relative_change,cosine_similarity,swapped_mean,swapped_std,normal_mean,normal_std,swapped_l2_norm,normal_l2_norm,swapped_energy,normal_energy,scene_id,recipient,donor,stage,normalized_dist_to_donor,normalized_dist_to_recipient
0.02951449106266665,1.0025688409805298,-5.696281368727796e-05,0.0007659446564503014,-5.6915381719591096e-05,0.0007663611322641373,3.8472182750701904,3.849318027496338,14.845722198486328,14.86164379119873,scene_002,Haze,Noise,mined_high,,
0.0313048034444565,1.0025449991226196,1.6039080946939066e-05,0.0007753547979518771,1.309310391661711e-05,0.000776808534283191,3.884507894515991,3.8915960788726807,15.135541915893555,15.190163612365723,scene_002,Haze,Noise,mined_low,,
0.0013378365730479821,1.0025124549865723,-0.00019028598035220057,0.00326109048910439,-0.0001899303897516802,0.0032608360052108765,16.366859436035156,16.365184783935547,268.5424499511719,268.497314453125,scene_002,Haze,Noise,agg,,
0.013787478412187523,1.0033349990844727,-4.3743892064185275e-08,2.486009975655179e-07,-4.358257754688566e-08,2.4853787294887297e-07,0.001264113700017333,0.0012636625906452537,1.603465079824673e-06,1.6023211628635181e-06,scene_002,Haze,Noise,cross_agg_out,,
1.6801531156822928e-09,1.0115997791290283,2.4777349608484656e-05,0.014872100204229355,2.4777349608484656e-05,0.014872100204229355,74.17782592773438,74.17782592773438,5566.17578125,5566.17578125,scene_002,Haze,Noise,aflb_out,,
8.87432491354927e-06,1.0001955032348633,0.3316477835178375,0.24309684336185455,0.3316477835178375,0.24309682846069336,729.2431030273438,729.2431640625,531899.5625,531899.5625,scene_002,Haze,Noise,final_output,0.15340721319238024,8.87432491354927e-06
0.2905986453021185,0.9637733101844788,0.04149579629302025,0.03568212315440178,0.03932943940162659,0.034009989351034164,274.13067626953125,260.5002746582031,75374.5234375,68035.40625,scene_002,Noise,Rain,raw_high,,
0.05919862319846648,1.001231074333191,0.06404910236597061,0.04631917551159859,0.06047753617167473,0.043884336948394775,396.3216247558594,374.5469970703125,157229.859375,140510.03125,scene_002,Noise,Rain,raw_low,,
0.01355816841278239,1.00295889377594,-5.78775461690384e-06,0.0007637324742972851,-5.444692305900389e-06,0.000764325784984976,3.82558274269104,3.8285460472106934,14.67974853515625,14.70246696472168,scene_002,Noise,Rain,mined_high,,
0.003335992961750389,1.0028343200683594,4.533485844149254e-05,0.0009414742817170918,4.503271702560596e-05,0.0009413312072865665,4.721724033355713,4.720947742462158,22.358049392700195,22.350582122802734,scene_002,Noise,Rain,mined_low,,
0.0004017434132105792,1.0022485256195068,-0.00018048602214548737,0.003278365358710289,-0.000180518560227938,0.003278343705460429,16.452489852905273,16.452444076538086,271.2939758300781,271.29071044921875,scene_002,Noise,Rain,agg,,
0.003753255115506526,1.0026899576187134,-9.23872267577508e-09,3.574866695998935e-07,-9.207387741128059e-09,3.575368623387476e-07,0.0017915369244292378,0.001791782327927649,3.2182576887862524e-06,3.219146037736209e-06,scene_002,Noise,Rain,cross_agg_out,,
2.725121303393979e-09,1.0031830072402954,6.837605178589001e-05,0.007287851069122553,6.837605178589001e-05,0.007287851069122553,36.50346374511719,36.50346374511719,1336.744384765625,1336.744384765625,scene_002,Noise,Rain,aflb_out,,
1.3346455923761e-05,1.000008225440979,0.2977897822856903,0.2307765781879425,0.2977897822856903,0.2307765930891037,668.1992797851562,668.1990966796875,446493.84375,446493.8125,scene_002,Noise,Rain,final_output,0.06821996325541994,1.3346455923761e-05
0.35875756334323616,0.9454033970832825,0.030251676216721535,0.02951064519584179,0.03932943940162659,0.034009989351034164,211.59303283691406,260.5002746582031,44947.21875,68035.40625,scene_002,Noise,Haze,raw_high,,
0.6693120335144422,0.9902645349502563,0.10039022564888,0.07073835283517838,0.06047753617167473,0.043884336948394775,616.2183837890625,374.5469970703125,379553.78125,140510.03125,scene_002,Noise,Haze,raw_low,,
0.028320412843715073,1.0026421546936035,-6.202106305863708e-06,0.0007656398811377585,-5.444692305900389e-06,0.000764325784984976,3.8351855278015137,3.8285460472106934,14.753286361694336,14.70246696472168,scene_002,Noise,Haze,mined_high,,
0.028670700703844067,1.0024210214614868,4.474134766496718e-05,0.0009419517009519041,4.503271702560596e-05,0.0009413312072865665,4.724003314971924,4.720947742462158,22.379331588745117,22.350582122802734,scene_002,Noise,Haze,mined_low,,
0.0014779102741938738,1.0022242069244385,-0.00018006376922130585,0.003278262447565794,-0.000180518560227938,0.003278343705460429,16.452241897583008,16.452444076538086,271.2731628417969,271.29071044921875,scene_002,Noise,Haze,agg,,
0.008372880241645553,1.0026663541793823,-9.178561022338272e-09,3.5753598126575525e-07,-9.207387741128059e-09,3.575368623387476e-07,0.0017917681252583861,0.001791782327927649,3.2191169339057524e-06,3.219146037736209e-06,scene_002,Noise,Haze,cross_agg_out,,
4.017711426436785e-09,1.0031830072402954,6.837605178589001e-05,0.007287851069122553,6.837605178589001e-05,0.007287851069122553,36.50346374511719,36.50346374511719,1336.744384765625,1336.744384765625,scene_002,Noise,Haze,aflb_out,,
1.3374780322065907e-05,1.0000083446502686,0.2977897822856903,0.2307765930891037,0.2977897822856903,0.2307765930891037,668.19921875,668.1990966796875,446493.875,446493.8125,scene_002,Noise,Haze,final_output,0.1405656486652068,1.3374780322065907e-05
0.5348900386524695,0.9427251219749451,0.023759616538882256,0.023378729820251465,0.046950314193964005,0.042164597660303116,166.93260192871094,316.11505126953125,27961.35546875,100214.96875,scene_003,Rain,Haze,raw_high,,
0.5463458931003476,0.9952973127365112,0.1309882551431656,0.09098705649375916,0.08481567353010178,0.060609303414821625,800.0516967773438,522.4466552734375,640132.1875,273481.6875,scene_003,Rain,Haze,raw_low,,
0.010694082831497979,1.0031909942626953,-5.478209277498536e-05,0.0008218690054491162,-5.447490548249334e-05,0.0008220017189159989,4.125402450561523,4.1259684562683105,17.074247360229492,17.078895568847656,scene_003,Rain,Haze,mined_high,,
0.012738361725119126,1.0029826164245605,7.937355985632166e-05,0.0007976210326887667,7.937713962746784e-05,0.0007974198670126498,4.014942169189453,4.013910293579102,16.169029235839844,16.160966873168945,scene_003,Rain,Haze,mined_low,,
0.000560949657378452,1.0022871494293213,-0.00019135726324748248,0.003262398997321725,-0.00019123732636217028,0.0032623305451124907,16.37537384033203,16.375078201293945,268.767578125,268.75518798828125,scene_003,Rain,Haze,agg,,
0.007360086967863189,1.0031359195709229,-9.535708223040729e-09,2.4464421244374535e-07,-9.510270793100517e-09,2.446163307467941e-07,0.0012262677773833275,0.0012261179508641362,1.5084826827660436e-06,1.5081270703376504e-06,scene_003,Rain,Haze,cross_agg_out,,
1.9806245459984343e-09,1.0058257579803467,0.0012284612748771906,0.009544424712657928,0.0012284612748771906,0.009544424712657928,48.13508987426758,48.13508987426758,2330.485107421875,2330.485107421875,scene_003,Rain,Haze,aflb_out,,
6.314979201062481e-06,1.000156044960022,0.3940460979938507,0.28717294335365295,0.3940460979938507,0.28717294335365295,864.7257080078125,864.725830078125,747867.3125,747867.375,scene_003,Rain,Haze,final_output,0.13594684348045946,6.314979201062481e-06
0.216234887470702,0.9792760610580444,0.04751526936888695,0.04132114723324776,0.046950314193964005,0.042164597660303116,315.4655456542969,316.11505126953125,99785.96875,100214.96875,scene_003,Rain,Noise,raw_high,,
0.01218888368998636,1.0017979145050049,0.08384155482053757,0.0598469041287899,0.08481567353010178,0.060609303414821625,516.327392578125,522.4466552734375,267036.0,273481.6875,scene_003,Rain,Noise,raw_low,,
0.010896338929333735,1.0031983852386475,-5.435953789856285e-05,0.000822674308437854,-5.447490548249334e-05,0.0008220017189159989,4.129249095916748,4.1259684562683105,17.10641860961914,17.078895568847656,scene_003,Rain,Noise,mined_high,,
0.0006314131716399604,1.0030699968338013,7.9394354543183e-05,0.0007974367472343147,7.937713962746784e-05,0.0007974198670126498,4.014009475708008,4.013910293579102,16.161714553833008,16.160966873168945,scene_003,Rain,Noise,mined_low,,
0.0003718143303142882,1.0022799968719482,-0.00019117786723654717,0.003262382699176669,-0.00019123732636217028,0.0032623305451124907,16.37535858154297,16.375078201293945,268.76318359375,268.75518798828125,scene_003,Rain,Noise,agg,,
0.005124276707030173,1.0031520128250122,-9.516236687545643e-09,2.445733002787165e-07,-9.510270793100517e-09,2.446163307467941e-07,0.0012259066570550203,0.0012261179508641362,1.5076002455316484e-06,1.5081270703376504e-06,scene_003,Rain,Noise,cross_agg_out,,
1.6753478508927065e-09,1.0058257579803467,0.0012284612748771906,0.009544424712657928,0.0012284612748771906,0.009544424712657928,48.13508987426758,48.13508987426758,2330.485107421875,2330.485107421875,scene_003,Rain,Noise,aflb_out,,
6.31187416720178e-06,1.000156044960022,0.3940460979938507,0.28717294335365295,0.3940460979938507,0.28717294335365295,864.7257080078125,864.725830078125,747867.375,747867.375,scene_003,Rain,Noise,final_output,0.11343942089813959,6.31187416720178e-06
1.0129045497319662,0.9427251219749451,0.046950314193964005,0.042164597660303116,0.023759616538882256,0.023378729820251465,316.11505126953125,166.93260192871094,100214.96875,27961.35546875,scene_003,Haze,Rain,raw_high,,
0.3567726755938542,0.9952973127365112,0.08481567353010178,0.060609303414821625,0.1309882551431656,0.09098705649375916,522.4466552734375,800.0516967773438,273481.6875,640132.1875,scene_003,Haze,Rain,raw_low,,
0.018676093627336632,1.0029301643371582,-8.222959149861708e-05,0.0009527067304588854,-8.444881677860394e-05,0.0009528495720587671,4.789641380310059,4.791328430175781,23.01192283630371,23.028085708618164,scene_003,Haze,Rain,mined_high,,
0.011103812404584627,1.0031347274780273,4.701241323346039e-06,0.0008281675982289016,4.267667009116849e-06,0.0008283029310405254,4.14799165725708,4.148655891418457,17.260828018188477,17.266372680664062,scene_003,Haze,Rain,mined_low,,
0.0008099935536299347,1.0022656917572021,-0.00019659847021102905,0.0032573670614510775,-0.0001965619740076363,0.003257238306105137,16.352081298828125,16.351224899291992,267.9931640625,267.9716796875,scene_003,Haze,Rain,agg,,
0.007491270166536499,1.0027352571487427,-2.9132143808396904e-08,2.669271168542764e-07,-2.9265637024877833e-08,2.668752472345659e-07,0.0013451414415612817,0.0013449701946228743,1.8144248770113336e-06,1.8139240864911699e-06,scene_003,Haze,Rain,cross_agg_out,,
1.018951494563519e-09,1.0086650848388672,-0.0006673872121609747,0.01798625849187374,-0.0006673872121609747,0.01798625849187374,89.90248107910156,89.90248107910156,8152.49169921875,8152.49169921875,scene_003,Haze,Rain,aflb_out,,
9.970056390930672e-06,1.0001102685928345,0.372376948595047,0.26894867420196533,0.37237706780433655,0.2689487338066101,814.6588745117188,814.6591186523438,663742.25,663742.625,scene_003,Haze,Rain,final_output,0.128075788478386,9.970056390930672e-06
1.034747595884673,0.9288272857666016,0.04751526936888695,0.04132114723324776,0.023759616538882256,0.023378729820251465,315.4655456542969,166.93260192871094,99785.96875,27961.35546875,scene_003,Haze,Noise,raw_high,,
0.36384104359711206,0.9953926801681519,0.08384155482053757,0.0598469041287899,0.1309882551431656,0.09098705649375916,516.327392578125,800.0516967773438,267036.0,640132.1875,scene_003,Haze,Noise,raw_low,,
0.02184495776035397,1.002873420715332,-8.246948709711432e-05,0.0009533594129607081,-8.444881677860394e-05,0.0009528495720587671,4.792965412139893,4.791328430175781,23.044227600097656,23.028085708618164,scene_003,Haze,Noise,mined_high,,
0.011315979402635921,1.0031338930130005,4.723412075691158e-06,0.0008281990885734558,4.267667009116849e-06,0.0008283029310405254,4.148143768310547,4.148655891418457,17.26214599609375,17.266372680664062,scene_003,Haze,Noise,mined_low,,
0.0009458723375195728,1.0022668838500977,-0.00019657301891129464,0.0032574674114584923,-0.0001965619740076363,0.003257238306105137,16.35255241394043,16.351224899291992,268.0093688964844,267.9716796875,scene_003,Haze,Noise,agg,,
0.008171211977204407,1.0027270317077637,-2.9076673513372953e-08,2.66872149268238e-07,-2.9265637024877833e-08,2.668752472345659e-07,0.00134484120644629,0.0013449701946228743,1.8136053085981985e-06,1.8139240864911699e-06,scene_003,Haze,Noise,cross_agg_out,,
1.0607711154146056e-09,1.0086650848388672,-0.0006673872121609747,0.01798625849187374,-0.0006673872121609747,0.01798625849187374,89.90248107910156,89.90248107910156,8152.49169921875,8152.49169921875,scene_003,Haze,Noise,aflb_out,,
9.978258888539634e-06,1.0001102685928345,0.3723769187927246,0.26894858479499817,0.37237706780433655,0.2689487338066101,814.65869140625,814.6591186523438,663742.0,663742.625,scene_003,Haze,Noise,final_output,0.13714993259691297,9.978258888539634e-06
0.216680089095908,0.9792760610580444,0.046950314193964005,0.042164597660303116,0.04751526936888695,0.04132114723324776,316.11505126953125,315.4655456542969,100214.96875,99785.96875,scene_003,Noise,Rain,raw_high,,
0.012333340448108777,1.0017979145050049,0.08481567353010178,0.060609303414821625,0.08384155482053757,0.0598469041287899,522.4466552734375,516.327392578125,273481.6875,267036.0,scene_003,Noise,Rain,raw_low,,
0.01289171268126995,1.002729892730713,-5.5080960009945557e-05,0.001544640283100307,-5.56996492377948e-05,0.00154455890879035,7.742814540863037,7.742517471313477,60.11982727050781,60.1152229309082,scene_003,Noise,Rain,mined_high,,
0.0005174900966996652,1.0032286643981934,7.665437806281261e-06,0.001321073155850172,7.647729944437742e-06,0.0013210305478423834,6.61668062210083,6.616453647613525,43.92173767089844,43.91889190673828,scene_003,Noise,Rain,mined_low,,
0.0008080321187187116,1.0020506381988525,-0.00019894893921446055,0.0032911852467805147,-0.00019871268887072802,0.003291340311989188,16.523658752441406,16.52427101135254,273.58978271484375,273.61309814453125,scene_003,Noise,Rain,agg,,
0.005254790621247794,1.0031107664108276,2.5335841868923126e-08,3.5606103665486444e-07,2.535733223396619e-08,3.5603264336714346e-07,0.0017879235092550516,0.0017877918435260653,3.206663450328051e-06,3.2061823276308132e-06,scene_003,Noise,Rain,cross_agg_out,,
2.964598332234412e-09,1.003204107284546,-0.0004310020012781024,0.00973336212337017,-0.0004310020012781024,0.00973336212337017,48.79767990112305,48.79767990112305,2388.843017578125,2388.843017578125,scene_003,Noise,Rain,aflb_out,,
1.660649097774644e-05,0.9999734163284302,0.4200608730316162,0.27625298500061035,0.4200608730316162,0.27625298500061035,891.7158203125,891.7153930664062,795135.5625,795135.5625,scene_003,Noise,Rain,final_output,0.11697992570125147,1.660649097774644e-05
0.5475498383262334,0.9288272857666016,0.023759616538882256,0.023378729820251465,0.04751526936888695,0.04132114723324776,166.93260192871094,315.4655456542969,27961.35546875,99785.96875,scene_003,Noise,Haze,raw_high,,
0.5637733896581208,0.9953926801681519,0.1309882551431656,0.09098705649375916,0.08384155482053757,0.0598469041287899,800.0516967773438,516.327392578125,640132.1875,267036.0,scene_003,Noise,Haze,raw_low,,
0.018147217682243574,1.0026609897613525,-5.685708674718626e-05,0.0015418630791828036,-5.56996492377948e-05,0.00154455890879035,7.7291436195373535,7.742517471313477,59.90911102294922,60.1152229309082,scene_003,Noise,Haze,mined_high,,
0.013640684730053894,1.0031460523605347,6.3540192059008405e-06,0.0013215295039117336,7.647729944437742e-06,0.0013210305478423834,6.618863105773926,6.616453647613525,43.95161437988281,43.91889190673828,scene_003,Noise,Haze,mined_low,,
0.0013954881275582852,1.0020561218261719,-0.0001990632590604946,0.0032910711597651243,-0.00019871268887072802,0.003291340311989188,16.523021697998047,16.52427101135254,273.572021484375,273.61309814453125,scene_003,Noise,Haze,agg,,
0.008838016163888752,1.003084421157837,2.524510556156656e-08,3.5606049664238526e-07,2.535733223396619e-08,3.5603264336714346e-07,0.0017878904473036528,0.0017877918435260653,3.2065386221802328e-06,3.2061823276308132e-06,scene_003,Noise,Haze,cross_agg_out,,
3.7385183792852815e-09,1.003204107284546,-0.0004310020012781024,0.00973336212337017,-0.0004310020012781024,0.00973336212337017,48.79767990112305,48.79767990112305,2388.843017578125,2388.843017578125,scene_003,Noise,Haze,aflb_out,,
1.6651758092503957e-05,0.9999738335609436,0.42006078362464905,0.27625298500061035,0.4200608730316162,0.27625298500061035,891.7154541015625,891.7153930664062,795135.5625,795135.5625,scene_003,Noise,Haze,final_output,0.15012225250283276,1.6651758092503957e-05
0.5314122409252443,0.9363597631454468,0.026761377230286598,0.02436000108718872,0.05191555991768837,0.04225011169910431,181.30140686035156,335.3653259277344,32956.6875,112750.375,scene_004,Rain,Haze,raw_high,,
