feature,channel,degradation_probe_accuracy,degradation_distance,scene_distance,degradation_scene_ratio,variance,energy
AFLB3_mined_low,37,0.82,0.0013195537030696869,0.0003434305835980922,3.8422719643802195,8.180427926163247e-07,0.000274440593784675
AFLB1_mined_low,227,0.82,2.2991127967834473,0.7929551601409912,2.899423463458708,2.595895528793335,1016.2034301757812
AFLB1_mined_low,223,0.82,1.4031199216842651,0.4839134216308594,2.8995267726932323,0.967017412185669,378.29010009765625
AFLB1_mined_low,63,0.82,3.225879430770874,1.1424808502197266,2.8235741808280284,5.117682456970215,1996.204833984375
AFLB1_mined_low,234,0.82,0.3204435408115387,0.10713739693164825,2.990958806064478,0.050386056303977966,19.69430923461914
AFLB1_mined_low,233,0.82,2.489550828933716,0.8648110032081604,2.87872242570725,3.0495405197143555,1188.700927734375
AFLB1_mined_low,232,0.82,1.7621647119522095,0.6175228953361511,2.8536022312062905,1.529032588005066,594.7186279296875
AFLB1_mined_low,229,0.82,2.067434549331665,0.7454017400741577,2.7735842810428406,2.100186347961426,820.1837158203125
AFLB1_mined_low,237,0.82,4.531745910644531,1.5817618370056152,2.8649988921362777,10.09533405303955,3945.15625
AFLB1_mined_low,241,0.82,1.6939425468444824,0.571132481098175,2.9659362808211593,1.4105466604232788,550.5158081054688
AFLB1_mined_low,244,0.82,1.9245562553405762,0.6803451180458069,2.8287940991898144,1.818955659866333,710.7122802734375
AFLB1_mined_low,245,0.82,1.2235027551651,0.4394688904285431,2.784048613707367,0.7334416508674622,286.8245849609375
AFLB1_mined_low,258,0.82,0.8710145950317383,0.30203238129615784,2.88384507414013,0.373208224773407,145.38229370117188
AFLB1_mined_low,52,0.82,2.3524553775787354,0.805568516254425,2.9202424500360595,2.716230869293213,1062.6591796875
AFLB1_mined_low,254,0.82,1.9608545303344727,0.6762645244598389,2.8995377687461725,1.8917948007583618,737.0289916992188
AFLB1_mined_low,257,0.82,0.13067865371704102,0.05020730197429657,2.60278183806693,0.008538099937140942,3.104897975921631
AFLB1_mined_low,269,0.82,2.4041218757629395,0.8525099754333496,2.820051313230524,2.843707323074341,1105.2723388671875
AFLB1_mined_low,268,0.82,2.7578799724578857,0.9232213497161865,2.9872359140153155,3.7452433109283447,1455.585693359375
AFLB1_mined_low,40,0.82,2.1814823150634766,0.7331701517105103,2.9754107010139546,2.340902805328369,912.1068115234375
AFLB1_mined_low,261,0.82,1.7071130275726318,0.6175658106803894,2.76426090636698,1.4318171739578247,558.093505859375
AFLB1_mined_low,54,0.82,1.0098179578781128,0.348928838968277,2.894051293851125,0.5020626783370972,193.8487548828125
AFLB1_mined_low,55,0.82,1.5246134996414185,0.5346014499664307,2.8518693687365677,1.1397866010665894,446.2183837890625
AFLB1_mined_low,382,0.82,4.055259704589844,1.390954613685608,2.915450773655824,8.088586807250977,3156.3056640625
AFLB1_mined_low,380,0.82,1.533947467803955,0.578761637210846,2.6503958956165747,1.1593170166015625,448.2644348144531
AFLB1_mined_low,75,0.82,1.2940527200698853,0.4475325644016266,2.8915275066074764,0.8229719996452332,320.33892822265625
AFLB1_mined_low,81,0.82,1.9660941362380981,0.6684698462486267,2.9411859746128934,1.9055442810058594,738.2495727539062
AFLB1_mined_low,79,0.82,1.9097992181777954,0.6148349046707153,3.1061984341969313,1.7937846183776855,699.7667236328125
AFLB3_mined_low,8,0.82,0.0014086761511862278,0.0005233859992586076,2.6914670113103156,9.523926109977765e-07,0.0003659562789835036
AFLB1_mined_low,207,0.82,0.41001415252685547,0.1403203308582306,2.921986785657624,0.08199252933263779,32.96440124511719
AFLB1_mined_low,212,0.82,3.904346466064453,1.358946442604065,2.873068682959128,7.497358322143555,2928.130126953125
AFLB1_mined_low,220,0.82,3.662548065185547,1.2884330749511719,2.842637414694083,6.595708847045898,2575.107421875
AFLB1_mined_low,219,0.82,2.724074602127075,0.9591308832168579,2.84014898257756,3.6494791507720947,1423.374755859375
AFLB1_mined_low,179,0.82,1.7424312829971313,0.6128233075141907,2.8432849430368363,1.4813647270202637,580.3909912109375
AFLB1_mined_low,86,0.82,6.008509635925293,2.0715298652648926,2.9005179875391116,17.73021125793457,6939.94921875
AFLB1_mined_low,87,0.82,2.4528841972351074,0.8987563848495483,2.7291980770136277,2.9572196006774902,1153.3447265625
AFLB1_mined_low,88,0.82,3.0856773853302,1.0671393871307373,2.8915410887670365,4.683473110198975,1826.318115234375
AFLB1_mined_low,93,0.82,0.8468456864356995,0.3032172620296478,2.792867664483089,0.35353755950927734,136.72171020507812
AFLB1_mined_low,200,0.82,2.278160810470581,0.7948991656303406,2.8659745902035776,2.541416645050049,997.7685546875
AFLB1_mined_low,195,0.82,1.0395032167434692,0.3532123863697052,2.942997632182207,0.5270935297012329,206.75732421875
AFLB1_mined_low,97,0.82,2.0130484104156494,0.7012943029403687,2.8704759214147213,1.990299105644226,777.5386352539062
AFLB1_mined_low,203,0.82,3.6163973808288574,1.3219918012619019,2.73556717778192,6.434534072875977,2508.137939453125
AFLB1_mined_low,196,0.82,1.883705496788025,0.643625795841217,2.9267091358978665,1.7486348152160645,675.0588989257812
AFLB1_mined_low,216,0.82,1.7774804830551147,0.5907164216041565,3.0090250042959155,1.556104302406311,604.6519165039062
AFLB1_mined_low,214,0.82,3.0197222232818604,1.0418306589126587,2.898477019704425,4.488997459411621,1745.181640625
AFLB1_mined_low,169,0.82,2.8835206031799316,1.0079978704452515,2.8606415625721775,4.092006683349609,1595.03076171875
AFLB1_mined_low,168,0.82,1.9637678861618042,0.7109144926071167,2.7623123548376873,1.8969836235046387,737.0033569335938
AFLB1_mined_low,172,0.82,1.3435935974121094,0.476179301738739,2.821612767514382,0.8873361945152283,346.6044921875
AFLB1_mined_low,177,0.82,3.109684944152832,1.096266746520996,2.8366134009094237,4.74559211730957,1856.993896484375
AFLB1_mined_low,148,0.82,3.168855905532837,1.1271545886993408,2.8113764849145313,4.934662342071533,1924.620361328125
AFLB1_mined_low,99,0.82,3.0967118740081787,1.072949767112732,2.8861666863876727,4.718725681304932,1837.256591796875
AFLB1_mined_low,103,0.82,1.1730014085769653,0.40275293588638306,2.9124589892694663,0.6720229983329773,262.5675964355469
AFLB1_mined_low,104,0.82,1.3919017314910889,0.4655947983264923,2.989513062633135,0.942953884601593,371.85772705078125
AFLB1_mined_low,115,0.82,3.2620925903320312,1.1567209959030151,2.820120497411236,5.232808589935303,2043.4290771484375
AFLB1_mined_low,107,0.82,0.35993266105651855,0.13367314636707306,2.6926325207317685,0.06517711281776428,26.717491149902344
AFLB1_mined_low,166,0.82,0.2718105614185333,0.09664373099803925,2.812500703476027,0.03610510751605034,14.368370056152344
AFLB1_mined_low,157,0.82,1.0289201736450195,0.35967037081718445,2.8607309835037973,0.5193836092948914,201.80807495117188
AFLB1_mined_low,174,0.82,2.4253430366516113,0.8706034421920776,2.785818340603939,2.888052225112915,1129.781494140625
AFLB1_mined_low,117,0.82,2.8708243370056152,1.0207856893539429,2.812367343063523,4.056239128112793,1580.1435546875
AFLB1_mined_low,145,0.82,0.9656041264533997,0.33233311772346497,2.9055308512974647,0.4583698511123657,178.05584716796875
AFLB1_mined_low,131,0.82,3.1858456134796143,1.1230881214141846,2.8366835627003337,4.9951629638671875,1946.8336181640625
AFLB1_mined_low,330,0.82,1.115699052810669,0.37289509177207947,2.991991789188272,0.6096240282058716,238.910888671875
AFLB1_mined_low,332,0.82,2.2777717113494873,0.8248121738433838,2.7615641276676803,2.55060076713562,995.7958984375
AFLB1_mined_low,321,0.82,1.8044641017913818,0.6297140717506409,2.8655292659648994,1.5979756116867065,625.923828125
AFLB1_mined_low,9,0.82,1.9312191009521484,0.6759611964225769,2.8569969861773656,1.8310368061065674,715.3807983398438
AFLB3_mined_low,80,0.8166666666666668,0.0008079127292148769,0.0002450483152642846,3.296952800281622,3.0869708211866964e-07,0.00016959590720944107
AFLB1_mined_low,118,0.8166666666666667,3.4044384956359863,1.233145833015442,2.7607752501673133,5.702225685119629,2225.21728515625
AFLB1_mined_low,320,0.8166666666666667,2.0328989028930664,0.7141854763031006,2.8464579165290997,2.034255027770996,793.0772705078125
AFLB1_mined_low,149,0.8166666666666667,0.445554256439209,0.16373731195926666,2.7211528704590595,0.09747931361198425,38.276084899902344
AFLB3_aflb_out,76,0.8166666666666667,0.00451862346380949,0.0016664612339809537,2.7115082977448575,9.865315405477304e-06,0.0047617522068321705
AFLB1_mined_low,64,0.8166666666666667,2.339812755584717,0.8188521265983582,2.857430150794956,2.6940982341766357,1049.8255615234375
AFLB1_mined_low,65,0.8166666666666667,1.5594291687011719,0.5626028180122375,2.771811869359054,1.1900300979614258,469.24658203125
AFLB1_mined_low,95,0.8166666666666667,1.7924275398254395,0.6601494550704956,2.715184457183307,1.5836739540100098,614.2316284179688
AFLB1_mined_low,225,0.8166666666666667,3.255114793777466,1.1155372858047485,2.9179793765738866,5.212705612182617,2034.43359375
AFLB1_mined_low,312,0.8166666666666667,1.259334921836853,0.44733989238739014,2.8151634657842823,0.7768937945365906,305.77178955078125
AFLB1_mined_low,300,0.8166666666666667,4.080810546875,1.4735187292099,2.7694324245631603,8.193145751953125,3197.92529296875
AFLB1_mined_low,340,0.8166666666666667,2.606013059616089,0.9126037359237671,2.8555800913725142,3.340834617614746,1303.8411865234375
AFLB1_mined_low,278,0.8166666666666667,3.357752799987793,1.1746711730957031,2.8584619056742864,5.543951988220215,2166.1982421875
AFLB3_mined_low,85,0.8166666666666667,0.003951545804738998,0.0008896935032680631,4.441468652096479,7.316359187825583e-06,0.0029647895134985447
AFLB1_mined_low,39,0.8166666666666667,3.9638831615448,1.485342264175415,2.668666513536085,7.731454372406006,3015.364013671875
AFLB1_mined_low,262,0.8166666666666667,0.5698732733726501,0.19758592545986176,2.8841794882217764,0.1598043143749237,62.2761344909668
AFLB1_mined_low,349,0.8166666666666667,0.7576829195022583,0.26082107424736023,2.904991177145751,0.28081196546554565,108.5494384765625
AFLB1_lh_channel_weight,188,0.8133333333333335,0.230266273021698,0.043134383857250214,5.338346173756551,0.027057260274887085,233.98159790039062
AFLB1_mined_low,154,0.8133333333333332,2.6980631351470947,0.8996816277503967,2.9989087827584626,3.5877692699432373,1392.27734375
AFLB1_mined_low,155,0.8133333333333332,2.796403408050537,1.0104660987854004,2.7674391168707864,3.852001905441284,1497.2734375
AFLB1_mined_low,153,0.8133333333333332,3.2788965702056885,1.1490510702133179,2.8535690494565844,5.3176422119140625,2060.2041015625
AFLB1_mined_low,156,0.8133333333333332,1.6162420511245728,0.5819051861763,2.777500681416679,1.2946863174438477,500.8480529785156
AFLB1_mined_low,199,0.8133333333333332,0.2621414065361023,0.08816850930452347,2.973186329267486,0.034027088433504105,13.180183410644531
AFLB1_mined_low,80,0.8133333333333332,1.4108679294586182,0.4554874300956726,3.0974903723737737,0.983181357383728,381.19293212890625
AFLB1_mined_low,110,0.8133333333333332,3.4442553520202637,1.2828346490859985,2.684878643147226,5.840209007263184,2276.590576171875
AFLB1_mined_low,183,0.8133333333333332,1.8431518077850342,0.6302252411842346,2.9245921733024067,1.6744301319122314,652.0074462890625
AFLB1_mined_low,96,0.8133333333333332,2.073723077774048,0.700814425945282,2.9590188229600733,2.119147539138794,824.3076782226562
AFLB2_mined_high,181,0.8133333333333332,0.11404622346162796,0.04560428485274315,2.50077868406192,0.006425348110496998,4.504749298095703
AFLB1_mined_low,194,0.8133333333333332,2.188002824783325,0.7345939874649048,2.97851992000936,2.358151912689209,917.766845703125
AFLB1_mined_low,218,0.8133333333333332,1.2898297309875488,0.46197307109832764,2.792001983840781,0.8242542743682861,318.3276062011719
AFLB1_mined_low,313,0.8133333333333332,0.7211827635765076,0.24183428287506104,2.982136176073483,0.2574020028114319,99.7060546875
AFLB1_mined_low,252,0.8133333333333332,1.8198823928833008,0.6201759576797485,2.9344613739816503,1.6353034973144531,635.684814453125
AFLB1_mined_low,265,0.8133333333333332,1.9373165369033813,0.6694268584251404,2.8939928425653756,1.8499788045883179,720.0606079101562
AFLB1_mined_low,369,0.8133333333333332,1.2417484521865845,0.4215473532676697,2.9456914924528355,0.762846052646637,295.7217102050781
AFLB1_mined_low,356,0.8133333333333332,1.7223567962646484,0.6389234662055969,2.695716916602367,1.4655793905258179,569.1669921875
AFLB3_fmom_agg,91,0.8133333333333332,0.00017520062101539224,5.663444608217105e-05,3.093534644290389,1.413927730453679e-08,0.005872416775673628
latent_pre,6,0.8133333333333332,2.014430046081543,0.8225961923599243,2.448868673099979,2.124979257583618,781.3164672851562
AFLB1_mined_low,345,0.8133333333333332,2.139012336730957,0.7920254468917847,2.7006863796173115,2.2550535202026367,876.63671875
AFLB3_fmom_agg,8,0.8133333333333332,0.00023941606923472136,6.220336945261806e-05,3.8489244447937963,2.7092740495504586e-08,0.0011197119019925594
AFLB1_mined_low,378,0.8133333333333332,1.4896267652511597,0.5192190408706665,2.8689756114360496,1.0929441452026367,425.1165771484375
AFLB1_mined_low,305,0.8133333333333332,2.3496646881103516,0.7873026728630066,2.984449017003657,2.7153332233428955,1061.29052734375
AFLB1_mined_low,70,0.8133333333333332,2.0419657230377197,0.683092474937439,2.9892961757845935,2.053755044937134,799.44921875
AFLB1_mined_low,231,0.8133333333333332,0.2622554898262024,0.09406387060880661,2.78805760520819,0.034054238349199295,13.122901916503906
AFLB1_mined_low,240,0.8133333333333332,1.3797810077667236,0.49971744418144226,2.7611223579094015,0.9385599493980408,364.32830810546875
AFLB1_mined_low,61,0.8133333333333332,2.860255241394043,1.0367467403411865,2.758875557643665,4.0277485847473145,1569.610595703125
AFLB1_mined_low,46,0.8133333333333332,1.5325630903244019,0.5464506149291992,2.804577483224112,1.1594806909561157,449.5565185546875
AFLB3_mined_high,21,0.8133333333333332,0.0007778979488648474,0.00028404465410858393,2.738646679713516,2.977172641749348e-07,0.00010031014971900731
AFLB1_mined_low,287,0.8133333333333332,2.902371644973755,1.010122299194336,2.873287370537864,4.145096302032471,1618.2593994140625
AFLB1_mined_low,208,0.8133333333333332,0.7144191265106201,0.25264331698417664,2.82777765522832,0.25250768661499023,97.45773315429688
AFLB1_mined_low,167,0.8133333333333332,2.4467732906341553,0.8384290337562561,2.9182831129694264,2.9534738063812256,1146.2008056640625
AFLB2_mined_high,37,0.8133333333333332,0.091223806142807,0.03506971150636673,2.6012134752304927,0.004048182163387537,2.2850773334503174
AFLB1_mined_low,163,0.8133333333333332,1.2318921089172363,0.43314942717552185,2.8440349487477126,0.7499681711196899,291.4084777832031
AFLB1_mined_low,191,0.8133333333333332,2.238511323928833,0.7802128195762634,2.8691034904355672,2.469325304031372,959.3965454101562
AFLB1_mined_low,10,0.8133333333333332,3.9408040046691895,1.3508368730545044,2.9173056223719054,7.641310214996338,2984.494140625
AFLB1_mined_low,114,0.8133333333333332,0.8596608638763428,0.31579452753067017,2.7222158363490068,0.3651965260505676,141.09120178222656
AFLB1_mined_low,126,0.8133333333333332,1.6324753761291504,0.568998396396637,2.8690333513544486,1.3154460191726685,509.007568359375
AFLB1_mined_low,8,0.8133333333333332,1.5295761823654175,0.5405352711677551,2.8297435226770125,1.1581107378005981,449.1011962890625
AFLB1_mined_low,304,0.8133333333333332,2.718393087387085,0.9285872578620911,2.927450343918898,3.6417155265808105,1418.030029296875
AFLB1_mined_low,53,0.8133333333333332,1.2131197452545166,0.42907002568244934,2.82732344988446,0.7246292233467102,282.2255859375
AFLB1_mined_low,238,0.8133333333333332,1.3769153356552124,0.46303343772888184,2.973684454429039,0.9366200566291809,363.8046875
AFLB1_lh_channel_weight,77,0.8100000000000002,0.29789942502975464,0.05806383863091469,5.13054996111031,0.043652769178152084,22.22894287109375
AFLB1_mined_low,250,0.8099999999999999,3.620777130126953,1.2022802829742432,3.0115915410088467,6.48821496963501,2527.1044921875
AFLB1_mined_low,271,0.8099999999999999,0.8782942891120911,0.31185775995254517,2.8163297563791247,0.38343489170074463,146.58917236328125
AFLB1_mined_low,111,0.8099999999999999,2.9630634784698486,1.0481494665145874,2.826947466111801,4.340723991394043,1687.786865234375
AFLB1_mined_low,133,0.8099999999999999,0.4848807752132416,0.16950452327728271,2.8605772037130417,0.11649248749017715,45.23690414428711
AFLB1_mined_low,204,0.8099999999999999,1.7297343015670776,0.5905179381370544,2.9291816384511256,1.477539300918579,576.6021728515625
AFLB1_mined_low,84,0.8099999999999999,1.2035233974456787,0.4163931608200073,2.8903534224134897,0.7112186551094055,280.36474609375
AFLB1_mined_low,202,0.8099999999999999,1.8072999715805054,0.5993435382843018,3.0154658491090682,1.615078330039978,630.3843994140625
latent_pre,377,0.8099999999999999,4.658656597137451,1.5570005178451538,2.9920713215849823,10.646064758300781,8072.7392578125
AFLB2_mined_high,3,0.8099999999999999,0.06768985837697983,0.02686045877635479,2.520055928328636,0.002308557741343975,1.5821473598480225
AFLB1_mined_low,90,0.8099999999999999,1.1494511365890503,0.39715999364852905,2.8941765408684876,0.6544449329376221,253.5718994140625
AFLB1_mined_low,181,0.8099999999999999,0.6679403781890869,0.2374211847782135,2.8133141480742,0.21945154666900635,86.6222915649414
AFLB1_mined_low,161,0.8099999999999999,1.7898861169815063,0.6438037753105164,2.780173378322016,1.5862274169921875,615.3829345703125
