degradation,image,psnr,ssim,variant
denoise_sigma50,0024.png,25.524577585800582,0.4229470049293312,E_full
denoise_sigma50,0025.png,24.04589158894312,0.5608436484844295,E_full
denoise_sigma50,0026.png,25.127509504118485,0.5166925904154989,E_full
denoise_sigma50,0029.png,24.949312293124287,0.5239561886127009,E_full
denoise_sigma50,0030.png,23.76665918824628,0.6003527569957136,E_full
denoise_sigma50,0033.png,24.203219719071704,0.548929876560056,E_full
denoise_sigma50,0034.png,25.82669256407652,0.4848602613808441,E_full
denoise_sigma50,0036.png,25.665049025874435,0.5148981042422999,E_full
denoise_sigma50,0039.png,23.252297173488067,0.5949782754809211,E_full
denoise_sigma50,0040.png,24.323168864488295,0.58527602897215,E_full
denoise_sigma50,0042.png,24.10527123443615,0.5669790572122655,E_full
denoise_sigma50,0045.png,26.164289838190975,0.5118094400494632,E_full
denoise_sigma50,0046.png,26.25570280314389,0.4370813672825251,E_full
denoise_sigma50,0047.png,24.54641295353403,0.4974154090326614,E_full
denoise_sigma50,0048.png,24.891013064748037,0.5059874401980242,E_full
denoise_sigma50,0049.png,24.93902785907991,0.5723487901069854,E_full
denoise_sigma50,0051.png,24.366753734810157,0.573215164490619,E_full
denoise_sigma50,0052.png,24.80247803855518,0.5395561329523364,E_full
denoise_sigma50,0053.png,25.146615947753933,0.49498465891398263,E_full
denoise_sigma50,0054.png,24.68537760027589,0.584546460149494,E_full
denoise_sigma50,0055.png,25.3846393032261,0.4612082788221627,E_full
denoise_sigma50,0056.png,25.875556554215468,0.48556988310562593,E_full
denoise_sigma50,0057.png,23.837919888145656,0.5937435411035857,E_full
denoise_sigma50,0058.png,22.660744632160515,0.5915549587011051,E_full
denoise_sigma50,0059.png,24.515249474639013,0.5860679181743347,E_full
denoise_sigma50,0060.png,26.24896858258852,0.4576313533884968,E_full
denoise_sigma50,0061.png,25.922717528587697,0.45426613077780015,E_full
denoise_sigma50,0062.png,24.007394695714165,0.5966558537363894,E_full
denoise_sigma50,0063.png,24.039006739200666,0.5985646417682918,E_full
denoise_sigma50,0064.png,24.027820801451504,0.5467809659035958,E_full
denoise_sigma50,0065.png,22.949133516024514,0.5928301240139803,E_full
denoise_sigma50,0066.png,26.3006607715456,0.43400836358712497,E_full
denoise_sigma50,0068.png,23.939571040438782,0.5510155399719227,E_full
denoise_sigma50,0069.png,23.500647714973525,0.601227878324473,E_full
denoise_sigma50,0070.png,24.668079873320202,0.530052588281861,E_full
denoise_sigma50,0071.png,23.704962131019023,0.5944373511051163,E_full
denoise_sigma50,0072.png,25.972758511166035,0.4416839410342102,E_full
denoise_sigma50,0073.png,24.678646832293044,0.4592188530276237,E_full
denoise_sigma50,0074.png,24.505195794187912,0.4677991817354091,E_full
denoise_sigma50,0075.png,23.670018810572266,0.606133703088588,E_full
denoise_sigma50,0076.png,23.35462674331676,0.6149984236402105,E_full
denoise_sigma50,0077.png,24.518811207609517,0.44355307606854577,E_full
denoise_sigma50,0079.png,24.110111510201328,0.5713547632424182,E_full
