scene_id,crop_id,crop_idx,split,source_div2k,clean_path,rain_path,haze_path,noise_path
train_008,train_008_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0809.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_008_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_008_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_008_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_008_c6.png
train_008,train_008_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0809.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_008_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_008_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_008_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_008_c7.png
train_009,train_009_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0810.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_009_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_009_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_009_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_009_c0.png
train_009,train_009_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0810.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_009_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_009_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_009_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_009_c1.png
train_009,train_009_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0810.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_009_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_009_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_009_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_009_c2.png
train_009,train_009_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0810.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_009_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_009_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_009_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_009_c3.png
train_009,train_009_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0810.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_009_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_009_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_009_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_009_c4.png
train_009,train_009_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0810.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_009_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_009_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_009_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_009_c5.png
train_009,train_009_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0810.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_009_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_009_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_009_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_009_c6.png
train_009,train_009_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0810.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_009_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_009_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_009_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_009_c7.png
train_010,train_010_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0811.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_010_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_010_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_010_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_010_c0.png
train_010,train_010_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0811.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_010_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_010_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_010_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_010_c1.png
train_010,train_010_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0811.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_010_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_010_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_010_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_010_c2.png
train_010,train_010_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0811.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_010_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_010_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_010_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_010_c3.png
train_010,train_010_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0811.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_010_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_010_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_010_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_010_c4.png
train_010,train_010_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0811.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_010_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_010_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_010_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_010_c5.png
train_010,train_010_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0811.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_010_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_010_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_010_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_010_c6.png
train_010,train_010_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0811.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_010_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_010_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_010_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_010_c7.png
train_011,train_011_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0812.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_011_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_011_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_011_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_011_c0.png
train_011,train_011_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0812.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_011_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_011_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_011_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_011_c1.png
train_011,train_011_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0812.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_011_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_011_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_011_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_011_c2.png
train_011,train_011_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0812.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_011_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_011_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_011_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_011_c3.png
train_011,train_011_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0812.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_011_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_011_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_011_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_011_c4.png
train_011,train_011_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0812.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_011_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_011_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_011_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_011_c5.png
train_011,train_011_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0812.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_011_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_011_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_011_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_011_c6.png
train_011,train_011_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0812.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_011_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_011_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_011_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_011_c7.png
train_012,train_012_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0813.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_012_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_012_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_012_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_012_c0.png
train_012,train_012_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0813.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_012_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_012_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_012_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_012_c1.png
train_012,train_012_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0813.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_012_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_012_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_012_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_012_c2.png
train_012,train_012_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0813.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_012_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_012_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_012_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_012_c3.png
train_012,train_012_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0813.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_012_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_012_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_012_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_012_c4.png
train_012,train_012_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0813.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_012_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_012_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_012_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_012_c5.png
train_012,train_012_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0813.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_012_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_012_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_012_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_012_c6.png
train_012,train_012_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0813.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_012_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_012_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_012_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_012_c7.png
train_013,train_013_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0814.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_013_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_013_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_013_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_013_c0.png
train_013,train_013_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0814.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_013_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_013_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_013_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_013_c1.png
train_013,train_013_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0814.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_013_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_013_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_013_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_013_c2.png
train_013,train_013_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0814.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_013_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_013_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_013_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_013_c3.png
train_013,train_013_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0814.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_013_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_013_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_013_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_013_c4.png
