model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
A,2,45,0.0261615570207747,0.0,27.346618193073805,0.8225826806422426,30.24427971200536,24.27545185466237,27.52012301255369,0.9105432153767364,0.8730956660505607,0.684109160499431,7371923,1033040896
A,2,46,0.0248770206002518,0.0,27.406622959927105,0.8205773630754168,30.513832262945403,23.87381514729041,27.83222146954548,0.9168792183376964,0.8502370930713496,0.6946157778172042,7371923,1033040896
A,2,47,0.0250491891056299,0.0,27.40727769839217,0.8272588463825936,30.25944973857684,24.116356735515872,27.8460266210838,0.9126482165659484,0.8722364518634393,0.696891870718393,7371923,1033040896
A,2,48,0.0251928865211084,0.0,27.584052921894607,0.8320308757508253,30.27756610197493,24.454489510923864,28.020103152785023,0.9079301129513252,0.8780281920222632,0.7101343222788874,7371923,1033040896
A,2,49,0.0239953276119194,0.0,27.911770160818868,0.8305007236684495,30.72121851394679,25.044444403002785,27.969647565507017,0.9155847071538864,0.8745606540867623,0.7013568097647005,7371923,1033040896
A,2,50,0.0241427891499673,0.0,27.45191986947405,0.8370072257164813,30.050700870141384,24.220819041489623,28.084239696791144,0.909251207407879,0.8862029106314445,0.7155675591101207,7371923,1033040896
B,0,1,0.0985738892729083,29.187424516677854,20.305848862944814,0.5933619437547095,24.284526489052418,16.58083721399964,20.05218288578238,0.7954064846143666,0.6338439385050425,0.3508354081447192,7380131,1033049088
B,0,2,0.0801571328348169,23.947487052281694,21.295252861286613,0.6213736736954499,25.842107917431225,17.024027612761337,21.019623053667264,0.8277818076874544,0.6695019332161241,0.366837280182771,7380131,1033049088
B,0,3,0.0694077757031967,21.97835954427719,21.52114683312493,0.6211040836985356,24.777434690914127,19.16335634677024,20.62264946169044,0.8235129933093578,0.6660557409742242,0.3737435168120252,7380131,1033049088
B,0,4,0.0629535623049984,20.78205410242081,21.97948093756491,0.6475451718176803,25.73737490046394,19.008849221785976,21.192218690444815,0.8509871623759624,0.7058716768545993,0.3857766762224793,7380131,1033049088
B,0,5,0.0609154989632467,19.610157748063404,22.173572787166265,0.6410124995596385,25.75362584439686,19.302886334816808,21.464206182285125,0.843070989796119,0.6831999959920345,0.3967665128907619,7380131,1033049088
B,0,6,0.0595280882902443,18.571745145320893,22.49990314026456,0.6523857070411997,25.728563299518378,19.494884019534183,22.27626210174112,0.8303973798467259,0.7155645975121628,0.41119514376471,7380131,1033049088
B,0,7,0.0587449382680157,16.497039892276128,21.995995613718694,0.6398967457753475,24.306709884898684,19.51513638512557,22.166140571131827,0.7994980759234549,0.7022677983475515,0.4179243630550363,7380131,1033049088
B,0,8,0.0575117158625895,14.689979869127274,22.67164176025624,0.6510473686965257,25.22712046468695,19.742771000460998,23.045033815620755,0.8126404210338828,0.7084143095401801,0.432087375515514,7380131,1033049088
B,0,9,0.0545435924471045,12.218178117275238,22.622733600917098,0.6700526035159792,25.97898053178509,19.24458342999109,22.644636840975107,0.8547059403081624,0.7168694450030235,0.4385824252367518,7380131,1033049088
B,0,10,0.05318957689063,10.435340172052385,23.351141305806586,0.6832411056062386,25.896622821329004,20.96886888091605,23.187932215174698,0.857303926621625,0.7424485136417238,0.4499708765553667,7380131,1033049088
B,0,11,0.0515071717944617,9.07219019929568,23.27854698183104,0.6800417602438951,25.97093070084385,20.06642583049382,23.798284414155443,0.8599748756246772,0.7196169930363829,0.4605334120706248,7380131,1033049088
B,0,12,0.0503308181961377,7.582102647423744,23.418924375633623,0.6897415375980881,26.44145731784805,19.784836916598252,24.03047889245457,0.8680609123879985,0.7309536244469037,0.4702100759593623,7380131,1033049088
B,0,13,0.0495145404400924,6.509524600704511,23.95348569706506,0.6937375688629565,26.03281510789467,21.545230363514413,24.282411619786096,0.863333381148515,0.7372698377289587,0.4806094877113952,7380131,1033049088
B,0,14,0.0474814963527023,5.558193932970365,24.02498749057303,0.6873894828648607,26.12332864101031,21.436473667676538,24.51516016303225,0.8611754332379202,0.710955262822712,0.4900377525339499,7380131,1033049088
B,0,15,0.0472470870629573,4.695853244264921,24.175518599947345,0.7052462331042644,26.394061833352414,21.3750195086129,24.757474457876725,0.8679204354866842,0.7474016204298992,0.5004166433962098,7380131,1033049088
B,0,16,0.0466516614658758,4.296452466150125,24.14696823990896,0.7080158262776209,26.617436281711583,20.95140474671901,24.87206369129629,0.8736545872109034,0.7452970765910676,0.5050958150308914,7380131,1033049088
B,0,17,0.0444284119255219,3.354145839313666,24.464397320353253,0.7101874531192057,26.482848850854964,21.780744913441183,25.12959819676361,0.8722950971110821,0.7413488474380647,0.5169184148084704,7380131,1033049088
B,0,18,0.0443807939455534,2.7197034378846485,24.62057195618089,0.7160204192270474,26.396488359646376,22.178354930516026,25.28687257838025,0.8765543648155661,0.747624665665884,0.523882227199692,7380131,1033049088
B,0,19,0.0429166775817672,2.2070543160041174,24.718020141343388,0.71980154158393,26.074944475368408,22.549545239241155,25.529570709420597,0.8671824202440869,0.7571027050064776,0.5351194995012251,7380131,1033049088
B,0,20,0.0422396135128413,1.768297839909792,24.71134560796743,0.7266934270600951,26.891397334916903,21.55333953363672,25.689299955348663,0.8812556897934843,0.7570257869021904,0.5417988044846104,7380131,1033049088
B,0,21,0.0414140875140825,1.480732980122169,24.77425815382816,0.7316257595664978,26.59973548977991,21.9136514673126,25.809387504391964,0.8786593754458926,0.7682478313263774,0.5479700719272234,7380131,1033049088
B,0,22,0.0402890869881957,1.1924296180407206,24.819449955208725,0.7393185893671649,26.696239321879297,21.66110226967253,26.10100827407434,0.8822093695058777,0.7733353141208131,0.5624110844748038,7380131,1033049088
B,0,23,0.0400146561519553,1.0464857657750448,24.84085881107701,0.7397855868342725,26.46365696168103,21.77984468149542,26.27907479005458,0.8797800629671269,0.7677286827265679,0.5718480148091227,7380131,1033049088
B,0,24,0.038862928460973,0.9057132763167224,25.108380060737485,0.7397999089307737,26.493847260396823,22.41534987028527,26.415943051530377,0.8777402176637603,0.761699785937669,0.5799597231908917,7380131,1033049088
B,0,25,0.0384741576466088,0.8344986173013846,24.96936953097752,0.7523458654533648,26.62683739585007,21.644783308687785,26.636487888394687,0.8876306172860898,0.7806596089627336,0.5887473701112711,7380131,1033049088
B,0,26,0.0378664588245252,0.7338254934797684,24.92390895169755,0.760818098486596,26.88855764108606,21.058029492206963,26.82513972179961,0.8917040400550226,0.7887391399881516,0.6020111154166139,7380131,1033049088
B,0,27,0.0373439176008105,0.6713540058583021,25.426348902976017,0.76383755506824,26.59184111148637,22.624823427907423,27.062382169534253,0.8876460850380333,0.7905621393293052,0.6133044408373813,7380131,1033049088
B,0,28,0.0359607295676445,0.57844268232584,25.53730492754149,0.7660332139826926,26.173595005678575,23.23414231914899,27.204177457796924,0.8801557374859288,0.7929510827709307,0.6249928216912182,7380131,1033049088
B,0,29,0.0358212160489832,0.5339196241771181,25.44936573162904,0.7663263953361666,26.49746425840513,22.59186201774061,27.25877091874137,0.8876434373166902,0.7777650868701447,0.6335706618216649,7380131,1033049088
B,0,30,0.0353134803241118,0.568089279718697,25.43511463307788,0.7779220310489878,26.49874492402096,22.359532916551835,27.44706605866085,0.8867911534066076,0.8078190161161565,0.639155923624199,7380131,1033049088
B,0,31,0.0349403559230268,0.7617062414065003,25.562625999302263,0.7811020327157756,26.40994071805084,22.77318726018901,27.504750019666925,0.8890814936913966,0.8145648554747094,0.6396597489812205,7380131,1033049088
B,0,32,0.0340576833191638,0.6059796875342727,25.734204322921176,0.7803726387128052,26.359979744619693,23.206333488303954,27.636299735839863,0.8889098687597004,0.79519941940839,0.6570086279703251,7380131,1033049088
B,0,33,0.0335883047392902,0.5504027773315708,25.505166767818697,0.787383023932456,26.083460531846956,22.76260450135788,27.669435270251267,0.8820848453612683,0.8208957416199825,0.659168484816117,7380131,1033049088
B,0,34,0.0333755821222439,0.6134801560391983,25.78784162047035,0.7851576817902199,26.40587940051219,23.168184855247123,27.789460605651733,0.8892055690556526,0.8036660777712635,0.6626013985437436,7380131,1033049088
B,0,35,0.0332018662244081,0.5788701642304659,25.90977329465624,0.7948359778497721,26.37264181540872,23.4580881054329,27.898589963127108,0.8908957140584748,0.8222113077779728,0.6714009117128686,7380131,1033049088
B,0,36,0.0317029452805096,0.4731196413437525,25.858140488983693,0.7933664498070706,26.464700559624248,23.58759005264054,27.52213085468629,0.893419309549491,0.8289013367320137,0.6577787031397075,7380131,1033049088
B,0,37,0.0314459246738503,0.4547555688768625,25.864799901143115,0.8015902575143009,26.602034238171434,23.064487789408084,27.92787767584982,0.8961124521272499,0.8347710394071581,0.6738872810084946,7380131,1033049088
B,0,38,0.0312387861621876,0.3595249139393369,25.93848827417565,0.7953701278069174,26.18925832086712,23.58388390882494,28.0423225928349,0.889038519535279,0.8103750434375293,0.686696820447944,7380131,1033049088
B,0,39,0.0310359890301091,0.3969158902453879,25.78657024072224,0.7876425100718609,26.17691888406161,23.02412510472184,28.158666733383267,0.8883706665876913,0.7846788169938087,0.689878046634083,7380131,1033049088
B,0,40,0.0311352956186359,0.6697906898955505,25.74551345796658,0.7960726886923521,26.321103924057688,22.778016587801343,28.13741986204072,0.8912859985111959,0.8131301275758629,0.6838019399899977,7380131,1033049088
B,0,41,0.0303483304645245,0.6041979828228553,26.04123906552602,0.8056457154734544,26.363110518069757,23.54353984407696,28.217066834431357,0.8926102348964611,0.832467334386644,0.691859577137258,7380131,1033049088
B,0,42,0.0299371522113991,0.3098109162102143,25.906515786023352,0.8041914331276553,26.515664135795483,22.847644872849003,28.35623834942557,0.8933795686072827,0.8196058525746862,0.6995888782009969,7380131,1033049088
B,0,43,0.0291552531144892,0.3423737920820713,26.31592037265697,0.8098513163478539,26.658123904817085,23.898086185601763,28.391551027552048,0.8964534476369861,0.8257949703272065,0.7073055310793694,7380131,1033049088
B,0,44,0.0289978873605529,0.2605101659583548,26.00777699891416,0.8157481870378346,26.49387278711012,23.18898033200337,28.340477877628985,0.8957697093046295,0.8457471046194172,0.7057277471894572,7380131,1033049088
B,0,45,0.0289688298672748,0.263432780932635,25.871256606334786,0.79705053603243,26.540321464693484,22.763106682562142,28.31034167174873,0.8937760351532932,0.801768556316444,0.6956070166275536,7380131,1033049088
B,0,46,0.0278526038629934,0.2833992741381129,25.96044358857311,0.8032745472554985,26.285201415343675,23.097509601679896,28.498619748695774,0.8904806186803741,0.8104070476099384,0.708935975476183,7380131,1033049088
B,0,47,0.0298206090500267,0.7258992129315932,26.12089280331088,0.8165024756384673,25.895264833588577,23.935177313964243,28.53223626237981,0.8822080237931932,0.849337764274493,0.7179616388477157,7380131,1033049088
B,0,48,0.0286883537657558,0.4651263810694218,26.209706033874635,0.8196498204586327,26.557882068139907,23.59445137502649,28.47678465845752,0.8972738389231922,0.8481960255391596,0.7134795969135461,7380131,1033049088
B,0,49,0.0276850749234048,0.3223716319228212,26.060718434626217,0.8158725889863371,26.89416132100048,22.72550960355848,28.5624843793197,0.901107771201843,0.8221943361196175,0.724315659637551,7380131,1033049088
B,0,50,0.0273289977883299,0.2673097216834624,26.48742501599323,0.8210266292191466,26.91122879051993,24.026789537411272,28.5242567200485,0.9022067768335732,0.8457523514677503,0.7151207593561166,7380131,1033049088
B,1,1,0.1051142731681466,29.658787473042807,19.319004771595797,0.5457279588959224,22.03007535782279,17.387008424921774,18.53993053204281,0.7312123247828247,0.5707170005365301,0.3352545513684123,7380131,1033049088
B,1,2,0.0821079471614211,25.24070360660553,21.14584612782978,0.6326593432590957,24.8465585164184,18.22230151826692,20.36867834880405,0.8366908422811132,0.6956914081867579,0.3655957793094161,7380131,1033049088
B,1,3,0.0690719241121163,22.773900457223256,21.747716727685965,0.6498433777906704,25.52063804008144,18.67435108733241,21.048161055644044,0.8480396868121188,0.718063895172563,0.383426551387329,7380131,1033049088
B,1,4,0.0654929703644787,20.629606938362123,22.11174657604005,0.6542289230083106,26.77781803110339,17.30005987508135,22.25736182193541,0.8559486667928891,0.705204797779561,0.4015333044524817,7380131,1033049088
B,1,5,0.0620716359000653,16.243727244933446,22.41515752416226,0.6514576483415588,26.119293901399395,18.7688046886868,22.357373982400595,0.8474954570821689,0.7028683341783946,0.4040091537641131,7380131,1033049088
B,1,6,0.058282432029955,12.300935779015225,22.9207499300118,0.6643077635808887,26.028156268051408,19.943281836203784,22.79081168578021,0.8572049228844849,0.7150622678912338,0.4206560999669474,7380131,1033049088
B,1,7,0.0564202714633817,10.603747920195262,23.17929177737812,0.6604338609610267,25.871755180225456,20.525755978521687,23.14036417338721,0.8506771941931264,0.6964441431448893,0.4341802455450646,7380131,1033049088
B,1,8,0.055187232986403,9.504907610019048,23.27466697053344,0.6710217625829498,26.249769675243964,20.0385871953039,23.53564404105245,0.8557523106761564,0.7066755755467007,0.4506374015259921,7380131,1033049088
B,1,9,0.0539638082574432,8.72716656625271,23.02141656654487,0.6821238085048562,26.47188570970805,18.6850364208624,23.907327569064137,0.8669806326305816,0.7139815715346748,0.4654092213493118,7380131,1033049088
B,1,10,0.0516701334699367,7.785082542896271,23.695359272839287,0.6823701336612161,26.24313999303209,20.562855593448376,24.280082232037387,0.8597843335343036,0.7048061012268956,0.4825199662224493,7380131,1033049088
B,1,11,0.0503315203978369,7.099087540308634,23.75754980438572,0.696991506985957,26.21682908922009,20.44543323517518,24.61038708876189,0.8649058679010675,0.7302097537005482,0.4958588993562555,7380131,1033049088
B,1,12,0.0488093726569786,6.293476277589798,23.82780907301695,0.6996889988160846,26.14702472340032,20.388596987639083,24.94780550801145,0.8630544608300461,0.724994402723391,0.5110181328948168,7380131,1033049088
B,1,13,0.047618868551217,5.63840788602829,24.3911471215661,0.7085556087790424,26.963660994331683,20.937374020742286,25.27240634962431,0.873659545253165,0.7261337994119308,0.5258734816720317,7380131,1033049088
B,1,14,0.0455891106820975,5.068216468890508,24.041177822143933,0.7146126326406297,26.404469498309577,20.122300259670304,25.596763708451917,0.8721996430934926,0.7277884276216535,0.5438498272067426,7380131,1033049088
B,1,15,0.04463590469677,4.2353301957249645,24.57049444243354,0.7187698545325176,26.619765913022427,21.25658892660268,25.835128487675508,0.8760255388209919,0.7271452069963185,0.5531388177802427,7380131,1033049088
B,1,16,0.0431605820932115,3.501213867962361,24.69179231557433,0.7247889742349211,26.640643506057597,21.168214799157543,26.26651864150784,0.8773186293814238,0.7217472349106999,0.5753010584126396,7380131,1033049088
B,1,17,0.0424302367803951,3.055428713063399,24.84022001840989,0.7392590085910775,26.61852938936148,21.407932920153407,26.49419774571478,0.8778223927514069,0.7520640699676043,0.587890563054221,7380131,1033049088
B,1,18,0.0410693093746279,2.514931524793307,24.980590156447413,0.7435165553749516,26.841307474637244,21.369587366811828,26.73087562789317,0.8852238276475571,0.7459776170942894,0.5993482213830084,7380131,1033049088
B,1,19,0.0402582567728435,2.0325353453556696,24.751220749634157,0.7498120900944619,26.4104350380215,20.85441305927153,26.98881415160944,0.8815439409129464,0.7496984625014707,0.6181938668689686,7380131,1033049088
B,1,20,0.040085902926512,1.7400097740193208,25.156306366158507,0.7606448400600793,26.62943766025645,21.60347384052437,27.236007597694694,0.8858302543672872,0.7661400893214876,0.6299641764914634,7380131,1033049088
B,1,21,0.0391099261585623,1.4924206646780174,25.06008519278183,0.7671686748509217,26.690507079131656,21.03869003907932,27.451058460134497,0.8883485880207387,0.7709680751310364,0.6421893614009899,7380131,1033049088
B,1,22,0.0375634964710722,1.3073194029430548,25.45170662490331,0.767791847924005,26.62356228750773,22.275648589868688,27.455908997333516,0.886748468399634,0.7729234432099987,0.6437036321623825,7380131,1033049088
