scene_id,crop_id,split,degradation,sum_qF,band1,band2,band3,band4,band5,band6,band7,band8
train_007,train_007_c2,train,Noise,0.9920883178710938,0.96446323,0.00092863466,0.0006499062,0.0008660059,0.0022322424,0.0029797498,0.008087326,0.011881181
train_007,train_007_c3,train,Rain,0.9984747171401978,0.9380865,0.017876945,0.0078621255,0.0050874124,0.007536663,0.005523027,0.010411948,0.0060901092
train_007,train_007_c3,train,Haze,0.9998099207878113,0.9926593,0.0016137554,0.00090577523,0.0005934866,0.0009546232,0.00074996665,0.0014432626,0.0008898168
train_007,train_007_c3,train,Noise,0.9969090819358826,0.9327847,0.017597983,0.0075587137,0.0051803216,0.0074765524,0.005876775,0.0118404925,0.0085935285
train_007,train_007_c4,train,Rain,0.9999313354492188,0.65106356,0.106794044,0.09409897,0.072859205,0.058943868,0.012773203,0.0025413607,0.0008571272
train_007,train_007_c4,train,Haze,0.9999780058860779,0.9913309,0.0043864064,0.0014713847,0.00075093214,0.0007821746,0.0004237204,0.0004974253,0.0003350444
train_007,train_007_c4,train,Noise,0.9477216601371765,0.7661315,0.0022088182,0.0038095834,0.0048262007,0.014245421,0.019956747,0.056422465,0.080120936
train_007,train_007_c5,train,Rain,0.9997478127479553,0.7989395,0.053836025,0.044227615,0.0314094,0.04988137,0.015115225,0.0050729085,0.0012657372
train_007,train_007_c5,train,Haze,0.9999808073043823,0.99624085,0.0018186359,0.0006054577,0.00032666407,0.00033393942,0.00020190496,0.0002664021,0.00018697113
train_007,train_007_c5,train,Noise,0.98561692237854,0.93289435,0.0019075122,0.0015630549,0.0017746309,0.004115104,0.0053993165,0.016102992,0.021859953
train_007,train_007_c6,train,Rain,0.9993185997009277,0.9763984,0.0052727093,0.003868939,0.0040264567,0.004579475,0.0027999445,0.001125052,0.0012475932
train_007,train_007_c6,train,Haze,0.9999992251396179,0.9999841,4.3543164e-06,1.6182905e-06,1.2959096e-06,1.9253803e-06,1.4875374e-06,2.5531658e-06,1.92528e-06
train_007,train_007_c6,train,Noise,0.991037130355835,0.9612589,0.0008169373,0.0006590906,0.0007623652,0.0023343866,0.0032468848,0.0094444435,0.012514155
train_007,train_007_c7,train,Rain,0.9989922642707825,0.87929666,0.04038336,0.0145455245,0.013775818,0.01676996,0.0104791885,0.016736005,0.007005807
train_007,train_007_c7,train,Haze,0.9997676014900208,0.97112757,0.009174356,0.0033909287,0.0033593248,0.003941459,0.0025807042,0.0043341396,0.0018591279
train_007,train_007_c7,train,Noise,0.9971625804901123,0.87346023,0.038968593,0.014251657,0.013448462,0.017314883,0.011022003,0.018791605,0.009905113
train_008,train_008_c0,train,Rain,0.999985933303833,0.9913126,0.0030920198,0.001679198,0.0012953636,0.0017278852,0.00047506834,0.00030458352,9.923908e-05
train_008,train_008_c0,train,Haze,0.9999971985816956,0.9984133,0.0006728923,0.00028230174,0.00019023774,0.00024858714,9.6813346e-05,6.8596375e-05,2.4427345e-05
train_008,train_008_c0,train,Noise,0.9966052770614624,0.98044604,0.002122095,0.0009353969,0.0008699103,0.0016081373,0.0015088441,0.0038317651,0.005283083
train_008,train_008_c1,train,Rain,0.9999653100967407,0.9704603,0.011042465,0.0062928,0.004439076,0.004864804,0.0018741556,0.00071160134,0.00028012285
train_008,train_008_c1,train,Haze,0.9999935030937195,0.9963662,0.0015528327,0.0006892507,0.00047944332,0.0004718165,0.00021205435,0.00014677443,7.51779e-05
train_008,train_008_c1,train,Noise,0.9981873631477356,0.97297865,0.008085304,0.003772438,0.002815038,0.0032368132,0.0018745775,0.002494183,0.0029303506
train_008,train_008_c2,train,Rain,0.9999508261680603,0.97759384,0.007129923,0.004917862,0.0032912535,0.0040430296,0.0015475238,0.0010244511,0.00040294635
train_008,train_008_c2,train,Haze,0.9999929666519165,0.9975179,0.0008319045,0.0004793178,0.00032889633,0.00039753775,0.00020345139,0.0001793681,5.455603e-05
train_008,train_008_c2,train,Noise,0.9983447194099426,0.98207337,0.0036553035,0.0021359432,0.0015996422,0.0022392161,0.0014521716,0.0025482504,0.0026407796
train_008,train_008_c3,train,Rain,0.9994175434112549,0.9177679,0.020266183,0.01931429,0.012865646,0.016537227,0.006986982,0.003646333,0.0020330122
train_008,train_008_c3,train,Haze,0.999972403049469,0.9897085,0.003518264,0.001934686,0.0013500364,0.0016412961,0.00084874313,0.0006905043,0.00028038383
train_008,train_008_c3,train,Noise,0.9914234280586243,0.9234502,0.008863044,0.008214568,0.007266525,0.011200002,0.007543329,0.01173298,0.013152801
train_008,train_008_c4,train,Rain,0.9999688267707825,0.9850666,0.00441835,0.0028508469,0.0024192268,0.002586683,0.0013526538,0.00093156367,0.0003429011
train_008,train_008_c4,train,Haze,0.9999937415122986,0.99714446,0.0008988137,0.00058337045,0.00045737257,0.0004745606,0.00022149764,0.00015534647,5.8260433e-05
train_008,train_008_c4,train,Noise,0.999326765537262,0.9839828,0.0043793805,0.0026760017,0.002119039,0.0022761198,0.0012040642,0.001457671,0.0012317263
train_008,train_008_c5,train,Rain,0.9954944252967834,0.83079857,0.018529238,0.015028163,0.013956364,0.027528986,0.024524804,0.029811654,0.03531663
train_008,train_008_c5,train,Haze,0.9999803304672241,0.99150956,0.0030069677,0.0016488641,0.0010846716,0.0014595707,0.00065203186,0.0004622921,0.00015634538
train_008,train_008_c5,train,Noise,0.9614784121513367,0.7917632,0.013801568,0.010188553,0.009672109,0.020130714,0.018227551,0.041409016,0.056285672
train_008,train_008_c6,train,Rain,0.9978109002113342,0.9310402,0.014738598,0.009955641,0.008601925,0.01092007,0.005537417,0.00888719,0.008129844
train_008,train_008_c6,train,Haze,0.9999826550483704,0.9886217,0.0045072823,0.0022266079,0.0015139875,0.0017107408,0.00076385855,0.0004497325,0.00018866996
train_008,train_008_c6,train,Noise,0.9919925928115845,0.9217215,0.014090946,0.009211344,0.0076088253,0.010050531,0.0063395705,0.0102995355,0.012670271
train_008,train_008_c7,train,Rain,0.9999481439590454,0.9655378,0.01299925,0.005796939,0.0059386054,0.0061477087,0.0022608093,0.0009816627,0.00028537374
train_008,train_008_c7,train,Haze,0.9999924302101135,0.9970899,0.0018108025,0.00046940387,0.00018823045,0.00017087886,8.798795e-05,0.00010375386,7.145933e-05
train_008,train_008_c7,train,Noise,0.995613694190979,0.97394013,0.004900335,0.0013713443,0.00075711275,0.0014258553,0.0018020491,0.004639097,0.0067777503
train_009,train_009_c0,train,Rain,0.9999698400497437,0.9828103,0.0072727064,0.0028599086,0.0017388288,0.0023126525,0.0013789535,0.0012946897,0.00030176912
train_009,train_009_c0,train,Haze,0.9999921917915344,0.9973291,0.00059327524,0.00042152937,0.00040662242,0.0006032975,0.00026014127,0.00029863341,7.955287e-05
train_009,train_009_c0,train,Noise,0.9985762238502502,0.9794545,0.0066970563,0.0023952392,0.0014901871,0.0021067322,0.0015079781,0.0025662922,0.0023581828
train_009,train_009_c1,train,Rain,0.9985682368278503,0.84598315,0.031048553,0.02333314,0.020929618,0.032943718,0.02109169,0.017149769,0.0060886126
train_009,train_009_c1,train,Haze,0.9999760985374451,0.99070257,0.0033834535,0.001584373,0.0009181791,0.0012143535,0.0008568448,0.0009526157,0.00036369302
train_009,train_009_c1,train,Noise,0.9914612174034119,0.8570317,0.023272179,0.016746879,0.0134474775,0.020110557,0.017868944,0.02513115,0.017852362
train_009,train_009_c2,train,Rain,0.9997946619987488,0.9085092,0.012079911,0.012861825,0.013782039,0.020505946,0.015175465,0.01396917,0.0029111393
train_009,train_009_c2,train,Haze,0.9999439716339111,0.9722036,0.0041642534,0.0040744487,0.0041885385,0.0057675648,0.004470826,0.0041722883,0.0009024349
train_009,train_009_c2,train,Noise,0.9940233826637268,0.88663495,0.011898187,0.012779573,0.014069386,0.02164936,0.016704958,0.019088559,0.011198432
train_009,train_009_c3,train,Rain,0.9991424679756165,0.91838914,0.016813658,0.01078256,0.011549606,0.01584553,0.010769083,0.011358833,0.0036340253
train_009,train_009_c3,train,Haze,0.999957799911499,0.98544544,0.0029187337,0.0020242427,0.0021170492,0.003098157,0.001996708,0.001908075,0.00044943835
train_009,train_009_c3,train,Noise,0.9895899295806885,0.8851615,0.014473144,0.010367179,0.011390393,0.016977604,0.013263843,0.020770578,0.017185686
train_009,train_009_c4,train,Rain,0.9996961355209351,0.95567733,0.010657515,0.009015581,0.0070035956,0.010010188,0.0037021101,0.0027643964,0.0008654839
train_009,train_009_c4,train,Haze,0.9999892711639404,0.9960493,0.0012308161,0.00066548283,0.0004347756,0.00070270593,0.0003383172,0.00044351834,0.00012436342
train_009,train_009_c4,train,Noise,0.9973475933074951,0.97650224,0.003766762,0.0021275824,0.0016601728,0.0027507655,0.0020356602,0.0043595973,0.00414478
train_009,train_009_c5,train,Rain,0.9998577833175659,0.9751454,0.005122594,0.0034921453,0.0026838353,0.004444583,0.003116604,0.0039158612,0.0019367607
train_009,train_009_c5,train,Haze,0.9999829530715942,0.9933669,0.002508468,0.0010819883,0.0006829483,0.00084578287,0.0006324154,0.00065154914,0.00021289237
train_009,train_009_c5,train,Noise,0.9906779527664185,0.94224757,0.0049673733,0.0033137426,0.0027717673,0.005467035,0.00544363,0.012302553,0.014164234
train_009,train_009_c6,train,Rain,0.9999116659164429,0.98765165,0.0035589752,0.0024904422,0.002088927,0.002465633,0.00096411724,0.00046325356,0.00022865653
train_009,train_009_c6,train,Haze,0.9999945759773254,0.9984564,0.0007767902,0.00024849497,0.0001292467,0.00013996345,7.7607896e-05,0.00010162199,6.4478416e-05
train_009,train_009_c6,train,Noise,0.9993013143539429,0.9957784,0.0005993629,0.00020820106,0.00015321055,0.0002975739,0.00032192195,0.0008496971,0.0010929776
train_009,train_009_c7,train,Rain,0.9995981454849243,0.89283884,0.021158548,0.016587667,0.013641341,0.022054216,0.014873531,0.0148036955,0.0036402303
train_009,train_009_c7,train,Haze,0.9998917579650879,0.9706855,0.005504223,0.0044246865,0.0034593828,0.0059571937,0.004165766,0.004531127,0.0011638538
train_009,train_009_c7,train,Noise,0.9957413673400879,0.8873471,0.017337551,0.013200445,0.011766159,0.021177623,0.016200487,0.019394986,0.0093170395
train_010,train_010_c0,train,Rain,0.9996703863143921,0.7240718,0.12657887,0.052466817,0.038408045,0.04163576,0.010193885,0.004334882,0.0019803233
train_010,train_010_c0,train,Haze,0.9999769330024719,0.9895137,0.005389389,0.0019285115,0.000972933,0.0009172506,0.0004333167,0.000499095,0.00032274448
train_010,train_010_c0,train,Noise,0.9885048866271973,0.7842292,0.09703109,0.03804879,0.016679138,0.013143618,0.007188701,0.01387845,0.018305901
train_010,train_010_c1,train,Rain,0.9997804164886475,0.9643552,0.014495823,0.0064498014,0.0039257463,0.0047573256,0.002566644,0.002220154,0.0010097139
train_010,train_010_c1,train,Haze,0.999981164932251,0.9882407,0.005210642,0.0021713215,0.0012311538,0.0014632787,0.0007617782,0.0006417403,0.00026052803
train_010,train_010_c1,train,Noise,0.9989284873008728,0.9609749,0.014551034,0.0066563175,0.003915899,0.0048724744,0.0028774017,0.0028826734,0.0021978226
train_010,train_010_c2,train,Rain,0.998925507068634,0.97658604,0.0067863213,0.0028152561,0.0018731738,0.0030315537,0.0024437024,0.0028666602,0.0025227782
train_010,train_010_c2,train,Haze,0.9999715089797974,0.99507004,0.0022798546,0.0007694344,0.0004252984,0.0005119359,0.00035552518,0.00036535325,0.00019403346
train_010,train_010_c2,train,Noise,0.9892059564590454,0.9381981,0.006164298,0.0028916046,0.002569486,0.004846041,0.0051762764,0.012462729,0.016897392
train_010,train_010_c3,train,Rain,0.9998182058334351,0.95021385,0.017507657,0.0100376075,0.0068252985,0.006433953,0.0038495092,0.0036702584,0.0012800554
train_010,train_010_c3,train,Haze,0.9999765753746033,0.9933198,0.0023467345,0.0013925901,0.00089280435,0.0008368638,0.0005139539,0.00048470532,0.00018909214
train_010,train_010_c3,train,Noise,0.9840545058250427,0.88828707,0.01590933,0.009719955,0.007148827,0.009340758,0.008711245,0.019894408,0.025042962
train_010,train_010_c4,train,Rain,0.9984704256057739,0.9231225,0.029807853,0.013105748,0.00816746,0.0086702425,0.005234313,0.006815004,0.0035473092
train_010,train_010_c4,train,Haze,0.9999567866325378,0.98624957,0.0070644207,0.0021780843,0.0013305012,0.0012523849,0.0006621144,0.0007839162,0.00043586
train_010,train_010_c4,train,Noise,0.9874637126922607,0.88205475,0.028034918,0.012436006,0.0077508157,0.010532029,0.008651205,0.017417079,0.020586856
train_010,train_010_c5,train,Rain,0.9998462796211243,0.9100444,0.0358375,0.016531609,0.011642891,0.014735193,0.005894742,0.0037665775,0.0013934163
train_010,train_010_c5,train,Haze,0.999937117099762,0.9683618,0.014902979,0.005968323,0.0029798178,0.0033863848,0.0018292759,0.0016892912,0.0008192243
train_010,train_010_c5,train,Noise,0.9981033802032471,0.9238718,0.031618703,0.013285952,0.006715626,0.008332817,0.0049136025,0.0052909926,0.00407383
train_010,train_010_c6,train,Rain,0.9996434450149536,0.97007257,0.007934257,0.0055150366,0.004097083,0.004970988,0.002713055,0.0029031707,0.0014372256
train_010,train_010_c6,train,Haze,0.9999622702598572,0.98589975,0.0045336643,0.002602147,0.0019883853,0.0021372766,0.0012098546,0.0011304669,0.00046078497
train_010,train_010_c6,train,Noise,0.9962909817695618,0.95705116,0.0076446226,0.0054947967,0.0044093183,0.005212537,0.003900828,0.006335477,0.0062422967
train_010,train_010_c7,train,Rain,0.9994475245475769,0.63824797,0.10408886,0.087882474,0.06328505,0.0681485,0.021984108,0.011478061,0.0043325163
train_010,train_010_c7,train,Haze,0.9999513626098633,0.9878538,0.0045697964,0.0023457606,0.0011929206,0.0016670602,0.00089665374,0.0009840879,0.00044127487
train_010,train_010_c7,train,Noise,0.9618326425552368,0.7253593,0.030253187,0.028195973,0.01621194,0.031493556,0.024271522,0.05021269,0.05583449
train_011,train_011_c0,train,Rain,0.9997224807739258,0.95296466,0.01524588,0.0074613597,0.0049995123,0.0056667174,0.0072655166,0.004660015,0.0014588088
train_011,train_011_c0,train,Haze,0.9999558329582214,0.98553634,0.005456678,0.002646048,0.001382155,0.0013408598,0.0018341582,0.0013591896,0.00040040453
train_011,train_011_c0,train,Noise,0.9965709447860718,0.9437248,0.0150075415,0.0067795212,0.004192939,0.004965811,0.007979941,0.007966233,0.005954131
train_011,train_011_c1,train,Rain,0.9978868961334229,0.8813482,0.026596475,0.0147096645,0.013846981,0.021566767,0.013610479,0.017802283,0.008406017
train_011,train_011_c1,train,Haze,0.9999181032180786,0.9923508,0.0025417958,0.0010089191,0.0007620758,0.001100497,0.0007248006,0.000949031,0.00048023247
train_011,train_011_c1,train,Noise,0.9836980104446411,0.8451198,0.022683505,0.012947533,0.011045058,0.019279892,0.015411444,0.029197495,0.028013306
train_011,train_011_c2,train,Rain,0.9998645186424255,0.9461388,0.025010591,0.010081303,0.0054061473,0.0057180333,0.0031797849,0.0027813448,0.0015485425
train_011,train_011_c2,train,Haze,0.9999851584434509,0.98783576,0.0063703703,0.0021511463,0.001131374,0.0012539087,0.00058912096,0.0004737681,0.00017965682
train_011,train_011_c2,train,Noise,0.994137704372406,0.92657393,0.024514368,0.009672033,0.005158142,0.0064754877,0.0042882618,0.007915205,0.009540272
train_011,train_011_c3,train,Rain,0.9997151494026184,0.9343304,0.032683443,0.014338959,0.0039315787,0.006390261,0.0030246512,0.0036329355,0.0013829217
train_011,train_011_c3,train,Haze,0.9999635219573975,0.9864743,0.0064032604,0.0034609488,0.000940842,0.0011947297,0.00057781534,0.00070293917,0.00020870724
train_011,train_011_c3,train,Noise,0.9988740682601929,0.9320817,0.033316556,0.014288036,0.0038476172,0.005871054,0.0030173275,0.0040878057,0.0023639633
train_011,train_011_c4,train,Rain,0.9996671676635742,0.9505577,0.020303084,0.006200713,0.0054942225,0.006293727,0.0040296796,0.004524958,0.002263114
train_011,train_011_c4,train,Haze,0.9999293684959412,0.98899853,0.00430241,0.0015826866,0.001200173,0.0014544508,0.0009391773,0.0010143064,0.00043761588
train_011,train_011_c4,train,Noise,0.9977430701255798,0.9438262,0.020278526,0.006281596,0.005228849,0.0064292187,0.004516878,0.006255812,0.004926044
train_011,train_011_c5,train,Rain,0.9999092817306519,0.9230164,0.05529765,0.0024178438,0.0028118256,0.0063082958,0.004672682,0.004039474,0.0013450729
train_011,train_011_c5,train,Haze,0.9999627470970154,0.97142106,0.019679325,0.0011631526,0.0010355184,0.0021795186,0.0022133857,0.0018038433,0.0004669434
train_011,train_011_c5,train,Noise,0.9970459342002869,0.912564,0.054286428,0.0024719732,0.0028198,0.0068338313,0.005472593,0.0070643947,0.0055329464
train_011,train_011_c6,train,Rain,0.9997471570968628,0.98140496,0.0059670056,0.0036184478,0.0024517141,0.0035120975,0.0013739062,0.0007132843,0.0007057359
train_011,train_011_c6,train,Haze,0.9999958276748657,0.99971014,0.00014410313,4.6709887e-05,2.2461618e-05,2.3208886e-05,1.3292763e-05,2.0619045e-05,1.5245019e-05
train_011,train_011_c6,train,Noise,0.9967231750488281,0.9839113,0.0012348966,0.0005893224,0.00044980895,0.0010484986,0.001303107,0.0035084332,0.0046778093
train_011,train_011_c7,train,Rain,0.999626100063324,0.984583,0.0044830353,0.0030316268,0.0023288259,0.0029732664,0.0010156543,0.00049886067,0.0007118223
train_011,train_011_c7,train,Haze,0.9999979734420776,0.99968565,0.00015193965,5.3025797e-05,2.7396865e-05,2.9017905e-05,1.6570155e-05,2.0184762e-05,1.4240461e-05
train_011,train_011_c7,train,Noise,0.9970062375068665,0.986877,0.0003585692,0.00029003294,0.00030442682,0.00087586534,0.0010870376,0.0029505184,0.004262802
train_012,train_012_c0,train,Rain,0.997868537902832,0.79998493,0.08339303,0.02829656,0.023397531,0.021985471,0.014019951,0.015261698,0.011529331
train_012,train_012_c0,train,Haze,0.9999600052833557,0.978157,0.010185264,0.003907357,0.0025343455,0.0024528322,0.0013029817,0.0010071374,0.00041311767
train_012,train_012_c0,train,Noise,0.9944150447845459,0.8088498,0.08039988,0.029827725,0.020519901,0.01935485,0.012047344,0.013464315,0.009951219
train_012,train_012_c1,train,Rain,0.9999983310699463,0.99966466,8.2030776e-05,6.744284e-05,5.6815534e-05,6.575905e-05,3.0763757e-05,2.2870934e-05,8.010142e-06
train_012,train_012_c1,train,Haze,0.9999995827674866,0.9998779,3.285345e-05,2.421362e-05,1.9051007e-05,2.140408e-05,1.0282279e-05,1.0247788e-05,3.5922044e-06
train_012,train_012_c1,train,Noise,0.9987328052520752,0.9944289,7.5932854e-05,0.000120631674,0.00014300484,0.00036506867,0.00045765343,0.0013251427,0.0018164937
train_012,train_012_c2,train,Rain,0.9998544454574585,0.9441151,0.02536705,0.0115490705,0.005654862,0.0070818393,0.0029538125,0.0021673224,0.00096544786
