model,seed,scene_id,degradation,stage,op_type,gamma_mean,gamma_std,beta_mean,beta_std,a_mean,a_std
E,2,val_000,Rain,bottleneck,FiLM,0.49293774366378784,0.29953446984291077,0.4738224744796753,0.31371158361434937,,
E,2,val_000,Rain,decoder_level3,FiLM,0.36648738384246826,0.14713731408119202,0.009521016851067543,0.16778361797332764,,
E,2,val_000,Rain,decoder_level2,FiLM,1.20517897605896,0.17358212172985077,-0.030746083706617355,0.27014997601509094,,
E,2,val_000,Haze,bottleneck,FiLM,0.5309063196182251,0.3527945876121521,0.5987917184829712,0.40861496329307556,,
E,2,val_000,Haze,decoder_level3,FiLM,0.5120606422424316,0.18524780869483948,0.018689781427383423,0.24164284765720367,,
E,2,val_000,Haze,decoder_level2,FiLM,1.2729039192199707,0.20008961856365204,-0.0500326082110405,0.43633583188056946,,
E,2,val_000,Noise,bottleneck,FiLM,1.1100997924804688,0.26720741391181946,-0.25383567810058594,0.2758832573890686,,
E,2,val_000,Noise,decoder_level3,FiLM,1.2623225450515747,0.20553086698055267,0.004418583586812019,0.16948403418064117,,
E,2,val_000,Noise,decoder_level2,FiLM,0.3604092597961426,0.09473250061273575,0.013185346499085426,0.13925211131572723,,
E,2,val_001,Rain,bottleneck,FiLM,0.5255029797554016,0.35945144295692444,0.421217679977417,0.3670121133327484,,
E,2,val_001,Rain,decoder_level3,FiLM,0.1229744702577591,0.19035297632217407,-0.007456084713339806,0.20797033607959747,,
E,2,val_001,Rain,decoder_level2,FiLM,1.2622606754302979,0.22578367590904236,-0.026898831129074097,0.22209744155406952,,
E,2,val_001,Haze,bottleneck,FiLM,0.5041916370391846,0.3240863084793091,0.580808699131012,0.4246430993080139,,
E,2,val_001,Haze,decoder_level3,FiLM,0.2448931634426117,0.155306875705719,0.003370206570252776,0.17109845578670502,,
E,2,val_001,Haze,decoder_level2,FiLM,1.3979285955429077,0.19419817626476288,-0.03375690430402756,0.29963287711143494,,
E,2,val_001,Noise,bottleneck,FiLM,1.0590869188308716,0.21068380773067474,-0.1640203893184662,0.17964021861553192,,
E,2,val_001,Noise,decoder_level3,FiLM,0.8951845765113831,0.1382257491350174,-0.009178709238767624,0.14848344027996063,,
E,2,val_001,Noise,decoder_level2,FiLM,0.5622147917747498,0.12556084990501404,0.004467613995075226,0.16900493204593658,,
E,2,val_002,Rain,bottleneck,FiLM,0.6262096166610718,0.273478239774704,0.39974719285964966,0.3319014012813568,,
E,2,val_002,Rain,decoder_level3,FiLM,0.40907877683639526,0.14681676030158997,-0.0006555179134011269,0.18922092020511627,,
E,2,val_002,Rain,decoder_level2,FiLM,1.2077590227127075,0.17960096895694733,-0.02286078967154026,0.2589515149593353,,
E,2,val_002,Haze,bottleneck,FiLM,0.5519264340400696,0.3555440306663513,0.5916365385055542,0.45590275526046753,,
E,2,val_002,Haze,decoder_level3,FiLM,0.41870570182800293,0.16413924098014832,0.011641137301921844,0.2619790732860565,,
E,2,val_002,Haze,decoder_level2,FiLM,1.4734680652618408,0.24069394171237946,-0.03403696417808533,0.4266708493232727,,
E,2,val_002,Noise,bottleneck,FiLM,1.3288815021514893,0.30007508397102356,-0.4410048723220825,0.30895936489105225,,
E,2,val_002,Noise,decoder_level3,FiLM,1.4306117296218872,0.17804047465324402,-0.012074722908437252,0.18364734947681427,,
E,2,val_002,Noise,decoder_level2,FiLM,0.16608120501041412,0.08296629041433334,0.020772114396095276,0.2776626646518707,,
E,2,val_003,Rain,bottleneck,FiLM,1.0580041408538818,0.27944573760032654,-0.2871800661087036,0.3468296229839325,,
E,2,val_003,Rain,decoder_level3,FiLM,0.7107236981391907,0.19597762823104858,-0.0059714606031775475,0.2409011870622635,,
E,2,val_003,Rain,decoder_level2,FiLM,0.4101797342300415,0.15566983819007874,0.0117068812251091,0.37775784730911255,,
E,2,val_003,Haze,bottleneck,FiLM,0.5635809302330017,0.34322482347488403,0.6151946783065796,0.43323615193367004,,
E,2,val_003,Haze,decoder_level3,FiLM,0.43061819672584534,0.14538340270519257,0.020007655024528503,0.21337179839611053,,
E,2,val_003,Haze,decoder_level2,FiLM,1.3688267469406128,0.19894137978553772,-0.032287899404764175,0.40828970074653625,,
E,2,val_003,Noise,bottleneck,FiLM,1.3523497581481934,0.3168448805809021,-0.4437105357646942,0.39660754799842834,,
E,2,val_003,Noise,decoder_level3,FiLM,1.4848768711090088,0.16220982372760773,-0.011629750020802021,0.1738557517528534,,
E,2,val_003,Noise,decoder_level2,FiLM,0.15622535347938538,0.07713677734136581,0.018959801644086838,0.22209550440311432,,
E,2,val_004,Rain,bottleneck,FiLM,0.9424160718917847,0.24245627224445343,-0.19185024499893188,0.2657663822174072,,
E,2,val_004,Rain,decoder_level3,FiLM,0.8768476843833923,0.16808752715587616,-0.012680066749453545,0.1395580917596817,,
E,2,val_004,Rain,decoder_level2,FiLM,0.3736564517021179,0.12671668827533722,0.011152107268571854,0.23410525918006897,,
E,2,val_004,Haze,bottleneck,FiLM,0.6673296093940735,0.3960247337818146,0.48221704363822937,0.45096510648727417,,
E,2,val_004,Haze,decoder_level3,FiLM,0.6276112794876099,0.23078936338424683,0.010756749659776688,0.37474682927131653,,
E,2,val_004,Haze,decoder_level2,FiLM,1.3257821798324585,0.2864973545074463,-0.025178907439112663,0.427157461643219,,
E,2,val_004,Noise,bottleneck,FiLM,1.1719417572021484,0.27260738611221313,-0.38557618856430054,0.3397240936756134,,
E,2,val_004,Noise,decoder_level3,FiLM,1.2035712003707886,0.17130516469478607,-0.011444136500358582,0.17093217372894287,,
E,2,val_004,Noise,decoder_level2,FiLM,0.12271135300397873,0.11046290397644043,0.020085353404283524,0.28994619846343994,,
E,2,val_005,Rain,bottleneck,FiLM,0.6586794853210449,0.2548840343952179,0.27417993545532227,0.26370128989219666,,
E,2,val_005,Rain,decoder_level3,FiLM,0.27783066034317017,0.16668178141117096,0.0010923652444034815,0.1454424411058426,,
E,2,val_005,Rain,decoder_level2,FiLM,1.103368878364563,0.16981294751167297,-0.016394101083278656,0.15967336297035217,,
E,2,val_005,Haze,bottleneck,FiLM,0.6137803792953491,0.3329254984855652,0.4787493944168091,0.3963557779788971,,
E,2,val_005,Haze,decoder_level3,FiLM,0.29431918263435364,0.1747327744960785,0.008657485246658325,0.18614386022090912,,
E,2,val_005,Haze,decoder_level2,FiLM,1.3113425970077515,0.17623625695705414,-0.02766323834657669,0.2239816039800644,,
E,2,val_005,Noise,bottleneck,FiLM,1.2010400295257568,0.24873334169387817,-0.3407854735851288,0.2776893377304077,,
E,2,val_005,Noise,decoder_level3,FiLM,1.1734135150909424,0.15893684327602386,-0.004685366991907358,0.16798663139343262,,
E,2,val_005,Noise,decoder_level2,FiLM,0.2965548634529114,0.09551331400871277,0.02088864892721176,0.27149760723114014,,
E,2,val_006,Rain,bottleneck,FiLM,1.1262497901916504,0.227169930934906,-0.34399545192718506,0.34023430943489075,,
E,2,val_006,Rain,decoder_level3,FiLM,0.9736604690551758,0.1352427750825882,-0.007468453608453274,0.1389525979757309,,
E,2,val_006,Rain,decoder_level2,FiLM,0.22604265809059143,0.12336454540491104,0.01801910251379013,0.2995436191558838,,
E,2,val_006,Haze,bottleneck,FiLM,0.6758977174758911,0.3161945044994354,0.3516159653663635,0.3152029514312744,,
E,2,val_006,Haze,decoder_level3,FiLM,0.48678654432296753,0.1625826209783554,0.0007018507458269596,0.2097371220588684,,
E,2,val_006,Haze,decoder_level2,FiLM,1.027815580368042,0.178348109126091,-0.020728204399347305,0.26520389318466187,,
E,2,val_006,Noise,bottleneck,FiLM,1.30466890335083,0.30660054087638855,-0.4492906928062439,0.35039108991622925,,
E,2,val_006,Noise,decoder_level3,FiLM,1.3473994731903076,0.1689409464597702,-0.015840426087379456,0.1680414378643036,,
E,2,val_006,Noise,decoder_level2,FiLM,0.09340526908636093,0.10478580743074417,0.016267308965325356,0.2809498608112335,,
E,2,val_007,Rain,bottleneck,FiLM,1.1001276969909668,0.31108617782592773,-0.3356204032897949,0.3636959493160248,,
E,2,val_007,Rain,decoder_level3,FiLM,0.7768222093582153,0.21617956459522247,-0.011075516231358051,0.21614816784858704,,
E,2,val_007,Rain,decoder_level2,FiLM,0.46874529123306274,0.13600853085517883,0.012748856097459793,0.33302852511405945,,
E,2,val_007,Haze,bottleneck,FiLM,0.5630552768707275,0.3463515639305115,0.6076840162277222,0.4499206244945526,,
E,2,val_007,Haze,decoder_level3,FiLM,0.39127546548843384,0.1570948362350464,0.012302783317863941,0.2194261997938156,,
E,2,val_007,Haze,decoder_level2,FiLM,1.4008147716522217,0.19533351063728333,-0.03762571141123772,0.40889838337898254,,
E,2,val_007,Noise,bottleneck,FiLM,1.39488685131073,0.33459484577178955,-0.5410960912704468,0.4119327664375305,,
E,2,val_007,Noise,decoder_level3,FiLM,1.4061307907104492,0.16266368329524994,-0.012528261169791222,0.17569990456104279,,
E,2,val_007,Noise,decoder_level2,FiLM,0.14873045682907104,0.07182572036981583,0.02841702103614807,0.30856582522392273,,
E,2,val_008,Rain,bottleneck,FiLM,1.0204687118530273,0.3065200746059418,-0.21639883518218994,0.41198214888572693,,
E,2,val_008,Rain,decoder_level3,FiLM,0.84506756067276,0.21659210324287415,0.008216256275773048,0.19885501265525818,,
E,2,val_008,Rain,decoder_level2,FiLM,0.23351699113845825,0.17392490804195404,0.017043132334947586,0.3418380618095398,,
E,2,val_008,Haze,bottleneck,FiLM,0.6414558291435242,0.3288954496383667,0.3689132332801819,0.3214184641838074,,
E,2,val_008,Haze,decoder_level3,FiLM,0.4927171468734741,0.1953505128622055,0.01906471699476242,0.19812031090259552,,
E,2,val_008,Haze,decoder_level2,FiLM,0.9501456618309021,0.18584930896759033,-0.01714683324098587,0.22079691290855408,,
E,2,val_008,Noise,bottleneck,FiLM,1.3239729404449463,0.32221126556396484,-0.46560224890708923,0.41874566674232483,,
E,2,val_008,Noise,decoder_level3,FiLM,1.4355027675628662,0.19516441226005554,-0.0019105598330497742,0.1705482006072998,,
E,2,val_008,Noise,decoder_level2,FiLM,-0.03868451714515686,0.1171347126364708,0.02462378889322281,0.3216572403907776,,
E,2,val_009,Rain,bottleneck,FiLM,0.531767725944519,0.41651833057403564,0.21790754795074463,0.36272257566452026,,
E,2,val_009,Rain,decoder_level3,FiLM,0.10139399766921997,0.27795228362083435,-0.001612124964594841,0.3725711405277252,,
E,2,val_009,Rain,decoder_level2,FiLM,0.7429822087287903,0.23960906267166138,-0.0130933141335845,0.34577566385269165,,
E,2,val_009,Haze,bottleneck,FiLM,0.6655594706535339,0.41602209210395813,0.2668074667453766,0.37901103496551514,,
E,2,val_009,Haze,decoder_level3,FiLM,0.6024722456932068,0.19832450151443481,0.023707276210188866,0.25593122839927673,,
E,2,val_009,Haze,decoder_level2,FiLM,0.8430144786834717,0.17009638249874115,-0.020122837275266647,0.23424352705478668,,
E,2,val_009,Noise,bottleneck,FiLM,1.392383098602295,0.3977963328361511,-0.5642302632331848,0.4225003123283386,,
E,2,val_009,Noise,decoder_level3,FiLM,1.6031545400619507,0.24956224858760834,-0.008610582910478115,0.23731917142868042,,
E,2,val_009,Noise,decoder_level2,FiLM,-0.018832482397556305,0.06969111412763596,0.03603709116578102,0.3151317536830902,,
E,2,val_010,Rain,bottleneck,FiLM,0.9714269638061523,0.2112485021352768,-0.12178340554237366,0.19896307587623596,,
E,2,val_010,Rain,decoder_level3,FiLM,0.6117330193519592,0.16408947110176086,-0.008484533987939358,0.15108247101306915,,
E,2,val_010,Rain,decoder_level2,FiLM,0.6915978193283081,0.13814105093479156,0.0018330789171159267,0.23814642429351807,,
E,2,val_010,Haze,bottleneck,FiLM,0.5832794308662415,0.33088526129722595,0.594835638999939,0.460393488407135,,
E,2,val_010,Haze,decoder_level3,FiLM,0.35062429308891296,0.1773073524236679,0.011405963450670242,0.1919911503791809,,
E,2,val_010,Haze,decoder_level2,FiLM,1.511239767074585,0.22127613425254822,-0.033687103539705276,0.3043499290943146,,
E,2,val_010,Noise,bottleneck,FiLM,1.4535293579101562,0.36660274863243103,-0.5578565001487732,0.3838260769844055,,
E,2,val_010,Noise,decoder_level3,FiLM,1.5569627285003662,0.18498893082141876,-0.019905783236026764,0.1902901977300644,,
E,2,val_010,Noise,decoder_level2,FiLM,0.09352375566959381,0.08535847812891006,0.028072252869606018,0.31309449672698975,,
E,2,val_011,Rain,bottleneck,FiLM,0.7549268007278442,0.2418908029794693,0.121905617415905,0.2518852651119232,,
E,2,val_011,Rain,decoder_level3,FiLM,0.36828333139419556,0.1629469245672226,-0.004367685876786709,0.24484634399414062,,
E,2,val_011,Rain,decoder_level2,FiLM,0.7853180766105652,0.1691923439502716,0.0007982365787029266,0.23757430911064148,,
E,2,val_011,Haze,bottleneck,FiLM,0.5805833339691162,0.34496942162513733,0.6032824516296387,0.45595356822013855,,
E,2,val_011,Haze,decoder_level3,FiLM,0.4117150902748108,0.15752169489860535,0.018283262848854065,0.17858551442623138,,
E,2,val_011,Haze,decoder_level2,FiLM,1.3087271451950073,0.1818145513534546,-0.032624904066324234,0.35218849778175354,,
E,2,val_011,Noise,bottleneck,FiLM,1.370736837387085,0.32853689789772034,-0.5169026255607605,0.36588379740715027,,
E,2,val_011,Noise,decoder_level3,FiLM,1.4367661476135254,0.17087213695049286,-0.016278788447380066,0.20667074620723724,,
E,2,val_011,Noise,decoder_level2,FiLM,0.10654774308204651,0.07358232885599136,0.03024470806121826,0.2960917055606842,,
E,2,val_012,Rain,bottleneck,FiLM,0.7148315906524658,0.36683496832847595,0.1734687089920044,0.23323559761047363,,
E,2,val_012,Rain,decoder_level3,FiLM,0.49056416749954224,0.250216007232666,0.017584390938282013,0.2463965117931366,,
E,2,val_012,Rain,decoder_level2,FiLM,0.6525955200195312,0.15184710919857025,-0.0019668275490403175,0.18938183784484863,,
E,2,val_012,Haze,bottleneck,FiLM,0.6275379657745361,0.573455274105072,0.6709075570106506,0.659109354019165,,
E,2,val_012,Haze,decoder_level3,FiLM,0.5595832467079163,0.30137234926223755,0.027913203462958336,0.4683733284473419,,
E,2,val_012,Haze,decoder_level2,FiLM,1.030263066291809,0.19446520507335663,-0.07172982394695282,0.6998319625854492,,
E,2,val_012,Noise,bottleneck,FiLM,1.5015348196029663,0.4590296745300293,-0.6286811828613281,0.5535756349563599,,
E,2,val_012,Noise,decoder_level3,FiLM,1.726163625717163,0.2489367574453354,-0.020043708384037018,0.31615957617759705,,
E,2,val_012,Noise,decoder_level2,FiLM,0.014471020549535751,0.08399534970521927,0.0384054109454155,0.3202209174633026,,
E,2,val_013,Rain,bottleneck,FiLM,0.8049306273460388,0.28178444504737854,0.11070744693279266,0.28215789794921875,,
E,2,val_013,Rain,decoder_level3,FiLM,0.5051466822624207,0.17177920043468475,0.011164858005940914,0.20170997083187103,,
E,2,val_013,Rain,decoder_level2,FiLM,0.9838427901268005,0.22507527470588684,-0.006014816462993622,0.17462894320487976,,
E,2,val_013,Haze,bottleneck,FiLM,0.6693911552429199,0.32619011402130127,0.2930760085582733,0.3584059178829193,,
E,2,val_013,Haze,decoder_level3,FiLM,0.4641953706741333,0.18885917961597443,0.01800348423421383,0.17717322707176208,,
E,2,val_013,Haze,decoder_level2,FiLM,1.2262005805969238,0.25666412711143494,-0.009600688703358173,0.16276806592941284,,
E,2,val_013,Noise,bottleneck,FiLM,1.3470677137374878,0.3360320031642914,-0.43836161494255066,0.3527844250202179,,
E,2,val_013,Noise,decoder_level3,FiLM,1.440748691558838,0.24782715737819672,0.0042740348726511,0.22665704786777496,,
E,2,val_013,Noise,decoder_level2,FiLM,0.14465714991092682,0.09095530211925507,0.027926230803132057,0.3161153793334961,,
E,2,val_014,Rain,bottleneck,FiLM,0.8141518831253052,0.21589121222496033,-0.10796616971492767,0.21843057870864868,,
E,2,val_014,Rain,decoder_level3,FiLM,0.5455454587936401,0.16127927601337433,-0.012846756726503372,0.1509517878293991,,
E,2,val_014,Rain,decoder_level2,FiLM,0.5282139778137207,0.14962400496006012,0.01047353446483612,0.27061718702316284,,
E,2,val_014,Haze,bottleneck,FiLM,0.5173860192298889,0.43161439895629883,0.6812171936035156,0.5494822263717651,,
E,2,val_014,Haze,decoder_level3,FiLM,0.41498157382011414,0.20710588991641998,0.01285991258919239,0.34067502617836,,
E,2,val_014,Haze,decoder_level2,FiLM,1.410714864730835,0.2775602638721466,-0.037654075771570206,0.514265239238739,,
E,2,val_014,Noise,bottleneck,FiLM,1.436932921409607,0.3809010684490204,-0.5878267884254456,0.44044601917266846,,
E,2,val_014,Noise,decoder_level3,FiLM,1.5543875694274902,0.20020340383052826,-0.022399235516786575,0.2314452975988388,,
E,2,val_014,Noise,decoder_level2,FiLM,0.06216665729880333,0.07647016644477844,0.034178510308265686,0.3111826479434967,,
E,2,val_015,Rain,bottleneck,FiLM,0.6423030495643616,0.2508203685283661,0.31692132353782654,0.2731660008430481,,
E,2,val_015,Rain,decoder_level3,FiLM,0.34608757495880127,0.14001266658306122,0.0056420015171170235,0.12519744038581848,,
E,2,val_015,Rain,decoder_level2,FiLM,1.102270245552063,0.15785078704357147,-0.015079245902597904,0.13431639969348907,,
E,2,val_015,Haze,bottleneck,FiLM,0.5626901388168335,0.3272724449634552,0.5532323718070984,0.42720478773117065,,
E,2,val_015,Haze,decoder_level3,FiLM,0.33697831630706787,0.1866159588098526,0.006203824654221535,0.19778317213058472,,
E,2,val_015,Haze,decoder_level2,FiLM,1.3987447023391724,0.18140342831611633,-0.02681737393140793,0.30975255370140076,,
E,2,val_015,Noise,bottleneck,FiLM,1.2257637977600098,0.290600061416626,-0.3779728412628174,0.2892097234725952,,
E,2,val_015,Noise,decoder_level3,FiLM,1.1598623991012573,0.18448929488658905,-0.012188049033284187,0.19204142689704895,,
E,2,val_015,Noise,decoder_level2,FiLM,0.306608647108078,0.12144597619771957,0.021372944116592407,0.3068431317806244,,
E,2,val_016,Rain,bottleneck,FiLM,0.9894511103630066,0.4372594356536865,-0.3776017427444458,0.4270361065864563,,
E,2,val_016,Rain,decoder_level3,FiLM,0.6060158610343933,0.2908574640750885,-0.029373589903116226,0.23390595614910126,,
E,2,val_016,Rain,decoder_level2,FiLM,0.2455412745475769,0.1948329508304596,0.017437411472201347,0.4176429808139801,,
E,2,val_016,Haze,bottleneck,FiLM,0.5375274419784546,0.48801472783088684,0.5799059271812439,0.5078412294387817,,
E,2,val_016,Haze,decoder_level3,FiLM,0.43076831102371216,0.24774925410747528,0.0046828072518110275,0.3623148500919342,,
E,2,val_016,Haze,decoder_level2,FiLM,1.2350056171417236,0.259194552898407,-0.0411263182759285,0.5361918210983276,,
E,2,val_016,Noise,bottleneck,FiLM,1.1243197917938232,0.4554894268512726,-0.4821493923664093,0.4511919617652893,,
E,2,val_016,Noise,decoder_level3,FiLM,0.9042092561721802,0.26582711935043335,-0.03579094633460045,0.2040683776140213,,
E,2,val_016,Noise,decoder_level2,FiLM,0.1554396152496338,0.1717282384634018,0.021557221189141273,0.3543863594532013,,
E,2,val_017,Rain,bottleneck,FiLM,0.6815185546875,0.35259315371513367,0.09782527387142181,0.33972984552383423,,
E,2,val_017,Rain,decoder_level3,FiLM,0.2817802429199219,0.25017571449279785,-0.00955488346517086,0.366161048412323,,
E,2,val_017,Rain,decoder_level2,FiLM,0.7646676301956177,0.22919751703739166,-0.008899122476577759,0.2885969877243042,,
E,2,val_017,Haze,bottleneck,FiLM,0.5740759372711182,0.405871719121933,0.3940492272377014,0.407420814037323,,
E,2,val_017,Haze,decoder_level3,FiLM,0.45002681016921997,0.20024597644805908,0.01869136281311512,0.2613130509853363,,
E,2,val_017,Haze,decoder_level2,FiLM,0.9745895862579346,0.17448273301124573,-0.03630351647734642,0.27155253291130066,,
E,2,val_017,Noise,bottleneck,FiLM,1.395948886871338,0.43118155002593994,-0.5362666845321655,0.4205177128314972,,
E,2,val_017,Noise,decoder_level3,FiLM,1.5556747913360596,0.2625417411327362,-0.017167676240205765,0.24301134049892426,,
E,2,val_017,Noise,decoder_level2,FiLM,0.06864509731531143,0.08973740041255951,0.03178761526942253,0.31361252069473267,,
E,2,val_018,Rain,bottleneck,FiLM,0.7259636521339417,0.24917711317539215,0.19411537051200867,0.246024489402771,,
E,2,val_018,Rain,decoder_level3,FiLM,0.3783055543899536,0.15655960142612457,-0.0017746681114658713,0.17933930456638336,,
E,2,val_018,Rain,decoder_level2,FiLM,0.942939043045044,0.1768331378698349,-0.008033223450183868,0.1850852072238922,,
E,2,val_018,Haze,bottleneck,FiLM,0.6010161638259888,0.33570292592048645,0.5118005275726318,0.43403127789497375,,
E,2,val_018,Haze,decoder_level3,FiLM,0.3327024281024933,0.1635734885931015,0.01223829761147499,0.200792133808136,,
E,2,val_018,Haze,decoder_level2,FiLM,1.2815289497375488,0.2019091546535492,-0.026281267404556274,0.2463396191596985,,
E,2,val_018,Noise,bottleneck,FiLM,1.3655869960784912,0.380730003118515,-0.48131829500198364,0.3386760950088501,,
E,2,val_018,Noise,decoder_level3,FiLM,1.3988693952560425,0.22998332977294922,-0.022293690592050552,0.21477197110652924,,
E,2,val_018,Noise,decoder_level2,FiLM,0.16491073369979858,0.1216036006808281,0.02002677135169506,0.3375142216682434,,
E,2,val_019,Rain,bottleneck,FiLM,1.2131085395812988,0.3883949816226959,-0.4666022062301636,0.494493305683136,,
E,2,val_019,Rain,decoder_level3,FiLM,0.925571084022522,0.24410401284694672,-0.009560832753777504,0.29375317692756653,,
E,2,val_019,Rain,decoder_level2,FiLM,0.23591560125350952,0.13443182408809662,0.03264027461409569,0.3961915969848633,,
E,2,val_019,Haze,bottleneck,FiLM,0.5931060910224915,0.3060751259326935,0.473906934261322,0.33182573318481445,,
E,2,val_019,Haze,decoder_level3,FiLM,0.43000876903533936,0.15950338542461395,0.01792464777827263,0.19608336687088013,,
E,2,val_019,Haze,decoder_level2,FiLM,1.1469937562942505,0.17571118474006653,-0.032429039478302,0.31842687726020813,,
E,2,val_019,Noise,bottleneck,FiLM,1.378517508506775,0.3383820652961731,-0.49453186988830566,0.42844733595848083,,
E,2,val_019,Noise,decoder_level3,FiLM,1.4411110877990723,0.16253240406513214,-0.015992270782589912,0.19716811180114746,,
E,2,val_019,Noise,decoder_level2,FiLM,0.12531563639640808,0.09034311026334763,0.02619291841983795,0.2480400651693344,,
F,0,val_000,Rain,bottleneck,lowrank,,,,,-0.2405557781457901,0.2917366623878479
F,0,val_000,Haze,bottleneck,lowrank,,,,,-0.6343898773193359,0.6170224547386169
F,0,val_000,Noise,bottleneck,lowrank,,,,,0.3970538377761841,0.5443838834762573
F,0,val_001,Rain,bottleneck,lowrank,,,,,-0.24424348771572113,0.425107479095459
F,0,val_001,Haze,bottleneck,lowrank,,,,,-0.7776936888694763,0.310547798871994
F,0,val_001,Noise,bottleneck,lowrank,,,,,0.24277231097221375,0.4095800518989563
F,0,val_002,Rain,bottleneck,lowrank,,,,,0.3149935007095337,0.3147870600223541
F,0,val_002,Haze,bottleneck,lowrank,,,,,-0.5717476606369019,0.38725537061691284
F,0,val_002,Noise,bottleneck,lowrank,,,,,0.46405208110809326,0.4529978334903717
F,0,val_003,Rain,bottleneck,lowrank,,,,,0.3414565324783325,0.26231133937835693
F,0,val_003,Haze,bottleneck,lowrank,,,,,-0.6312330961227417,0.3866938650608063
F,0,val_003,Noise,bottleneck,lowrank,,,,,0.37824636697769165,0.34787899255752563
F,0,val_004,Rain,bottleneck,lowrank,,,,,-0.021855942904949188,0.41146889328956604
F,0,val_004,Haze,bottleneck,lowrank,,,,,-0.9777399897575378,0.5058245062828064
F,0,val_004,Noise,bottleneck,lowrank,,,,,0.2597659230232239,0.5805999040603638
F,0,val_005,Rain,bottleneck,lowrank,,,,,-0.43268248438835144,0.4654417932033539
F,0,val_005,Haze,bottleneck,lowrank,,,,,-1.0034031867980957,0.2518100440502167
F,0,val_005,Noise,bottleneck,lowrank,,,,,0.3273666501045227,0.5060693621635437
F,0,val_006,Rain,bottleneck,lowrank,,,,,0.3106845021247864,0.2674562931060791
F,0,val_006,Haze,bottleneck,lowrank,,,,,-0.6626938581466675,0.5445905923843384
F,0,val_006,Noise,bottleneck,lowrank,,,,,0.38999491930007935,0.46034741401672363
F,0,val_007,Rain,bottleneck,lowrank,,,,,0.45093366503715515,0.41163426637649536
F,0,val_007,Haze,bottleneck,lowrank,,,,,-1.2272584438323975,0.3254014551639557
F,0,val_007,Noise,bottleneck,lowrank,,,,,0.5396336317062378,0.3006756603717804
F,0,val_008,Rain,bottleneck,lowrank,,,,,0.2145269215106964,0.24060580134391785
F,0,val_008,Haze,bottleneck,lowrank,,,,,-0.8198239803314209,0.4251828193664551
F,0,val_008,Noise,bottleneck,lowrank,,,,,0.4010862112045288,0.5974306464195251
F,0,val_009,Rain,bottleneck,lowrank,,,,,0.7572104334831238,0.2623991370201111
F,0,val_009,Haze,bottleneck,lowrank,,,,,-0.012948334217071533,0.8337344527244568
F,0,val_009,Noise,bottleneck,lowrank,,,,,0.623976469039917,0.4439712464809418
F,0,val_010,Rain,bottleneck,lowrank,,,,,0.19612713158130646,0.5762021541595459
F,0,val_010,Haze,bottleneck,lowrank,,,,,-1.1984211206436157,0.21273201704025269
F,0,val_010,Noise,bottleneck,lowrank,,,,,0.5560858845710754,0.5296589136123657
F,0,val_011,Rain,bottleneck,lowrank,,,,,-0.010719820857048035,0.8019108772277832
F,0,val_011,Haze,bottleneck,lowrank,,,,,-0.7098146677017212,0.4287615716457367
F,0,val_011,Noise,bottleneck,lowrank,,,,,0.7068628072738647,0.424284964799881
F,0,val_012,Rain,bottleneck,lowrank,,,,,0.07165075838565826,0.4225859045982361
F,0,val_012,Haze,bottleneck,lowrank,,,,,-0.8552910089492798,1.0662808418273926
F,0,val_012,Noise,bottleneck,lowrank,,,,,0.6675165891647339,0.29754266142845154
F,0,val_013,Rain,bottleneck,lowrank,,,,,0.13234347105026245,0.27862241864204407
F,0,val_013,Haze,bottleneck,lowrank,,,,,-0.13980858027935028,0.4429115653038025
F,0,val_013,Noise,bottleneck,lowrank,,,,,0.552061140537262,0.6560795903205872
F,0,val_014,Rain,bottleneck,lowrank,,,,,0.2678171396255493,0.23281438648700714
F,0,val_014,Haze,bottleneck,lowrank,,,,,-0.8329471349716187,0.6468565464019775
F,0,val_014,Noise,bottleneck,lowrank,,,,,0.5377553105354309,0.3150022327899933
F,0,val_015,Rain,bottleneck,lowrank,,,,,-0.3558531701564789,0.5616301894187927
F,0,val_015,Haze,bottleneck,lowrank,,,,,-0.7165272235870361,0.43523502349853516
F,0,val_015,Noise,bottleneck,lowrank,,,,,0.44560664892196655,0.5043709874153137
F,0,val_016,Rain,bottleneck,lowrank,,,,,0.7441248297691345,0.39068081974983215
F,0,val_016,Haze,bottleneck,lowrank,,,,,-0.8754072189331055,0.39108920097351074
F,0,val_016,Noise,bottleneck,lowrank,,,,,0.906062126159668,0.5735253691673279
F,0,val_017,Rain,bottleneck,lowrank,,,,,0.6440112590789795,0.44876402616500854
F,0,val_017,Haze,bottleneck,lowrank,,,,,-0.10349717736244202,0.6823955774307251
F,0,val_017,Noise,bottleneck,lowrank,,,,,0.645942747592926,0.34407854080200195
F,0,val_018,Rain,bottleneck,lowrank,,,,,-0.23120078444480896,0.3888385593891144
F,0,val_018,Haze,bottleneck,lowrank,,,,,-0.8766272664070129,0.3467475175857544
F,0,val_018,Noise,bottleneck,lowrank,,,,,0.4801104664802551,0.5954787135124207
F,0,val_019,Rain,bottleneck,lowrank,,,,,0.4048013687133789,0.3166627883911133
F,0,val_019,Haze,bottleneck,lowrank,,,,,-0.7184293866157532,0.30520251393318176
F,0,val_019,Noise,bottleneck,lowrank,,,,,0.43586990237236023,0.046837735921144485
F,1,val_000,Rain,bottleneck,lowrank,,,,,-0.11194990575313568,0.12734797596931458
