scene_id,recipient,donor,group_type,pct,n_channels,l2_vs_normal,mae_vs_normal
scene_019,Noise,Rain,top_degradation_specific,0.05,19,0.16212895512580872,0.0001810484245652333
scene_019,Noise,Rain,random_same_size,0.05,19,0.10502424091100693,0.00011673407425405458
scene_019,Noise,Rain,top_degradation_specific,0.1,38,0.2883090078830719,0.00031977478647604585
scene_019,Noise,Rain,random_same_size,0.1,38,0.22221101820468903,0.00024720176588743925
scene_019,Noise,Rain,top_degradation_specific,0.2,77,0.4053548276424408,0.00044354741112329066
scene_019,Noise,Rain,random_same_size,0.2,77,0.4238414764404297,0.000474128988571465
scene_019,Noise,Rain,top_degradation_specific,0.3,115,0.5357792973518372,0.0005919116665609181
scene_019,Noise,Rain,random_same_size,0.3,115,0.47295936942100525,0.0005270947003737092
scene_019,Noise,Rain,top_degradation_specific,0.5,192,0.733923614025116,0.0008118361583910882
scene_019,Noise,Rain,random_same_size,0.5,192,0.6601413488388062,0.0007303831516765058
scene_019,Noise,Haze,full_tensor,1.0,384,1.5318316221237183,0.0016358913853764534
scene_019,Noise,Haze,top_degradation_specific,0.05,19,0.21562933921813965,0.00023891680757515132
scene_019,Noise,Haze,random_same_size,0.05,19,0.266033798456192,0.0002896385849453509
scene_019,Noise,Haze,top_degradation_specific,0.1,38,0.36628079414367676,0.00040510096005164087
scene_019,Noise,Haze,random_same_size,0.1,38,0.2741925120353699,0.0003074564738199115
scene_019,Noise,Haze,top_degradation_specific,0.2,77,0.4238220155239105,0.00047061333316378295
scene_019,Noise,Haze,random_same_size,0.2,77,0.5004416704177856,0.0005354530294425786
scene_019,Noise,Haze,top_degradation_specific,0.3,115,0.6968783736228943,0.0007495595491491258
scene_019,Noise,Haze,random_same_size,0.3,115,0.6010650396347046,0.0006508134538307786
scene_019,Noise,Haze,top_degradation_specific,0.5,192,0.8723064064979553,0.0009483792237006128
scene_019,Noise,Haze,random_same_size,0.5,192,0.8510082364082336,0.0009066036436706781
scene_020,Rain,Haze,full_tensor,1.0,384,1.1540281772613525,0.0002021616091951728
scene_020,Rain,Haze,top_degradation_specific,0.05,19,0.10013971477746964,1.9578306819312274e-05
scene_020,Rain,Haze,random_same_size,0.05,19,0.13772821426391602,1.9573180907173082e-05
scene_020,Rain,Haze,top_degradation_specific,0.1,38,0.19635580480098724,3.469842704362236e-05
scene_020,Rain,Haze,random_same_size,0.1,38,0.25370797514915466,3.443473542574793e-05
scene_020,Rain,Haze,top_degradation_specific,0.2,77,0.23779840767383575,4.6413631935138255e-05
scene_020,Rain,Haze,random_same_size,0.2,77,0.2870956063270569,4.599727253662422e-05
scene_020,Rain,Haze,top_degradation_specific,0.3,115,0.4112223982810974,7.22398326615803e-05
scene_020,Rain,Haze,random_same_size,0.3,115,0.48156479001045227,6.499748269561678e-05
scene_020,Rain,Haze,top_degradation_specific,0.5,192,0.6036423444747925,0.00010574884072411805
scene_020,Rain,Haze,random_same_size,0.5,192,0.804313063621521,0.00011120424460386857
scene_020,Rain,Noise,full_tensor,1.0,384,0.5773370862007141,0.00011068423191318288
scene_020,Rain,Noise,top_degradation_specific,0.05,19,0.11027687788009644,1.811600486689713e-05
scene_020,Rain,Noise,random_same_size,0.05,19,0.12455935031175613,1.981087916647084e-05
scene_020,Rain,Noise,top_degradation_specific,0.1,38,0.1490923911333084,2.5873723643599078e-05
scene_020,Rain,Noise,random_same_size,0.1,38,0.1616179347038269,2.5780151190701872e-05
scene_020,Rain,Noise,top_degradation_specific,0.2,77,0.2342051863670349,3.7995720049366355e-05
scene_020,Rain,Noise,random_same_size,0.2,77,0.35781988501548767,4.579438245855272e-05
scene_020,Rain,Noise,top_degradation_specific,0.3,115,0.2929689586162567,4.771540261572227e-05
scene_020,Rain,Noise,random_same_size,0.3,115,0.3239966928958893,5.5228316341526806e-05
scene_020,Rain,Noise,top_degradation_specific,0.5,192,0.4852575659751892,7.911930151749402e-05
scene_020,Rain,Noise,random_same_size,0.5,192,0.41589444875717163,6.62216407363303e-05
scene_020,Haze,Rain,full_tensor,1.0,384,62.90880584716797,0.0748085305094719
scene_020,Haze,Rain,top_degradation_specific,0.05,19,1.2955049276351929,0.0010929546551778913
scene_020,Haze,Rain,random_same_size,0.05,19,1.4612979888916016,0.001526669948361814
scene_020,Haze,Rain,top_degradation_specific,0.1,38,3.5257785320281982,0.003931950777769089
scene_020,Haze,Rain,random_same_size,0.1,38,9.694414138793945,0.0094649912789464
scene_020,Haze,Rain,top_degradation_specific,0.2,77,6.158010005950928,0.006682881619781256
scene_020,Haze,Rain,random_same_size,0.2,77,4.576980113983154,0.004961724858731031
scene_020,Haze,Rain,top_degradation_specific,0.3,115,13.676414489746094,0.015421087853610516
scene_020,Haze,Rain,random_same_size,0.3,115,11.631093978881836,0.01238216832280159
scene_020,Haze,Rain,top_degradation_specific,0.5,192,25.695579528808594,0.028196247294545174
scene_020,Haze,Rain,random_same_size,0.5,192,33.67333221435547,0.03564714267849922
scene_020,Haze,Noise,full_tensor,1.0,384,46.980018615722656,0.05526373162865639
scene_020,Haze,Noise,top_degradation_specific,0.05,19,2.526848316192627,0.001992763252928853
scene_020,Haze,Noise,random_same_size,0.05,19,0.654687225818634,0.0007793934200890362
scene_020,Haze,Noise,top_degradation_specific,0.1,38,2.2794318199157715,0.0023747587110847235
scene_020,Haze,Noise,random_same_size,0.1,38,2.760087728500366,0.0029925010167062283
scene_020,Haze,Noise,top_degradation_specific,0.2,77,2.679553508758545,0.002832992933690548
scene_020,Haze,Noise,random_same_size,0.2,77,3.592941999435425,0.0037489966489374638
scene_020,Haze,Noise,top_degradation_specific,0.3,115,7.478864669799805,0.008656817488372326
scene_020,Haze,Noise,random_same_size,0.3,115,6.326573371887207,0.0068947551771998405
scene_020,Haze,Noise,top_degradation_specific,0.5,192,14.230566024780273,0.016101347282528877
scene_020,Haze,Noise,random_same_size,0.5,192,16.38117790222168,0.017831629142165184
scene_020,Noise,Rain,full_tensor,1.0,384,0.7956233024597168,0.000845501956064254
scene_020,Noise,Rain,top_degradation_specific,0.05,19,0.1199432983994484,0.0001295490365009755
scene_020,Noise,Rain,random_same_size,0.05,19,0.10135877132415771,0.00010923874651780352
scene_020,Noise,Rain,top_degradation_specific,0.1,38,0.20042942464351654,0.0002224674099124968
scene_020,Noise,Rain,random_same_size,0.1,38,0.12933918833732605,0.00014253448171075433
scene_020,Noise,Rain,top_degradation_specific,0.2,77,0.3144571781158447,0.00033938372507691383
scene_020,Noise,Rain,random_same_size,0.2,77,0.30374664068222046,0.00032792272395454347
scene_020,Noise,Rain,top_degradation_specific,0.3,115,0.3924033045768738,0.0004197231028228998
scene_020,Noise,Rain,random_same_size,0.3,115,0.47928833961486816,0.0004988698055967689
scene_020,Noise,Rain,top_degradation_specific,0.5,192,0.5526326894760132,0.0005833664326928556
scene_020,Noise,Rain,random_same_size,0.5,192,0.5125433802604675,0.0005554013187065721
scene_020,Noise,Haze,full_tensor,1.0,384,1.2616536617279053,0.0013056074967607856
scene_020,Noise,Haze,top_degradation_specific,0.05,19,0.25453490018844604,0.00027542668976821005
scene_020,Noise,Haze,random_same_size,0.05,19,0.15483972430229187,0.00015779967361595482
scene_020,Noise,Haze,top_degradation_specific,0.1,38,0.319778174161911,0.0003436146362219006
scene_020,Noise,Haze,random_same_size,0.1,38,0.42793306708335876,0.0004572422767523676
scene_020,Noise,Haze,top_degradation_specific,0.2,77,0.3670734167098999,0.0003971225814893842
scene_020,Noise,Haze,random_same_size,0.2,77,0.4261414706707001,0.0004531235317699611
scene_020,Noise,Haze,top_degradation_specific,0.3,115,0.5361589193344116,0.0005600690492428839
scene_020,Noise,Haze,random_same_size,0.3,115,0.5217548608779907,0.0005348100094124675
scene_020,Noise,Haze,top_degradation_specific,0.5,192,0.697803258895874,0.0007381704053841531
scene_020,Noise,Haze,random_same_size,0.5,192,0.8085311651229858,0.0008366240654140711
scene_021,Rain,Haze,full_tensor,1.0,384,0.903017520904541,0.00021905849280301481
scene_021,Rain,Haze,top_degradation_specific,0.05,19,0.0627516657114029,1.5422334399772808e-05
scene_021,Rain,Haze,random_same_size,0.05,19,0.08025272935628891,1.8878752598538995e-05
scene_021,Rain,Haze,top_degradation_specific,0.1,38,0.1307525783777237,2.8999545975239016e-05
scene_021,Rain,Haze,random_same_size,0.1,38,0.15302811563014984,3.59068981197197e-05
scene_021,Rain,Haze,top_degradation_specific,0.2,77,0.2080197036266327,4.851569974562153e-05
scene_021,Rain,Haze,random_same_size,0.2,77,0.2912044823169708,6.450089131249115e-05
scene_021,Rain,Haze,top_degradation_specific,0.3,115,0.3019167184829712,7.033837027847767e-05
scene_021,Rain,Haze,random_same_size,0.3,115,0.3979825973510742,9.545496868668124e-05
scene_021,Rain,Haze,top_degradation_specific,0.5,192,0.4493253827095032,0.00010602758266031742
scene_021,Rain,Haze,random_same_size,0.5,192,0.5352052450180054,0.00011849660222651437
scene_021,Rain,Noise,full_tensor,1.0,384,0.613186240196228,0.00013476595631800592
scene_021,Rain,Noise,top_degradation_specific,0.05,19,0.06460700184106827,1.675038402026985e-05
scene_021,Rain,Noise,random_same_size,0.05,19,0.03994753211736679,1.0746362022473477e-05
scene_021,Rain,Noise,top_degradation_specific,0.1,38,0.1466766595840454,3.319326424389146e-05
scene_021,Rain,Noise,random_same_size,0.1,38,0.09365524351596832,2.3517501176684164e-05
scene_021,Rain,Noise,top_degradation_specific,0.2,77,0.16113494336605072,3.496770659694448e-05
scene_021,Rain,Noise,random_same_size,0.2,77,0.30610594153404236,6.551151454914361e-05
scene_021,Rain,Noise,top_degradation_specific,0.3,115,0.19185489416122437,4.226737655699253e-05
scene_021,Rain,Noise,random_same_size,0.3,115,0.24383749067783356,5.5356133088935167e-05
scene_021,Rain,Noise,top_degradation_specific,0.5,192,0.3115428686141968,6.819370173616335e-05
scene_021,Rain,Noise,random_same_size,0.5,192,0.32863399386405945,7.100820948835462e-05
scene_021,Haze,Rain,full_tensor,1.0,384,26.756275177001953,0.035158440470695496
scene_021,Haze,Rain,top_degradation_specific,0.05,19,0.33801060914993286,0.00037202643579803407
scene_021,Haze,Rain,random_same_size,0.05,19,3.426398754119873,0.004713202361017466
scene_021,Haze,Rain,top_degradation_specific,0.1,38,4.201616287231445,0.0055173845030367374
scene_021,Haze,Rain,random_same_size,0.1,38,2.402660369873047,0.0029767975211143494
scene_021,Haze,Rain,top_degradation_specific,0.2,77,6.413856506347656,0.00862460769712925
scene_021,Haze,Rain,random_same_size,0.2,77,7.423748970031738,0.009431677870452404
scene_021,Haze,Rain,top_degradation_specific,0.3,115,11.096046447753906,0.014374696649610996
scene_021,Haze,Rain,random_same_size,0.3,115,8.746696472167969,0.011779338121414185
scene_021,Haze,Rain,top_degradation_specific,0.5,192,17.052209854125977,0.02277359366416931
scene_021,Haze,Rain,random_same_size,0.5,192,18.9428768157959,0.024514487013220787
scene_021,Haze,Noise,full_tensor,1.0,384,21.265291213989258,0.026183798909187317
scene_021,Haze,Noise,top_degradation_specific,0.05,19,1.0495127439498901,0.0014312737621366978
scene_021,Haze,Noise,random_same_size,0.05,19,0.6367493867874146,0.0007688672048971057
scene_021,Haze,Noise,top_degradation_specific,0.1,38,2.021252393722534,0.002595613244920969
scene_021,Haze,Noise,random_same_size,0.1,38,0.22675392031669617,0.0002533040242269635
scene_021,Haze,Noise,top_degradation_specific,0.2,77,3.6781883239746094,0.004572140984237194
scene_021,Haze,Noise,random_same_size,0.2,77,5.61054801940918,0.006929641589522362
scene_021,Haze,Noise,top_degradation_specific,0.3,115,8.56137466430664,0.010515289381146431
scene_021,Haze,Noise,random_same_size,0.3,115,8.343446731567383,0.009704702533781528
scene_021,Haze,Noise,top_degradation_specific,0.5,192,11.054190635681152,0.013523310422897339
scene_021,Haze,Noise,random_same_size,0.5,192,10.94111442565918,0.013483643531799316
scene_021,Noise,Rain,full_tensor,1.0,384,1.4125686883926392,0.0015373092610388994
scene_021,Noise,Rain,top_degradation_specific,0.05,19,0.18092800676822662,0.00020938535453751683
scene_021,Noise,Rain,random_same_size,0.05,19,0.06660836189985275,7.468894182238728e-05
scene_021,Noise,Rain,top_degradation_specific,0.1,38,0.26890262961387634,0.0003043578763026744
scene_021,Noise,Rain,random_same_size,0.1,38,0.1857200711965561,0.00019819309818558395
scene_021,Noise,Rain,top_degradation_specific,0.2,77,0.33771461248397827,0.0003761549887713045
scene_021,Noise,Rain,random_same_size,0.2,77,0.48200660943984985,0.0005437082727439702
scene_021,Noise,Rain,top_degradation_specific,0.3,115,0.5330268740653992,0.0005951027851551771
scene_021,Noise,Rain,random_same_size,0.3,115,0.6060319542884827,0.0006759728421457112
scene_021,Noise,Rain,top_degradation_specific,0.5,192,0.7606557011604309,0.0008563944138586521
scene_021,Noise,Rain,random_same_size,0.5,192,0.8602727651596069,0.0009223155211657286
scene_021,Noise,Haze,full_tensor,1.0,384,1.0432651042938232,0.001123658032156527
scene_021,Noise,Haze,top_degradation_specific,0.05,19,0.3162829875946045,0.0003640699724201113
scene_021,Noise,Haze,random_same_size,0.05,19,0.21330378949642181,0.0002357808407396078
scene_021,Noise,Haze,top_degradation_specific,0.1,38,0.33137717843055725,0.00037602856173180044
scene_021,Noise,Haze,random_same_size,0.1,38,0.2540011405944824,0.00028505141381174326
scene_021,Noise,Haze,top_degradation_specific,0.2,77,0.3502553105354309,0.0003971827100031078
scene_021,Noise,Haze,random_same_size,0.2,77,0.3321644365787506,0.00037306995363906026
scene_021,Noise,Haze,top_degradation_specific,0.3,115,0.4622030556201935,0.0005128026241436601
scene_021,Noise,Haze,random_same_size,0.3,115,0.5000151991844177,0.0005584564642049372
scene_021,Noise,Haze,top_degradation_specific,0.5,192,0.7746917009353638,0.0008499703253619373
scene_021,Noise,Haze,random_same_size,0.5,192,0.6484848260879517,0.0006981047336012125
scene_022,Rain,Haze,full_tensor,1.0,384,1.1751781702041626,0.00017417689377907664
scene_022,Rain,Haze,top_degradation_specific,0.05,19,0.07858975231647491,1.4934905266272835e-05
scene_022,Rain,Haze,random_same_size,0.05,19,0.04608142003417015,1.0777744137158152e-05
scene_022,Rain,Haze,top_degradation_specific,0.1,38,0.15767765045166016,3.082582770730369e-05
scene_022,Rain,Haze,random_same_size,0.1,38,0.09628189355134964,1.7734286302584223e-05
scene_022,Rain,Haze,top_degradation_specific,0.2,77,0.1908121109008789,3.5577202652348205e-05
scene_022,Rain,Haze,random_same_size,0.2,77,0.21656790375709534,4.2116287659155205e-05
scene_022,Rain,Haze,top_degradation_specific,0.3,115,0.3316713571548462,5.8927445934386924e-05
scene_022,Rain,Haze,random_same_size,0.3,115,0.2357121855020523,4.341804014984518e-05
scene_022,Rain,Haze,top_degradation_specific,0.5,192,0.47643622756004333,8.465400605928153e-05
scene_022,Rain,Haze,random_same_size,0.5,192,0.28526005148887634,5.5304535635514185e-05
scene_022,Rain,Noise,full_tensor,1.0,384,0.4176243245601654,8.199676813092083e-05
scene_022,Rain,Noise,top_degradation_specific,0.05,19,0.09277836978435516,1.7637843484408222e-05
scene_022,Rain,Noise,random_same_size,0.05,19,0.07721617072820663,1.623510615900159e-05
scene_022,Rain,Noise,top_degradation_specific,0.1,38,0.10991930961608887,2.141897493856959e-05
scene_022,Rain,Noise,random_same_size,0.1,38,0.08985204994678497,1.8877673937822692e-05
scene_022,Rain,Noise,top_degradation_specific,0.2,77,0.13809892535209656,2.6701154638431035e-05
scene_022,Rain,Noise,random_same_size,0.2,77,0.23905527591705322,3.223745079594664e-05
scene_022,Rain,Noise,top_degradation_specific,0.3,115,0.1925608366727829,3.455354453762993e-05
scene_022,Rain,Noise,random_same_size,0.3,115,0.20269861817359924,3.764449502341449e-05
scene_022,Rain,Noise,top_degradation_specific,0.5,192,0.2900199890136719,5.3833362471777946e-05
scene_022,Rain,Noise,random_same_size,0.5,192,0.319807231426239,5.926259109401144e-05
scene_022,Haze,Rain,full_tensor,1.0,384,28.745317459106445,0.02663378044962883
scene_022,Haze,Rain,top_degradation_specific,0.05,19,0.8971220254898071,0.00095586251700297
scene_022,Haze,Rain,random_same_size,0.05,19,0.39897727966308594,0.0003958124725613743
scene_022,Haze,Rain,top_degradation_specific,0.1,38,3.115879535675049,0.0028609861619770527
scene_022,Haze,Rain,random_same_size,0.1,38,0.9016177654266357,0.0007588544394820929
scene_022,Haze,Rain,top_degradation_specific,0.2,77,3.7747855186462402,0.0036109352950006723
scene_022,Haze,Rain,random_same_size,0.2,77,8.991554260253906,0.008359835483133793
scene_022,Haze,Rain,top_degradation_specific,0.3,115,10.124166488647461,0.009145538322627544
scene_022,Haze,Rain,random_same_size,0.3,115,6.662789344787598,0.006243190262466669
scene_022,Haze,Rain,top_degradation_specific,0.5,192,14.96883487701416,0.013241036795079708
scene_022,Haze,Rain,random_same_size,0.5,192,10.513629913330078,0.009494218975305557
scene_022,Haze,Noise,full_tensor,1.0,384,21.01649284362793,0.019632406532764435
scene_022,Haze,Noise,top_degradation_specific,0.05,19,0.8187850713729858,0.0008999563870020211
scene_022,Haze,Noise,random_same_size,0.05,19,0.5904426574707031,0.0007191054173745215
scene_022,Haze,Noise,top_degradation_specific,0.1,38,2.123400926589966,0.0021023775916546583
scene_022,Haze,Noise,random_same_size,0.1,38,2.170684576034546,0.0021991899702697992
scene_022,Haze,Noise,top_degradation_specific,0.2,77,2.349130630493164,0.0025344970636069775
scene_022,Haze,Noise,random_same_size,0.2,77,1.8703522682189941,0.0019436981528997421
scene_022,Haze,Noise,top_degradation_specific,0.3,115,6.5369954109191895,0.0064258938655257225
scene_022,Haze,Noise,random_same_size,0.3,115,4.0906982421875,0.003898786613717675
scene_022,Haze,Noise,top_degradation_specific,0.5,192,10.39480209350586,0.009868028573691845
scene_022,Haze,Noise,random_same_size,0.5,192,8.287602424621582,0.007904975675046444
scene_022,Noise,Rain,full_tensor,1.0,384,1.0346442461013794,0.001124554662965238
scene_022,Noise,Rain,top_degradation_specific,0.05,19,0.1734609752893448,0.0001891531574074179
scene_022,Noise,Rain,random_same_size,0.05,19,0.15327045321464539,0.00016567212878726423
scene_022,Noise,Rain,top_degradation_specific,0.1,38,0.24677428603172302,0.0002656085998751223
scene_022,Noise,Rain,random_same_size,0.1,38,0.24446448683738708,0.0002601968590170145
scene_022,Noise,Rain,top_degradation_specific,0.2,77,0.3149227499961853,0.0003427721676416695
scene_022,Noise,Rain,random_same_size,0.2,77,0.3381720781326294,0.00036370899761095643
scene_022,Noise,Rain,top_degradation_specific,0.3,115,0.4745507836341858,0.0005012068431824446
scene_022,Noise,Rain,random_same_size,0.3,115,0.4863532781600952,0.0005222357576712966
scene_022,Noise,Rain,top_degradation_specific,0.5,192,0.6427333354949951,0.0006714781047776341
scene_022,Noise,Rain,random_same_size,0.5,192,0.5395554900169373,0.0005829601432196796
scene_022,Noise,Haze,full_tensor,1.0,384,1.3325120210647583,0.0013870981056243181
scene_022,Noise,Haze,top_degradation_specific,0.05,19,0.25288453698158264,0.0002692280395422131
scene_022,Noise,Haze,random_same_size,0.05,19,0.2524656057357788,0.00027182837948203087
scene_022,Noise,Haze,top_degradation_specific,0.1,38,0.37540167570114136,0.00039411624311469495
scene_022,Noise,Haze,random_same_size,0.1,38,0.2782832086086273,0.000291406613541767
scene_022,Noise,Haze,top_degradation_specific,0.2,77,0.4018101096153259,0.00042813672916963696
scene_022,Noise,Haze,random_same_size,0.2,77,0.4296373426914215,0.0004672054492402822
scene_022,Noise,Haze,top_degradation_specific,0.3,115,0.6545841097831726,0.0006641555810347199
scene_022,Noise,Haze,random_same_size,0.3,115,0.608266294002533,0.000622083549387753
scene_022,Noise,Haze,top_degradation_specific,0.5,192,0.8109562993049622,0.0008420324302278459
scene_022,Noise,Haze,random_same_size,0.5,192,0.7775084376335144,0.000823486247099936
scene_023,Rain,Haze,full_tensor,1.0,384,0.610374391078949,0.00014020263915881515
scene_023,Rain,Haze,top_degradation_specific,0.05,19,0.0814443826675415,1.6056210370152257e-05
scene_023,Rain,Haze,random_same_size,0.05,19,0.08062645047903061,1.8716442355071194e-05
scene_023,Rain,Haze,top_degradation_specific,0.1,38,0.143076553940773,3.2129308237927034e-05
scene_023,Rain,Haze,random_same_size,0.1,38,0.08922108262777328,1.969425102288369e-05
scene_023,Rain,Haze,top_degradation_specific,0.2,77,0.18767081201076508,4.29640531365294e-05
scene_023,Rain,Haze,random_same_size,0.2,77,0.2670651078224182,5.6711462093517184e-05
scene_023,Rain,Haze,top_degradation_specific,0.3,115,0.243405282497406,5.515864540939219e-05
scene_023,Rain,Haze,random_same_size,0.3,115,0.30010804533958435,5.894006972084753e-05
scene_023,Rain,Haze,top_degradation_specific,0.5,192,0.379106730222702,8.369670831598341e-05
scene_023,Rain,Haze,random_same_size,0.5,192,0.38568153977394104,8.601665467722341e-05
scene_023,Rain,Noise,full_tensor,1.0,384,0.28199467062950134,6.371833296725526e-05
scene_023,Rain,Noise,top_degradation_specific,0.05,19,0.05735157057642937,1.395986691932194e-05
scene_023,Rain,Noise,random_same_size,0.05,19,0.06161537021398544,1.4640496374340728e-05
scene_023,Rain,Noise,top_degradation_specific,0.1,38,0.06889479607343674,1.567247454659082e-05
scene_023,Rain,Noise,random_same_size,0.1,38,0.10570678114891052,1.880918898677919e-05
scene_023,Rain,Noise,top_degradation_specific,0.2,77,0.07281908392906189,1.6650250472594053e-05
scene_023,Rain,Noise,random_same_size,0.2,77,0.12491818517446518,2.4975472115329467e-05
scene_023,Rain,Noise,top_degradation_specific,0.3,115,0.09856601059436798,2.1965061023365706e-05
scene_023,Rain,Noise,random_same_size,0.3,115,0.1723620444536209,3.6508412449620664e-05
scene_023,Rain,Noise,top_degradation_specific,0.5,192,0.1599908024072647,3.727466901182197e-05
scene_023,Rain,Noise,random_same_size,0.5,192,0.16668464243412018,3.895030386047438e-05
scene_023,Haze,Rain,full_tensor,1.0,384,33.784549713134766,0.03758319839835167
scene_023,Haze,Rain,top_degradation_specific,0.05,19,0.5511680245399475,0.0005904227145947516
scene_023,Haze,Rain,random_same_size,0.05,19,0.8335928320884705,0.0008351547294296324
scene_023,Haze,Rain,top_degradation_specific,0.1,38,2.3917977809906006,0.00267592491582036
scene_023,Haze,Rain,random_same_size,0.1,38,1.3889729976654053,0.0013936030445620418
scene_023,Haze,Rain,top_degradation_specific,0.2,77,4.69523286819458,0.00516629358753562
scene_023,Haze,Rain,random_same_size,0.2,77,2.7688992023468018,0.0027485957834869623
scene_023,Haze,Rain,top_degradation_specific,0.3,115,9.89903736114502,0.010661215521395206
scene_023,Haze,Rain,random_same_size,0.3,115,5.869505405426025,0.006230470258742571
scene_023,Haze,Rain,top_degradation_specific,0.5,192,14.580742835998535,0.01563762128353119
scene_023,Haze,Rain,random_same_size,0.5,192,12.62566089630127,0.013102875091135502
scene_023,Haze,Noise,full_tensor,1.0,384,36.59394454956055,0.040084708482027054
scene_023,Haze,Noise,top_degradation_specific,0.05,19,0.7441814541816711,0.0007693966617807746
scene_023,Haze,Noise,random_same_size,0.05,19,0.5640969276428223,0.0005754723679274321
scene_023,Haze,Noise,top_degradation_specific,0.1,38,2.1522774696350098,0.002398044103756547
scene_023,Haze,Noise,random_same_size,0.1,38,2.5862717628479004,0.0026241187006235123
scene_023,Haze,Noise,top_degradation_specific,0.2,77,3.506321668624878,0.003816444193944335
scene_023,Haze,Noise,random_same_size,0.2,77,7.103305339813232,0.007633295375853777
scene_023,Haze,Noise,top_degradation_specific,0.3,115,8.059496879577637,0.008696739561855793
scene_023,Haze,Noise,random_same_size,0.3,115,6.459369659423828,0.006836478132754564
scene_023,Haze,Noise,top_degradation_specific,0.5,192,14.882884979248047,0.015727141872048378
scene_023,Haze,Noise,random_same_size,0.5,192,15.804030418395996,0.016961608082056046
scene_023,Noise,Rain,full_tensor,1.0,384,0.5718932747840881,0.0006104020867496729
scene_023,Noise,Rain,top_degradation_specific,0.05,19,0.09322664886713028,0.00010281851427862421
scene_023,Noise,Rain,random_same_size,0.05,19,0.07810801267623901,7.94060542830266e-05
scene_023,Noise,Rain,top_degradation_specific,0.1,38,0.1255880743265152,0.00013714660599362105
scene_023,Noise,Rain,random_same_size,0.1,38,0.10337597131729126,0.00011296231969026849
scene_023,Noise,Rain,top_degradation_specific,0.2,77,0.1648164987564087,0.00017607824702281505
scene_023,Noise,Rain,random_same_size,0.2,77,0.14592193067073822,0.00015668528794776648
scene_023,Noise,Rain,top_degradation_specific,0.3,115,0.20195795595645905,0.00021820720576215535
scene_023,Noise,Rain,random_same_size,0.3,115,0.26581287384033203,0.000279956148006022
scene_023,Noise,Rain,top_degradation_specific,0.5,192,0.3125539720058441,0.0003326250589452684
scene_023,Noise,Rain,random_same_size,0.5,192,0.34767356514930725,0.00037526196683757007
scene_023,Noise,Haze,full_tensor,1.0,384,1.0818688869476318,0.0011366158723831177
scene_023,Noise,Haze,top_degradation_specific,0.05,19,0.17447853088378906,0.00018403373542241752
scene_023,Noise,Haze,random_same_size,0.05,19,0.16797570884227753,0.00017883705731946975
scene_023,Noise,Haze,top_degradation_specific,0.1,38,0.2650158107280731,0.0002788029087241739
scene_023,Noise,Haze,random_same_size,0.1,38,0.18124206364154816,0.00019810097001027316
scene_023,Noise,Haze,top_degradation_specific,0.2,77,0.3505892753601074,0.0003643264062702656
scene_023,Noise,Haze,random_same_size,0.2,77,0.36220303177833557,0.0003836808609776199
scene_023,Noise,Haze,top_degradation_specific,0.3,115,0.4432651400566101,0.00046303533599711955
scene_023,Noise,Haze,random_same_size,0.3,115,0.4198744595050812,0.00044469351996667683
scene_023,Noise,Haze,top_degradation_specific,0.5,192,0.6372280120849609,0.0006841206923127174
scene_023,Noise,Haze,random_same_size,0.5,192,0.6444441080093384,0.0006592548452317715
scene_024,Rain,Haze,full_tensor,1.0,384,17.12338638305664,0.008458748459815979
scene_024,Rain,Haze,top_degradation_specific,0.05,19,0.4633912742137909,0.00019198842346668243
scene_024,Rain,Haze,random_same_size,0.05,19,1.350268006324768,0.0006302025867626071
scene_024,Rain,Haze,top_degradation_specific,0.1,38,1.3588920831680298,0.0006184547673910856
scene_024,Rain,Haze,random_same_size,0.1,38,3.910644292831421,0.00186146202031523
scene_024,Rain,Haze,top_degradation_specific,0.2,77,1.8979164361953735,0.0008532651700079441
scene_024,Rain,Haze,random_same_size,0.2,77,3.4157090187072754,0.0016446728259325027
scene_024,Rain,Haze,top_degradation_specific,0.3,115,4.213343143463135,0.0019724522717297077
scene_024,Rain,Haze,random_same_size,0.3,115,1.6347706317901611,0.000742798438295722
scene_024,Rain,Haze,top_degradation_specific,0.5,192,6.457812309265137,0.003014596877619624
scene_024,Rain,Haze,random_same_size,0.5,192,6.232112884521484,0.0028745674062520266
scene_024,Rain,Noise,full_tensor,1.0,384,2.8726296424865723,0.0013115478213876486
scene_024,Rain,Noise,top_degradation_specific,0.05,19,0.3900310695171356,0.00016693866928108037
scene_024,Rain,Noise,random_same_size,0.05,19,0.6104287505149841,0.0002454754721838981
scene_024,Rain,Noise,top_degradation_specific,0.1,38,1.2599073648452759,0.0005081954877823591
scene_024,Rain,Noise,random_same_size,0.1,38,1.7720818519592285,0.0008199205622076988
scene_024,Rain,Noise,top_degradation_specific,0.2,77,1.7552586793899536,0.0007475650636479259
scene_024,Rain,Noise,random_same_size,0.2,77,2.8675007820129395,0.0013179105008020997
scene_024,Rain,Noise,top_degradation_specific,0.3,115,1.7749249935150146,0.0007562946993857622
scene_024,Rain,Noise,random_same_size,0.3,115,1.2500545978546143,0.0005418222863227129
scene_024,Rain,Noise,top_degradation_specific,0.5,192,1.9914568662643433,0.0008796828333288431
scene_024,Rain,Noise,random_same_size,0.5,192,2.267411470413208,0.0010596633655950427
scene_024,Haze,Rain,full_tensor,1.0,384,35.41023635864258,0.04322018474340439
