scene_id,point,recipient,donor,l2_to_recipient_normal,l2_to_donor_normal,l2_to_third_normal,closest_to
scene_013,latent_pre,Haze,Rain,67.06880950927734,57.37717819213867,58.708194732666016,donor
scene_013,latent_pre,Haze,Noise,41.41648864746094,44.98714828491211,43.25331878662109,recipient
scene_013,latent_pre,Noise,Rain,1.5642588138580322,14.334717750549316,43.93490219116211,recipient
scene_013,latent_pre,Noise,Haze,1.4387661218643188,43.84705352783203,14.314828872680664,recipient
scene_013,aflb1_out,Rain,Haze,45.55052947998047,44.84698867797852,48.18086624145508,donor
scene_013,aflb1_out,Rain,Noise,0.4786248505115509,14.25681209564209,41.62625503540039,recipient
scene_013,aflb1_out,Haze,Rain,67.09718322753906,57.40373992919922,58.7343635559082,donor
scene_013,aflb1_out,Haze,Noise,41.4450798034668,45.001121520996094,43.26803207397461,recipient
scene_013,aflb1_out,Noise,Rain,1.5642359256744385,14.334693908691406,43.93488693237305,recipient
scene_013,aflb1_out,Noise,Haze,1.4393664598464966,43.8475227355957,14.314913749694824,recipient
scene_013,aflb2_out,Rain,Haze,72.51093292236328,65.51663970947266,74.34668731689453,donor
scene_013,aflb2_out,Rain,Noise,2.4757816791534424,14.541827201843262,41.84441375732422,recipient
scene_013,aflb2_out,Haze,Rain,89.04659271240234,76.36795806884766,77.18196868896484,donor
scene_013,aflb2_out,Haze,Noise,71.69573211669922,68.44112396240234,67.41265106201172,third
scene_013,aflb2_out,Noise,Rain,4.279897212982178,14.884017944335938,44.33341598510742,recipient
scene_013,aflb2_out,Noise,Haze,4.660208225250244,44.14450454711914,15.009231567382812,recipient
scene_013,aflb3_out,Rain,Haze,94.52891540527344,82.82349395751953,96.02825164794922,donor
scene_013,aflb3_out,Rain,Noise,22.72184181213379,26.257177352905277,39.7055892944336,recipient
scene_013,aflb3_out,Haze,Rain,197.34097290039065,173.86611938476562,173.94920349121094,donor
scene_013,aflb3_out,Haze,Noise,110.83018493652344,96.54942321777344,95.9535140991211,third
scene_013,aflb3_out,Noise,Rain,7.40470552444458,15.87051010131836,44.68886184692383,recipient
scene_013,aflb3_out,Noise,Haze,13.041234016418455,43.33812713623047,19.206626892089844,recipient
scene_014,latent_pre,Rain,Haze,0.7427239418029785,52.554317474365234,13.997686386108398,recipient
scene_014,latent_pre,Rain,Noise,0.5720648765563965,13.975460052490234,52.5682258605957,recipient
scene_014,latent_pre,Haze,Rain,44.4438705444336,87.17484283447266,87.44757843017578,recipient
scene_014,latent_pre,Haze,Noise,41.842681884765625,85.41775512695312,85.02230072021484,recipient
scene_014,latent_pre,Noise,Rain,1.0693700313568115,13.987096786499023,53.52141571044922,recipient
scene_014,latent_pre,Noise,Haze,1.2840348482131958,53.52960205078125,14.010993003845217,recipient
scene_014,aflb1_out,Rain,Haze,0.7433846592903137,52.554325103759766,13.997660636901855,recipient
scene_014,aflb1_out,Rain,Noise,0.5728304386138916,13.975493431091309,52.56821823120117,recipient
scene_014,aflb1_out,Haze,Rain,44.424991607666016,87.15843200683594,87.43113708496094,recipient
scene_014,aflb1_out,Haze,Noise,41.84374237060547,85.418701171875,85.02324676513672,recipient
scene_014,aflb1_out,Noise,Rain,1.0693796873092651,13.987101554870604,53.52141952514648,recipient
scene_014,aflb1_out,Noise,Haze,1.2838636636734009,53.529632568359375,14.01098346710205,recipient
scene_014,aflb2_out,Rain,Haze,27.8205623626709,66.98605346679688,31.38102531433105,recipient
scene_014,aflb2_out,Rain,Noise,2.291940689086914,14.160499572753906,52.630706787109375,recipient
scene_014,aflb2_out,Haze,Rain,56.37767791748047,96.729248046875,96.9095687866211,recipient
scene_014,aflb2_out,Haze,Noise,52.88414001464844,93.8734130859375,93.6500473022461,recipient
scene_014,aflb2_out,Noise,Rain,4.076183795928955,14.318974494934082,53.54829406738281,recipient
scene_014,aflb2_out,Noise,Haze,4.422147750854492,53.69731140136719,14.534351348876951,recipient
scene_014,aflb3_out,Rain,Haze,34.61925506591797,74.50578308105469,37.74413299560547,recipient
scene_014,aflb3_out,Rain,Noise,14.88843059539795,19.613847732543945,55.7001953125,recipient
scene_014,aflb3_out,Haze,Rain,103.4853057861328,139.80540466308594,139.449462890625,recipient
scene_014,aflb3_out,Haze,Noise,43.87030029296875,85.3815689086914,85.37509155273438,recipient
scene_014,aflb3_out,Noise,Rain,8.10115909576416,15.58263874053955,53.55527877807617,recipient
scene_014,aflb3_out,Noise,Haze,11.490631103515623,55.26301956176758,17.73140525817871,recipient
scene_015,latent_pre,Rain,Haze,31.306095123291016,45.84536743164063,109.55836486816406,recipient
scene_015,latent_pre,Rain,Noise,9.419979095458984,79.53169250488281,35.144474029541016,recipient
scene_015,latent_pre,Haze,Rain,39.29375457763672,51.7119140625,53.26564407348633,recipient
scene_015,latent_pre,Haze,Noise,52.59879684448242,61.71884536743164,67.83647918701172,recipient
scene_015,latent_pre,Noise,Rain,1.1607446670532229,79.71513366699219,84.70609283447266,recipient
scene_015,latent_pre,Noise,Haze,1.226326584815979,84.63800811767578,79.6349868774414,recipient
scene_015,aflb1_out,Rain,Haze,31.309959411621094,45.84300994873047,109.56201171875,recipient
scene_015,aflb1_out,Rain,Noise,9.420087814331056,79.53276824951172,35.14421463012695,recipient
scene_015,aflb1_out,Haze,Rain,39.24781036376953,51.67840576171875,53.295501708984375,recipient
scene_015,aflb1_out,Haze,Noise,52.609989166259766,61.715370178222656,67.84530639648438,recipient
scene_015,aflb1_out,Noise,Rain,1.160821557044983,79.71514129638672,84.7060775756836,recipient
scene_015,aflb1_out,Noise,Haze,1.2252304553985596,84.63780212402344,79.63475036621094,recipient
scene_015,aflb2_out,Rain,Haze,38.03839492797852,50.16054916381836,115.92350769042967,recipient
scene_015,aflb2_out,Rain,Noise,13.108309745788574,86.18118286132812,32.1776123046875,recipient
scene_015,aflb2_out,Haze,Rain,78.9717025756836,81.5401840209961,30.98636245727539,third
scene_015,aflb2_out,Haze,Noise,62.37004089355469,47.31538772583008,72.31832122802734,donor
scene_015,aflb2_out,Noise,Rain,4.384696960449219,79.87286376953125,84.8536376953125,recipient
scene_015,aflb2_out,Noise,Haze,4.094919681549072,84.68431854248047,79.69081115722656,recipient
scene_015,aflb3_out,Rain,Haze,60.24909591674805,66.479248046875,137.6005096435547,recipient
scene_015,aflb3_out,Rain,Noise,17.977418899536133,90.47209930419922,31.59992790222168,recipient
scene_015,aflb3_out,Haze,Rain,125.36331939697266,123.43000030517578,51.258880615234375,third
scene_015,aflb3_out,Haze,Noise,117.15237426757812,58.46479034423828,120.1230697631836,donor
scene_015,aflb3_out,Noise,Rain,11.282615661621094,79.34989166259766,84.23790740966797,recipient
scene_015,aflb3_out,Noise,Haze,10.073298454284668,83.41189575195312,78.5447006225586,recipient
scene_016,latent_pre,Rain,Haze,4.684783935546875,17.35979652404785,20.09161758422852,recipient
scene_016,latent_pre,Rain,Noise,1.3934836387634275,19.62064743041992,16.98621368408203,recipient
scene_016,latent_pre,Haze,Rain,44.23323822021485,48.566192626953125,50.3070068359375,recipient
scene_016,latent_pre,Haze,Noise,30.856937408447266,38.61308670043945,36.06600570678711,recipient
scene_016,latent_pre,Noise,Rain,0.7228642106056213,19.68701171875,23.761180877685547,recipient
scene_016,latent_pre,Noise,Haze,1.3940438032150269,23.76468086242676,19.725717544555664,recipient
scene_016,aflb1_out,Rain,Haze,4.685880184173584,17.360916137695312,20.092578887939453,recipient
scene_016,aflb1_out,Rain,Noise,1.3930747509002686,19.62069702148437,16.986186981201172,recipient
scene_016,aflb1_out,Haze,Rain,44.2464599609375,48.57929229736328,50.31919479370117,recipient
scene_016,aflb1_out,Haze,Noise,30.859935760498047,38.615684509277344,36.06895446777344,recipient
scene_016,aflb1_out,Noise,Rain,0.7228279709815979,19.687034606933597,23.76120376586914,recipient
scene_016,aflb1_out,Noise,Haze,1.3931666612625122,23.76481819152832,19.725698471069336,recipient
scene_016,aflb2_out,Rain,Haze,26.08524703979492,30.07134437561035,33.74897384643555,recipient
scene_016,aflb2_out,Rain,Noise,6.369717597961426,20.61730194091797,18.127094268798828,recipient
scene_016,aflb2_out,Haze,Rain,86.43820190429688,86.990966796875,87.57331848144531,recipient
scene_016,aflb2_out,Haze,Noise,79.41803741455078,80.86117553710938,80.16366577148438,recipient
scene_016,aflb2_out,Noise,Rain,3.3232460021972656,19.87547492980957,23.90530014038086,recipient
scene_016,aflb2_out,Noise,Haze,5.482960224151611,24.07601547241211,20.40205383300781,recipient
scene_016,aflb3_out,Rain,Haze,37.35469055175781,40.502254486083984,43.29338455200195,recipient
scene_016,aflb3_out,Rain,Noise,17.170909881591797,26.22850227355957,24.47787475585937,recipient
scene_016,aflb3_out,Haze,Rain,160.25498962402344,158.1104736328125,157.910888671875,third
scene_016,aflb3_out,Haze,Noise,107.921142578125,107.78620147705078,107.5019989013672,third
scene_016,aflb3_out,Noise,Rain,8.994922637939453,21.17059135437012,24.915918350219727,recipient
scene_016,aflb3_out,Noise,Haze,19.18519592285156,28.84005355834961,27.323457717895508,recipient
scene_017,latent_pre,Rain,Haze,0.6516709327697754,22.006149291992188,12.647080421447754,recipient
scene_017,latent_pre,Rain,Noise,0.5075021982192993,12.65334129333496,22.00086784362793,recipient
scene_017,latent_pre,Haze,Rain,23.39995384216309,40.13054275512695,41.60349655151367,recipient
scene_017,latent_pre,Haze,Noise,20.723939895629883,39.4843978881836,37.86737060546875,recipient
scene_017,latent_pre,Noise,Rain,0.5628003478050232,12.66831398010254,24.811113357543945,recipient
scene_017,latent_pre,Noise,Haze,0.8547483682632446,24.880634307861328,12.69849967956543,recipient
scene_017,aflb1_out,Rain,Haze,0.6517686247825623,22.006067276000977,12.646881103515623,recipient
scene_017,aflb1_out,Rain,Noise,0.5077685713768005,12.653313636779783,22.000871658325195,recipient
scene_017,aflb1_out,Haze,Rain,23.4497127532959,40.17425537109375,41.64535140991211,recipient
scene_017,aflb1_out,Haze,Noise,20.705791473388672,39.4667854309082,37.84904479980469,recipient
scene_017,aflb1_out,Noise,Rain,0.5627470016479492,12.668322563171388,24.81112670898437,recipient
scene_017,aflb1_out,Noise,Haze,0.855384886264801,24.88070106506348,12.698488235473633,recipient
scene_017,aflb2_out,Rain,Haze,24.805625915527344,35.98309326171875,27.94169235229492,recipient
scene_017,aflb2_out,Rain,Noise,1.8728090524673464,12.616912841796877,21.961410522460938,recipient
scene_017,aflb2_out,Haze,Rain,70.03471374511719,84.17609405517578,84.97053527832031,recipient
scene_017,aflb2_out,Haze,Noise,57.8709831237793,73.88431549072266,72.99994659423828,recipient
scene_017,aflb2_out,Noise,Rain,3.282304048538208,12.773386001586914,24.878625869750977,recipient
scene_017,aflb2_out,Noise,Haze,4.039265155792236,25.62717628479004,13.270404815673828,recipient
scene_017,aflb3_out,Rain,Haze,33.81834030151367,45.56186676025391,35.958683013916016,recipient
scene_017,aflb3_out,Rain,Noise,14.733824729919434,18.924768447875977,26.57809829711914,recipient
scene_017,aflb3_out,Haze,Rain,166.99864196777344,176.55528259277344,176.7818603515625,recipient
scene_017,aflb3_out,Haze,Noise,95.07536315917967,107.79833984375,107.37799835205078,recipient
scene_017,aflb3_out,Noise,Rain,7.306788444519043,14.12208652496338,25.419193267822266,recipient
scene_017,aflb3_out,Noise,Haze,12.34756088256836,30.049081802368164,17.740680694580078,recipient
scene_018,latent_pre,Rain,Haze,0.8534790873527527,44.78487014770508,12.410629272460938,recipient
scene_018,latent_pre,Rain,Noise,0.3384397029876709,12.319446563720703,44.7778434753418,recipient
scene_018,latent_pre,Haze,Rain,36.54398727416992,72.21585845947266,72.59220123291016,recipient
scene_018,latent_pre,Haze,Noise,35.77916717529297,71.02593994140625,70.63394165039062,recipient
scene_018,latent_pre,Noise,Rain,0.5615584254264832,12.300941467285156,45.7730712890625,recipient
scene_018,latent_pre,Noise,Haze,1.0676219463348389,45.84504318237305,12.31961727142334,recipient
scene_018,aflb1_out,Rain,Haze,0.8538203239440918,44.784969329833984,12.41050910949707,recipient
scene_018,aflb1_out,Rain,Noise,0.3377829194068908,12.319428443908691,44.77782440185547,recipient
scene_018,aflb1_out,Haze,Rain,36.56954956054688,72.23966979980469,72.6156997680664,recipient
scene_018,aflb1_out,Haze,Noise,35.78023147583008,71.02656555175781,70.63456726074219,recipient
scene_018,aflb1_out,Noise,Rain,0.5615659356117249,12.300939559936523,45.77307891845703,recipient
scene_018,aflb1_out,Noise,Haze,1.06753408908844,45.84524154663086,12.319595336914062,recipient
scene_018,aflb2_out,Rain,Haze,33.28449249267578,65.98049926757812,36.09343719482422,recipient
scene_018,aflb2_out,Rain,Noise,1.600961208343506,12.34709930419922,44.82633972167969,recipient
scene_018,aflb2_out,Haze,Rain,75.31462860107422,105.93360900878906,106.06553649902344,recipient
scene_018,aflb2_out,Haze,Noise,71.43215942382812,102.7568130493164,102.60894012451172,recipient
scene_018,aflb2_out,Noise,Rain,3.2283871173858643,12.556395530700684,46.05988311767578,recipient
scene_018,aflb2_out,Noise,Haze,4.106203079223633,46.36921310424805,12.9281005859375,recipient
scene_018,aflb3_out,Rain,Haze,49.184696197509766,81.451171875,51.2009162902832,recipient
scene_018,aflb3_out,Rain,Noise,15.68695831298828,19.647031784057617,49.157257080078125,recipient
scene_018,aflb3_out,Haze,Rain,139.927978515625,165.90830993652344,165.7318572998047,recipient
scene_018,aflb3_out,Haze,Noise,82.06593322753906,112.53443908691406,112.71725463867188,recipient
scene_018,aflb3_out,Noise,Rain,7.613731384277344,14.143548011779783,46.06999206542969,recipient
scene_018,aflb3_out,Noise,Haze,13.733719825744627,51.854766845703125,18.25100326538086,recipient
scene_019,latent_pre,Rain,Haze,35.97282791137695,30.19525909423828,43.32293701171875,donor
scene_019,latent_pre,Rain,Noise,3.216406345367432,22.26167678833008,36.24216079711914,recipient
scene_019,latent_pre,Haze,Rain,86.4544448852539,68.46312713623047,70.63302612304688,donor
scene_019,latent_pre,Haze,Noise,60.61154174804688,52.64820861816406,49.45992660522461,third
scene_019,latent_pre,Noise,Rain,1.1082695722579956,21.84751510620117,40.80555725097656,recipient
scene_019,latent_pre,Noise,Haze,1.5318316221237185,40.77668380737305,21.87485694885254,recipient
scene_019,aflb1_out,Rain,Haze,36.03351211547852,30.20258903503418,43.37487030029297,donor
scene_019,aflb1_out,Rain,Noise,3.216859102249145,22.26185417175293,36.24234390258789,recipient
scene_019,aflb1_out,Haze,Rain,86.47931671142578,68.48159790039062,70.65081787109375,donor
scene_019,aflb1_out,Haze,Noise,60.63935852050781,52.66484832763672,49.47819137573242,third
scene_019,aflb1_out,Noise,Rain,1.1083296537399292,21.847522735595703,40.80555725097656,recipient
scene_019,aflb1_out,Noise,Haze,1.526067137718201,40.776649475097656,21.873918533325195,recipient
scene_019,aflb2_out,Rain,Haze,45.07316207885742,33.34746551513672,51.21830368041992,donor
scene_019,aflb2_out,Rain,Noise,32.14215087890625,40.12392425537109,30.43572998046875,third
scene_019,aflb2_out,Haze,Rain,132.3028564453125,109.5940399169922,110.84673309326172,donor
scene_019,aflb2_out,Haze,Noise,121.2181625366211,100.96146392822266,99.52560424804688,third
scene_019,aflb2_out,Noise,Rain,3.713549852371216,22.07000160217285,40.99429321289063,recipient
scene_019,aflb2_out,Noise,Haze,5.599689483642578,39.860538482666016,22.46472549438477,recipient
scene_019,aflb3_out,Rain,Haze,56.910980224609375,40.17840576171875,61.99024963378906,donor
scene_019,aflb3_out,Rain,Noise,20.255529403686523,30.42524528503418,42.40822982788086,recipient
scene_019,aflb3_out,Haze,Rain,195.4644470214844,167.2384490966797,167.39613342285156,donor
scene_019,aflb3_out,Haze,Noise,133.24301147460938,112.283203125,110.96222686767578,third
scene_019,aflb3_out,Noise,Rain,7.721994400024414,22.423301696777344,41.79365921020508,recipient
scene_019,aflb3_out,Noise,Haze,21.376089096069336,36.87227630615234,30.2252140045166,recipient
scene_020,latent_pre,Rain,Haze,1.1540281772613523,38.88155364990234,18.34796714782715,recipient
scene_020,latent_pre,Rain,Noise,0.5773370862007141,18.320091247558597,38.86039733886719,recipient
scene_020,latent_pre,Haze,Rain,62.90880584716797,93.45077514648438,94.65379333496094,recipient
scene_020,latent_pre,Haze,Noise,46.980018615722656,80.35904693603516,78.87574768066406,recipient
scene_020,latent_pre,Noise,Rain,0.7956233024597168,18.303693771362305,42.02241516113281,recipient
scene_020,latent_pre,Noise,Haze,1.2616536617279053,42.10699081420898,18.3437442779541,recipient
scene_020,aflb1_out,Rain,Haze,1.1783232688903809,38.88290023803711,18.350053787231445,recipient
scene_020,aflb1_out,Rain,Noise,0.5774573683738708,18.32008171081543,38.86042404174805,recipient
scene_020,aflb1_out,Haze,Rain,62.99425506591797,93.52628326416016,94.72801971435548,recipient
scene_020,aflb1_out,Haze,Noise,46.9841423034668,80.36187744140625,78.87864685058594,recipient
scene_020,aflb1_out,Noise,Rain,0.7958027124404907,18.303741455078125,42.02244186401367,recipient
scene_020,aflb1_out,Noise,Haze,1.2691025733947754,42.10778045654297,18.34305953979492,recipient
scene_020,aflb2_out,Rain,Haze,28.357908248901367,55.823089599609375,34.2823600769043,recipient
scene_020,aflb2_out,Rain,Noise,3.7514610290527344,18.704565048217773,39.00469970703125,recipient
scene_020,aflb2_out,Haze,Rain,98.57984924316406,124.64126586914062,125.5287094116211,recipient
scene_020,aflb2_out,Haze,Noise,93.68158721923828,121.18252563476562,120.27645874023438,recipient
