scene_id,degradation,point,low_frac,mid_frac,high_frac
scene_084,Rain,AFLB3_aflb_out,0.36033207178115845,0.4745399132370949,0.16512800380587578
scene_084,Haze,input,0.6005209485689799,0.3154042959213257,0.08407476544380188
scene_084,Haze,latent_pre,0.3716943487524986,0.44988805428147316,0.17841756530106068
scene_084,Haze,AFLB1_aflb_out,0.37144216895103455,0.45063140615820885,0.17792644537985325
scene_084,Haze,AFLB2_aflb_out,0.3897593542933464,0.43055005744099617,0.17969060130417347
scene_084,Haze,AFLB3_aflb_out,0.40243010967969894,0.4205743260681629,0.17699555307626724
scene_084,Noise,input,0.3848120669523875,0.4019087354342143,0.21327921251455942
scene_084,Noise,latent_pre,0.3661002218723297,0.4289861358702183,0.2049136459827423
scene_084,Noise,AFLB1_aflb_out,0.36378301680088043,0.43195265159010887,0.20426433719694614
scene_084,Noise,AFLB2_aflb_out,0.3643405921757221,0.45535654574632645,0.18030287325382233
scene_084,Noise,AFLB3_aflb_out,0.39419586956501007,0.44263797625899315,0.16316617466509342
scene_085,Rain,input,0.4494081636269887,0.4184373716513316,0.13215446968873343
scene_085,Rain,latent_pre,0.39190226793289185,0.43033986166119576,0.1777578741312027
scene_085,Rain,AFLB1_aflb_out,0.388617105782032,0.43310239538550377,0.17828048579394817
scene_085,Rain,AFLB2_aflb_out,0.3484649769961834,0.45681148394942284,0.19472357258200645
scene_085,Rain,AFLB3_aflb_out,0.3181746117770672,0.4812304228544235,0.2005949802696705
scene_085,Haze,input,0.4612089892228444,0.4072598914305369,0.1315311392148336
scene_085,Haze,latent_pre,0.38428185880184174,0.43623388186097145,0.1794842854142189
scene_085,Haze,AFLB1_aflb_out,0.3838162049651146,0.4369218684732914,0.17926193960011005
scene_085,Haze,AFLB2_aflb_out,0.3780026324093342,0.42394033819437027,0.1980570238083601
scene_085,Haze,AFLB3_aflb_out,0.37344661727547646,0.43771523982286453,0.1888381503522396
scene_085,Noise,input,0.3815688093503316,0.4304802318414052,0.18795097370942435
scene_085,Noise,latent_pre,0.39666125550866127,0.40455178171396255,0.19878696091473103
scene_085,Noise,AFLB1_aflb_out,0.395244013518095,0.4063027463853359,0.19845325872302055
scene_085,Noise,AFLB2_aflb_out,0.3294864818453789,0.4670160636305809,0.20349745452404022
scene_085,Noise,AFLB3_aflb_out,0.3482436165213585,0.455985214561224,0.19577116146683693
scene_086,Rain,input,0.5520365039507548,0.36817124485969543,0.07979226609071095
scene_086,Rain,latent_pre,0.3702385909855366,0.4463457278907299,0.18341570533812046
scene_086,Rain,AFLB1_aflb_out,0.36928369104862213,0.4468649812042713,0.18385132402181625
scene_086,Rain,AFLB2_aflb_out,0.35341666266322136,0.45621271803975105,0.1903705932199955
scene_086,Rain,AFLB3_aflb_out,0.3498998023569584,0.4818466678261757,0.16825353540480137
scene_086,Haze,input,0.5729416608810425,0.347760150829951,0.07929819573958714
scene_086,Haze,latent_pre,0.3715338818728924,0.4453391693532467,0.1831269357353449
scene_086,Haze,AFLB1_aflb_out,0.3691870756447315,0.4479457959532738,0.1828671470284462
scene_086,Haze,AFLB2_aflb_out,0.3761500082910061,0.429591566324234,0.1942584179341793
scene_086,Haze,AFLB3_aflb_out,0.37014107406139374,0.43404607847332954,0.19581284746527672
scene_086,Noise,input,0.3139282862345378,0.4410686095555623,0.24500307440757751
scene_086,Noise,latent_pre,0.3796754330396652,0.4330541789531708,0.18727040104568005
scene_086,Noise,AFLB1_aflb_out,0.3790501281619072,0.43511729687452316,0.18583257123827934
scene_086,Noise,AFLB2_aflb_out,0.34738296270370483,0.4635423682630062,0.1890747044235468
scene_086,Noise,AFLB3_aflb_out,0.37362803891301155,0.4474787451326847,0.17889319360256195
scene_087,Rain,input,0.5572659571965536,0.35316641132036847,0.08956767618656158
scene_087,Rain,latent_pre,0.4002821817994118,0.4365336112678051,0.16318419948220253
scene_087,Rain,AFLB1_aflb_out,0.3997786343097687,0.43678026646375656,0.1634411048144102
scene_087,Rain,AFLB2_aflb_out,0.37109386548399925,0.4563593938946724,0.1725467573851347
scene_087,Rain,AFLB3_aflb_out,0.34710194915533066,0.4864284507930279,0.1664696242660284
scene_087,Haze,input,0.5868496298789978,0.3257998327414195,0.08735052744547527
scene_087,Haze,latent_pre,0.38516102358698845,0.44168979302048683,0.17314920015633106
scene_087,Haze,AFLB1_aflb_out,0.387711726129055,0.4404971972107887,0.1717910822480917
scene_087,Haze,AFLB2_aflb_out,0.3772830665111542,0.4337066076695919,0.18901031278073788
scene_087,Haze,AFLB3_aflb_out,0.36782126128673553,0.45038317143917084,0.18179555796086788
scene_087,Noise,input,0.33452784021695453,0.42742423216501874,0.23804797728856406
scene_087,Noise,latent_pre,0.40194644778966904,0.42017150670289993,0.1778820287436247
scene_087,Noise,AFLB1_aflb_out,0.3971346952021122,0.4246251508593559,0.17824016138911247
scene_087,Noise,AFLB2_aflb_out,0.3587205596268177,0.46535105258226395,0.1759283784776926
scene_087,Noise,AFLB3_aflb_out,0.3943456672132015,0.4510665312409401,0.15458780340850353
scene_088,Rain,input,0.6513727307319641,0.27635253965854645,0.07227466255426407
scene_088,Rain,latent_pre,0.3617668077349663,0.45230860263109207,0.18592460080981255
scene_088,Rain,AFLB1_aflb_out,0.3647140823304653,0.452046986669302,0.1832389198243618
scene_088,Rain,AFLB2_aflb_out,0.32593272626399994,0.475418109446764,0.19864916428923607
scene_088,Rain,AFLB3_aflb_out,0.3455395922064781,0.44970544427633286,0.20475498773157597
scene_088,Haze,input,0.6665833393732706,0.2709002047777176,0.06251643722256024
scene_088,Haze,latent_pre,0.3654865436255932,0.45242973044514656,0.18208372592926025
scene_088,Haze,AFLB1_aflb_out,0.3658832348883152,0.4517514556646347,0.1823652759194374
scene_088,Haze,AFLB2_aflb_out,0.37941404432058334,0.43070274218916893,0.18988320231437683
scene_088,Haze,AFLB3_aflb_out,0.37180256471037865,0.4569026194512844,0.17129484936594963
scene_088,Noise,input,0.3571861783663432,0.40787436564763385,0.23493942618370056
scene_088,Noise,latent_pre,0.3629605509340763,0.45346876978874207,0.18357066251337528
scene_088,Noise,AFLB1_aflb_out,0.36387500539422035,0.45410986617207527,0.1820151023566723
scene_088,Noise,AFLB2_aflb_out,0.3606434799730778,0.4666069522500038,0.17274956591427326
scene_088,Noise,AFLB3_aflb_out,0.40062883868813515,0.4445585533976555,0.15481260605156422
scene_089,Rain,input,0.5758233070373535,0.32388076186180115,0.10029595345258713
scene_089,Rain,latent_pre,0.3866426423192024,0.4414966404438019,0.17186069674789906
scene_089,Rain,AFLB1_aflb_out,0.41226479411125183,0.42528458684682846,0.16245059203356504
scene_089,Rain,AFLB2_aflb_out,0.3882417157292366,0.43209075555205345,0.1796675380319357
scene_089,Rain,AFLB3_aflb_out,0.3321276046335697,0.4311188831925392,0.23675353452563286
scene_089,Haze,input,0.7027122577031454,0.23839602371056876,0.05889168630043665
scene_089,Haze,latent_pre,0.40049437433481216,0.4442322514951229,0.1552733350545168
scene_089,Haze,AFLB1_aflb_out,0.4262846074998379,0.42654791846871376,0.14716747868806124
scene_089,Haze,AFLB2_aflb_out,0.406487088650465,0.4232149012386799,0.17029801569879055
scene_089,Haze,AFLB3_aflb_out,0.3578014522790909,0.43501657247543335,0.20718196779489517
scene_089,Noise,input,0.24392434457937875,0.47377928098042804,0.2822963297367096
scene_089,Noise,latent_pre,0.40266797691583633,0.421879306435585,0.17545270547270775
scene_089,Noise,AFLB1_aflb_out,0.40184396505355835,0.4236811511218548,0.17447488382458687
scene_089,Noise,AFLB2_aflb_out,0.3822146765887737,0.45551344379782677,0.16227185726165771
scene_089,Noise,AFLB3_aflb_out,0.4081818759441376,0.4397589787840843,0.1520591340959072
scene_090,Rain,input,0.5931664307912191,0.3291071852048238,0.07772638648748398
scene_090,Rain,latent_pre,0.3736494109034538,0.4537971019744873,0.17255348153412342
scene_090,Rain,AFLB1_aflb_out,0.3718370944261551,0.4549749121069908,0.1731879971921444
scene_090,Rain,AFLB2_aflb_out,0.35350193455815315,0.46660806983709335,0.17989000119268894
scene_090,Rain,AFLB3_aflb_out,0.35865718498826027,0.4778056629002094,0.1635371595621109
scene_090,Haze,input,0.6086472272872925,0.3111807405948639,0.08017202963431676
scene_090,Haze,latent_pre,0.3931802101433277,0.4405098110437393,0.16630995832383633
scene_090,Haze,AFLB1_aflb_out,0.3918982483446598,0.4405074417591095,0.16759431920945644
scene_090,Haze,AFLB2_aflb_out,0.3781544715166092,0.4327809773385525,0.18906456418335438
scene_090,Haze,AFLB3_aflb_out,0.3572506904602051,0.45698219910264015,0.18576711602509022
scene_090,Noise,input,0.35533710320790607,0.4154105981190999,0.22925232847531637
scene_090,Noise,latent_pre,0.3946294002234936,0.41857271641492844,0.1867978870868683
scene_090,Noise,AFLB1_aflb_out,0.39330392703413963,0.4215087257325649,0.1851873341947794
scene_090,Noise,AFLB2_aflb_out,0.3564979247748852,0.4647255204617977,0.17877654917538166
scene_090,Noise,AFLB3_aflb_out,0.386434193700552,0.4542345441877842,0.15933130495250225
scene_091,Rain,input,0.5427316824595133,0.3599083324273427,0.09735994786024094
scene_091,Rain,latent_pre,0.3821723125874996,0.4464004561305046,0.17142722941935062
scene_091,Rain,AFLB1_aflb_out,0.3819170594215393,0.44703176990151405,0.1710511464625597
scene_091,Rain,AFLB2_aflb_out,0.3755754455924034,0.4584568366408348,0.16596771776676178
scene_091,Rain,AFLB3_aflb_out,0.3406684771180153,0.4413331039249897,0.2179984264075756
scene_091,Haze,input,0.5949786702791849,0.32733720541000366,0.07768413424491882
scene_091,Haze,latent_pre,0.3911914937198162,0.44570309668779373,0.16310540959239006
scene_091,Haze,AFLB1_aflb_out,0.39547985419631004,0.44249310344457626,0.16202704794704914
scene_091,Haze,AFLB2_aflb_out,0.41327836737036705,0.42773300036787987,0.15898863039910793
scene_091,Haze,AFLB3_aflb_out,0.3845556601881981,0.4340653717517853,0.18137894198298454
scene_091,Noise,input,0.29971644282341003,0.44598079721132916,0.2543027301629384
scene_091,Noise,latent_pre,0.402394101023674,0.4304000698029995,0.1672058179974556
scene_091,Noise,AFLB1_aflb_out,0.3997019752860069,0.4331403933465481,0.16715764999389648
scene_091,Noise,AFLB2_aflb_out,0.3767312131822109,0.453328937292099,0.16993986070156097
scene_091,Noise,AFLB3_aflb_out,0.39852766692638397,0.44524693489074707,0.15622537769377232
scene_092,Rain,input,0.4463360110918681,0.42123069365819293,0.13243321577707926
scene_092,Rain,latent_pre,0.37263914197683334,0.4428154453635216,0.18454541638493538
scene_092,Rain,AFLB1_aflb_out,0.37791240215301514,0.43889182806015015,0.18319575674831867
scene_092,Rain,AFLB2_aflb_out,0.3392157070338726,0.4614689126610756,0.1993153728544712
scene_092,Rain,AFLB3_aflb_out,0.31722087413072586,0.48381558060646057,0.19896352291107178
scene_092,Haze,input,0.46839245160420734,0.40043749411900836,0.13117005427678427
scene_092,Haze,latent_pre,0.38729023560881615,0.43144582584500313,0.18126394413411617
scene_092,Haze,AFLB1_aflb_out,0.3841497041285038,0.43372512981295586,0.18212514743208885
scene_092,Haze,AFLB2_aflb_out,0.3622957728803158,0.44500864669680595,0.19269557297229767
scene_092,Haze,AFLB3_aflb_out,0.3538118228316307,0.45749713853001595,0.1886910330504179
scene_092,Noise,input,0.3209427098433177,0.44943275054295856,0.2296245445807775
scene_092,Noise,latent_pre,0.39371364563703537,0.40673238411545753,0.1995539516210556
scene_092,Noise,AFLB1_aflb_out,0.39132120832800865,0.4089340828359127,0.1997447106987238
scene_092,Noise,AFLB2_aflb_out,0.33602968975901604,0.4781336411833763,0.1858366709202528
scene_092,Noise,AFLB3_aflb_out,0.3515109568834305,0.4695969857275486,0.17889203503727913
scene_093,Rain,input,0.5087290008862814,0.38784825801849365,0.103422778348128
scene_093,Rain,latent_pre,0.3942510522902012,0.4160359911620617,0.18971292860805988
scene_093,Rain,AFLB1_aflb_out,0.3939465470612049,0.416982039809227,0.18907138518989086
scene_093,Rain,AFLB2_aflb_out,0.3478023484349251,0.46220656484365463,0.18999109975993633
scene_093,Rain,AFLB3_aflb_out,0.3373991660773754,0.4749700352549553,0.1876308061182499
scene_093,Haze,input,0.5201321244239807,0.3750273088614146,0.10484051704406738
scene_093,Haze,latent_pre,0.3960799053311348,0.41847043111920357,0.18544969335198402
scene_093,Haze,AFLB1_aflb_out,0.3970872052013874,0.4215155579149723,0.1813972368836403
scene_093,Haze,AFLB2_aflb_out,0.39369654282927513,0.42866722121834755,0.17763623781502247
scene_093,Haze,AFLB3_aflb_out,0.36691315472126007,0.4383654519915581,0.1947214063256979
scene_093,Noise,input,0.33563119173049927,0.43693673610687256,0.2274320423603058
scene_093,Noise,latent_pre,0.4025743342936039,0.38301048427820206,0.21441515535116196
scene_093,Noise,AFLB1_aflb_out,0.39888857677578926,0.38484302908182144,0.216268390417099
scene_093,Noise,AFLB2_aflb_out,0.3266271986067295,0.48670120164752007,0.1866715680807829
scene_093,Noise,AFLB3_aflb_out,0.3576059937477112,0.4692564867436886,0.17313752695918083
scene_094,Rain,input,0.4108433127403259,0.42870233456293744,0.16045436263084412
scene_094,Rain,latent_pre,0.3883224055171013,0.43349071592092514,0.17818687669932842
scene_094,Rain,AFLB1_aflb_out,0.38553209975361824,0.4365716278553009,0.17789625003933907
scene_094,Rain,AFLB2_aflb_out,0.36140891909599304,0.46635695919394493,0.1722340937703848
scene_094,Rain,AFLB3_aflb_out,0.3100929521024227,0.4595264121890068,0.23038062825798988
scene_094,Haze,input,0.4372827311356862,0.4065748949845632,0.15614245335261026
scene_094,Haze,latent_pre,0.40400686487555504,0.4349128007888794,0.16108033806085587
scene_094,Haze,AFLB1_aflb_out,0.41493844240903854,0.4276864528656006,0.1573751252144575
scene_094,Haze,AFLB2_aflb_out,0.37353067100048065,0.4456562288105488,0.18081309087574482
scene_094,Haze,AFLB3_aflb_out,0.3668372556567192,0.45219791680574417,0.18096482940018177
scene_094,Noise,input,0.2592533230781555,0.47295668721199036,0.2677899996439616
scene_094,Noise,latent_pre,0.4019336439669132,0.4223785363137722,0.17568779736757278
scene_094,Noise,AFLB1_aflb_out,0.397424329072237,0.42561881616711617,0.17695689015090466
scene_094,Noise,AFLB2_aflb_out,0.36362744122743607,0.4732862338423729,0.16308634355664253
scene_094,Noise,AFLB3_aflb_out,0.3819504417479038,0.45591065660119057,0.1621388979256153
scene_095,Rain,input,0.47117255131403607,0.3942340811093648,0.13459343711535135
scene_095,Rain,latent_pre,0.3531411364674568,0.452670082449913,0.19418877363204956
scene_095,Rain,AFLB1_aflb_out,0.3519589938223362,0.45592673495411873,0.19211426377296448
scene_095,Rain,AFLB2_aflb_out,0.3231262341141701,0.48259228095412254,0.19428151100873947
scene_095,Rain,AFLB3_aflb_out,0.3049388751387596,0.45139675587415695,0.24366437084972858
scene_095,Haze,input,0.5606473882993063,0.3307592570781708,0.10859330991903941
scene_095,Haze,latent_pre,0.36410868540406227,0.46466411277651787,0.1712272074073553
scene_095,Haze,AFLB1_aflb_out,0.37485379353165627,0.4573966935276985,0.16774947941303253
scene_095,Haze,AFLB2_aflb_out,0.3450908586382866,0.4598274677991867,0.19508170150220394
scene_095,Haze,AFLB3_aflb_out,0.3522655889391899,0.45212968811392784,0.1956047099083662
scene_095,Noise,input,0.25211366017659503,0.4734148879845937,0.2744714816411336
scene_095,Noise,latent_pre,0.3375120535492897,0.46200788766145706,0.20048007369041443
scene_095,Noise,AFLB1_aflb_out,0.3340929336845875,0.4680648259818554,0.1978422775864601
scene_095,Noise,AFLB2_aflb_out,0.36452989280223846,0.47148414328694344,0.16398599557578564
scene_095,Noise,AFLB3_aflb_out,0.39190829917788506,0.44945496693253517,0.15863673016428947
scene_096,Rain,input,0.5373209317525228,0.3555669883886973,0.10711205999056499
scene_096,Rain,latent_pre,0.38418469578027725,0.44294727221131325,0.17286802642047405
scene_096,Rain,AFLB1_aflb_out,0.38421356678009033,0.44357891008257866,0.17220752872526646
scene_096,Rain,AFLB2_aflb_out,0.36067552119493484,0.4539235681295395,0.18540088646113873
scene_096,Rain,AFLB3_aflb_out,0.3528078533709049,0.43579617887735367,0.21139595657587051
scene_096,Haze,input,0.5808375080426534,0.32466163237889606,0.09450083722670873
scene_096,Haze,latent_pre,0.40459170565009117,0.43419116735458374,0.16121710650622845
scene_096,Haze,AFLB1_aflb_out,0.41698551550507545,0.42557431012392044,0.15744018368422985
scene_096,Haze,AFLB2_aflb_out,0.4220680259168148,0.41044754162430763,0.16748444736003876
scene_096,Haze,AFLB3_aflb_out,0.40243126451969147,0.4272797890007496,0.17028893530368805
scene_096,Noise,input,0.3072593112786611,0.44118345777193707,0.25155725578467053
scene_096,Noise,latent_pre,0.4101356752216816,0.4249359592795372,0.16492835618555546
scene_096,Noise,AFLB1_aflb_out,0.4087768942117691,0.4262266457080841,0.1649964563548565
scene_096,Noise,AFLB2_aflb_out,0.3708157539367676,0.45376671105623245,0.17541752941906452
scene_096,Noise,AFLB3_aflb_out,0.4056246317923069,0.43838899210095406,0.15598637238144875
scene_097,Rain,input,0.5426724155743917,0.36031534274419147,0.09701227148373921
scene_097,Rain,latent_pre,0.35210396721959114,0.4600069709122181,0.18788903579115868
scene_097,Rain,AFLB1_aflb_out,0.35216039419174194,0.4599795900285244,0.18785998970270157
scene_097,Rain,AFLB2_aflb_out,0.3411950133740902,0.4654415063560009,0.19336344115436077
scene_097,Rain,AFLB3_aflb_out,0.3300424739718437,0.48688778281211853,0.18306976556777954
scene_097,Haze,input,0.5521462758382162,0.3471776644388835,0.1006760224699974
scene_097,Haze,latent_pre,0.3619989939033985,0.45237352699041367,0.18562749214470387
scene_097,Haze,AFLB1_aflb_out,0.37486065179109573,0.44328567758202553,0.18185366317629814
scene_097,Haze,AFLB2_aflb_out,0.3683624789118767,0.43868209794163704,0.19295541942119598
scene_097,Haze,AFLB3_aflb_out,0.36867211759090424,0.44587311148643494,0.18545475229620934
scene_097,Noise,input,0.36658282081286114,0.41526984175046283,0.21814731260140738
scene_097,Noise,latent_pre,0.36283138021826744,0.4382038600742817,0.19896475784480572
scene_097,Noise,AFLB1_aflb_out,0.36036722734570503,0.44025224819779396,0.199380524456501
scene_097,Noise,AFLB2_aflb_out,0.34375111013650894,0.46459079533815384,0.19165810011327267
scene_097,Noise,AFLB3_aflb_out,0.3772440776228905,0.45023180171847343,0.17252405732870102
scene_098,Rain,input,0.5348543524742126,0.3547096649805705,0.11043596019347508
scene_098,Rain,latent_pre,0.385442640632391,0.4380277059972286,0.17652962543070316
scene_098,Rain,AFLB1_aflb_out,0.3849163092672825,0.44338949769735336,0.1716941799968481
scene_098,Rain,AFLB2_aflb_out,0.3557230718433857,0.4687911421060562,0.17548577673733234
scene_098,Rain,AFLB3_aflb_out,0.33149033039808273,0.44138794764876366,0.22712172754108906
scene_098,Haze,input,0.5603485703468323,0.3358498712380727,0.10380152364571889
scene_098,Haze,latent_pre,0.3989228196442127,0.43744080886244774,0.1636363659054041
scene_098,Haze,AFLB1_aflb_out,0.4032089523971081,0.4347061738371849,0.16208486258983612
scene_098,Haze,AFLB2_aflb_out,0.39735085889697075,0.4337604232132435,0.16888871788978577
scene_098,Haze,AFLB3_aflb_out,0.3619210422039032,0.44016512110829353,0.19791381061077118
scene_098,Noise,input,0.30424875020980835,0.44318729639053345,0.2525639683008194
scene_098,Noise,latent_pre,0.39836670458316803,0.42555607855319977,0.17607718892395496
scene_098,Noise,AFLB1_aflb_out,0.39506203681230545,0.429600827395916,0.17533714324235916
scene_098,Noise,AFLB2_aflb_out,0.3766014613211155,0.46384646743535995,0.15955207869410515
scene_098,Noise,AFLB3_aflb_out,0.3842454329133034,0.4538593590259552,0.16189522668719292
scene_099,Rain,input,0.41119786103566486,0.4447632630666097,0.14403888086477915
scene_099,Rain,latent_pre,0.3758149705827236,0.4390212669968605,0.18516374938189983
scene_099,Rain,AFLB1_aflb_out,0.3757573962211609,0.4400107264518738,0.18423187173902988
scene_099,Rain,AFLB2_aflb_out,0.32351942732930183,0.46841833740472794,0.20806223899126053
scene_099,Rain,AFLB3_aflb_out,0.3099542371928692,0.46292009577155113,0.22712567448616028
scene_099,Haze,input,0.41753773887952167,0.4360659420490265,0.146396333972613
scene_099,Haze,latent_pre,0.3912770412862301,0.43472637981176376,0.17399659752845764
scene_099,Haze,AFLB1_aflb_out,0.38793155923485756,0.43665841221809387,0.17541003599762917
scene_099,Haze,AFLB2_aflb_out,0.3567059673368931,0.4376482926309109,0.20564575120806694
scene_099,Haze,AFLB3_aflb_out,0.31847594678401947,0.47757991030812263,0.20394412614405155
scene_099,Noise,input,0.32774150371551514,0.45519299308458966,0.21706546346346536
scene_099,Noise,latent_pre,0.37912502884864807,0.42637719213962555,0.19449780322611332
scene_099,Noise,AFLB1_aflb_out,0.37632058933377266,0.42940763011574745,0.1942717507481575
scene_099,Noise,AFLB2_aflb_out,0.33710698410868645,0.47229718416929245,0.1905958354473114
scene_099,Noise,AFLB3_aflb_out,0.3461679741740227,0.4589170515537262,0.19491496495902538
scene_100,Rain,input,0.5322840015093485,0.37088573972384137,0.09683030843734741
scene_100,Rain,latent_pre,0.38872890174388885,0.4410454332828522,0.17022567242383957
scene_100,Rain,AFLB1_aflb_out,0.3904995769262314,0.4397229067981243,0.1697775162756443
scene_100,Rain,AFLB2_aflb_out,0.36890867352485657,0.4550563618540764,0.17603498697280884
scene_100,Rain,AFLB3_aflb_out,0.32627153769135475,0.49393143132328987,0.17979702353477478
scene_100,Haze,input,0.5364718238512675,0.35942550500233966,0.10410268604755402
scene_100,Haze,latent_pre,0.38448142632842064,0.4433719180524349,0.17214667424559593
scene_100,Haze,AFLB1_aflb_out,0.38508832082152367,0.44256435707211494,0.17234733514487743
scene_100,Haze,AFLB2_aflb_out,0.378277026116848,0.4405577592551708,0.18116522021591663
scene_100,Haze,AFLB3_aflb_out,0.3719846047461033,0.4402704983949661,0.1877448819577694
scene_100,Noise,input,0.3263212541739146,0.435799777507782,0.23787893851598105
scene_100,Noise,latent_pre,0.38054053485393524,0.4268011711537838,0.19265830144286156
scene_100,Noise,AFLB1_aflb_out,0.3791135922074318,0.42857589945197105,0.1923105027526617
scene_100,Noise,AFLB2_aflb_out,0.3555728942155838,0.47138265520334244,0.17304445430636406
scene_100,Noise,AFLB3_aflb_out,0.3789217211306095,0.4630146324634552,0.15806364454329014
