model,seed,epoch,train_l1_loss,train_kd_loss,mean_grad_norm,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
F8,1,17,0.0420422113190094,2.98815534611543,8.844483921925226,24.94418533113605,0.7324477766596061,26.854487352845688,21.70040054699364,26.277668093568828,0.8805558212437035,0.7412033342827201,0.5755841744523947,False,7384363,1033311360
F8,1,18,0.0404086228770514,2.4823239917556443,8.317747937639554,25.148775640973824,0.7396635412187815,26.980840495411336,21.948101578175745,26.517384849334388,0.8849380763910093,0.7453001334888514,0.5887524137764838,False,7384363,1033311360
F8,1,19,0.0397990513127297,2.0702516237894693,7.837146720290184,25.10290533364476,0.7486079106716151,26.371849073912703,22.23344976483317,26.7034171621884,0.8782179921726311,0.7623694586109717,0.6052362812312426,False,7384363,1033311360
F8,1,20,0.0391466680836553,1.7464829767743746,7.676918680469195,25.110078080093885,0.7533827078216017,26.93972345696301,21.43719205952485,26.953318723793792,0.8844967581570582,0.760730990223528,0.6149203750842187,False,7384363,1033311360
F8,1,21,0.0387847929804896,1.5226331474880377,6.97113520403703,25.374992046094768,0.7576599227581469,26.231873803503085,22.680589222923125,27.212513111858083,0.879459839845951,0.7646114969089289,0.6289084315195608,False,7384363,1033311360
F8,1,22,0.0369600150152109,1.2236521735787391,6.349285591642062,25.50638247113968,0.765280502688961,27.024422104965595,22.26982464521152,27.224900663241915,0.8887439106747694,0.7703471958376625,0.636750401554451,False,7384363,1033311360
F8,1,23,0.0361748250278954,0.9983728942771752,5.456761025389036,25.53666761907734,0.7739044375351357,26.315504803583757,22.788149358512957,27.506348695135312,0.8851591381903564,0.7883367481907886,0.6482174262242619,False,7384363,1033311360
F8,1,24,0.036116863717325,1.2397078660627203,6.747314775983493,25.773128701886275,0.7799447625607017,26.35344777960777,23.367686974240133,27.598251351810937,0.8869052339205936,0.793053317295321,0.6598757364661905,False,7384363,1033311360
F8,1,25,0.0355242780409753,0.858563161517183,5.39043506483237,25.826804390419564,0.7807893878654232,26.55813506063776,23.16460880351269,27.75766930710825,0.8905509742384898,0.7863073737061778,0.6655098156516017,False,7384363,1033311360
F8,1,26,0.0348268250507923,0.745778672521313,4.90761865178744,25.701127987186556,0.7868219770200942,26.47607233384716,22.849815836215186,27.77749579149731,0.889262003832358,0.8041373439442714,0.667066583283653,False,7384363,1033311360
F8,1,27,0.0353450170679328,0.6812140453606844,4.690781711538633,25.653000419147112,0.77726626716545,26.62903964653793,22.62090796176096,27.709053649142454,0.8933429309747808,0.7828118199983389,0.6556440505232306,False,7384363,1033311360
F8,1,28,0.0344599549037714,0.6493312216053406,4.927227291961511,26.03204546735677,0.7816324429559518,26.69598704381959,23.67312989610092,27.72701946214982,0.8926656030490225,0.7885899451316417,0.6636417806871909,False,7384363,1033311360
F8,1,29,0.0337708541968216,0.6983766173322995,5.374383313457171,25.920145569748684,0.7986966341967395,26.9158823693866,22.790943490271054,28.05361084958839,0.898831804279762,0.8118430106363469,0.6854150876741099,False,7384363,1033311360
F8,1,30,0.0328933167892197,0.588369536275665,4.716638796031475,25.94621049671337,0.8000565671613612,26.944403952224256,22.960931218081903,27.933296319833943,0.8981363755068663,0.8217592072210962,0.6802741187561206,False,7384363,1033311360
F8,1,31,0.0329347911135603,0.7198798637837172,5.67866453876098,25.9775682948924,0.7979693833620671,26.751672281983765,23.23408501007085,27.946947592622585,0.8982007312101208,0.809474346699935,0.686233072176146,False,7384363,1033311360
F8,1,32,0.0324333950333918,0.5539261931553483,4.281116159756978,26.33850084184981,0.8091909240437959,26.834170373290213,23.87348322097357,28.307848931285665,0.8995692444728711,0.8202643687829928,0.7077391588755239,False,7384363,1033311360
F8,1,33,0.0322959772311151,0.5338777462020516,4.419170593221982,26.092418400179,0.8076959446177924,26.733096845990417,23.28968542899018,28.25447292555638,0.8981930075750768,0.8237632152867258,0.7011316109915738,False,7384363,1033311360
F8,1,34,0.0314661267679184,0.4842259710654616,4.066555080314477,26.38570038735469,0.8099560295629366,26.94748525504476,23.865911121131028,28.343704785888274,0.8996939898184891,0.8318335224057447,0.6983405764645758,False,7384363,1033311360
F8,1,35,0.0315041388501413,0.4303182429944475,3.729907803734144,26.193949920036346,0.8009193568804037,26.795091036958024,23.498428400308093,28.2883303228429,0.896893327638906,0.8097515369322841,0.6961132060700216,False,7384363,1033311360
F8,1,36,0.0309611380565911,0.4218667245780428,3.5670519068837168,26.31208788537631,0.8059118756097488,27.180292232865888,23.429636044252938,28.32633537901011,0.9018770540583698,0.8129107423391296,0.7029478304317469,False,7384363,1033311360
F8,1,37,0.0313570701439554,0.4918714228396614,4.374888817469279,26.52851880677793,0.8090374733324491,27.42138568182892,23.710877870332016,28.453292868172877,0.9030340475498478,0.8150705307828539,0.7090078416646454,False,7384363,1033311360
F8,1,38,0.0303440848365426,0.4523561868195732,3.894284390409788,26.646663846506257,0.8119600723920726,27.530265491769075,23.96332933803009,28.4463967097196,0.8989539970293972,0.8192591147705824,0.7176671053762385,False,7384363,1033311360
F8,1,39,0.0317414324187363,1.3751760598892966,8.092320473492146,26.839834929679203,0.8178143790022532,27.756383182241397,24.248505486112716,28.514616120683485,0.902271917141683,0.8370178742884539,0.7141533455766228,False,7384363,1033311360
F8,1,40,0.0296388689118127,0.5233313125247757,4.165713628133138,26.799428664697317,0.8208617999268483,28.43507485660688,23.40090069804552,28.562310439439543,0.909022271236377,0.8373483036240879,0.7162148249200799,False,7384363,1033311360
F8,1,41,0.0286856060770029,0.3195589915849268,3.038111448287964,27.00058598490769,0.8238232631713936,28.382258237520738,23.99603206012771,28.623467657074634,0.9094303307728052,0.838542726209538,0.7234967325318379,False,7384363,1033311360
F8,1,42,0.0287701149626324,0.3527580332321425,3.627648906409741,27.12806068713584,0.8246546740022089,28.083204423429144,24.76884420364997,28.532133434328397,0.9020354726200714,0.8538710490111878,0.7180575003753671,False,7384363,1033311360
F8,1,43,0.0284555180269914,0.3812060400222739,3.637109139064948,27.100938789114544,0.8206571218983493,28.22244112525887,24.439771973889908,28.64060326819485,0.905012511406,0.8296761686826317,0.7272826856064155,False,7384363,1033311360
F8,1,44,0.0280264241194042,0.3142386300799747,3.122605366508166,26.879758647812217,0.8206109945701835,28.022301869092317,24.05906805882647,28.55790601551787,0.9021304744431448,0.8256261206585382,0.7340763886088673,False,7384363,1033311360
F8,1,45,0.0279054240711654,0.3042843711252014,2.9275477985541025,27.19279082913444,0.8302741336838915,28.68098404601644,24.1683625607985,28.72902588058839,0.9079361380031976,0.8503498473798528,0.7325364156686243,False,7384363,1033311360
F8,1,46,0.0278354954983418,0.3115278664045036,3.276693937679132,27.24813545720673,0.8316471244480791,28.699181316792806,24.306694806140143,28.738530248687248,0.9098632032566124,0.8524349121632803,0.7326432579243451,False,7384363,1033311360
F8,1,47,0.0273639063855322,0.4032581580802798,3.6632937997579575,26.8103598405903,0.8183671648944998,28.27709306259671,23.5039665160724,28.6500199431018,0.9020901682265846,0.8294689230677316,0.7235424033891831,False,7384363,1033311360
F8,1,48,0.0271781204733997,0.3835477656374375,3.657395566006501,27.003865664897827,0.8257502756947176,28.537869735213786,23.92144409840284,28.55228316107685,0.9045360374030328,0.8563252129505775,0.7163895767305424,False,7384363,1033311360
F8,1,49,0.0270308665310343,0.408782593285044,3.535149307549,27.275801784323782,0.8317895199832883,28.90966904030534,24.11014580813912,28.807590504526907,0.9085366351054684,0.8483711814255939,0.7384607434188024,False,7384363,1033311360
F8,1,50,0.0258003320700178,0.3406962762897213,3.2592606440186502,27.372917744626907,0.8373989479384834,29.066582390201702,24.24400725867813,28.80816358500089,0.914045926162351,0.858290178112005,0.7398607395410938,False,7384363,1033311360
F8,2,1,0.0994675939747442,29.826869559288024,3.57241611002634,20.323003120712933,0.6261423757980639,25.424436977296544,15.010374074091756,20.53419831075049,0.8474595400385937,0.6736599896184349,0.3573075977371623,False,7384363,1033311360
F8,2,2,0.0804420407395809,24.61560244957606,8.93475401798884,21.40318598069226,0.6439547015598378,26.209806604071492,16.7710532070356,21.22869813096968,0.8633380166425777,0.6947176706126723,0.3738084174242638,False,7384363,1033311360
F8,2,3,0.0664215978623057,22.375115994612376,8.856537872552872,21.78461529201728,0.6563855687553873,25.605807053401406,18.645772395042457,21.102266427607983,0.861868028179515,0.7216661257752819,0.385622552311365,False,7384363,1033311360
F8,2,4,0.0609784818720072,21.264788083235423,9.831561595201492,22.569457695386305,0.6637387881165088,26.2944976555989,19.36613822252901,22.04773720803103,0.8690951110356311,0.7185033125478654,0.4036179407660294,False,7384363,1033311360
F8,2,5,0.0586053473874926,20.30720594326655,9.217085429032643,22.34768584426815,0.6457132163596765,25.50578051878329,19.958993094597798,21.578283919423377,0.8458941218781263,0.6830281221981533,0.4082174050027498,False,7384363,1033311360
F8,2,6,0.0558790005976334,19.18784384330114,10.293269190192223,22.64941797067633,0.6746052614120271,25.639735225322333,20.11527065689865,22.193248029808,0.8584385213304383,0.7359694470957502,0.4294078158098925,False,7384363,1033311360
F8,2,7,0.0570333889607961,17.167682039737702,11.045840231577555,22.911443213803533,0.6759124673416292,26.949383947633613,18.3093800508287,23.47556564294829,0.8661539527913789,0.7135679628360456,0.4480154863974636,False,7384363,1033311360
F8,2,8,0.0543410734661544,12.854468983411788,9.882383900880814,23.025249183546705,0.6807618401120276,26.49698676717396,18.6552307342285,23.923530049237648,0.8646372429688125,0.7111538980381091,0.4664943793291607,False,7384363,1033311360
F8,2,9,0.0518348125585665,9.242641573150951,8.68402634759744,23.83431031653468,0.6865419586675104,25.819971714461587,21.444559553408205,24.23839968173424,0.8524419851042232,0.7272286454321961,0.479955245466112,False,7384363,1033311360
F8,2,10,0.0497528158749143,8.00378528436025,8.455564292271932,23.941777543820173,0.6922755870724288,26.01271158326299,21.21184515116951,24.60077589702801,0.8586486690642978,0.7248725862392118,0.4933055059137768,False,7384363,1033311360
F8,2,11,0.0480818370745206,7.002717838684718,8.264659236868223,24.264477161005026,0.6961214030441671,26.15081133458734,21.750988676365125,24.89163147206262,0.858022571711319,0.7219301020868897,0.5084115353342927,False,7384363,1033311360
F8,2,12,0.0463628549904873,6.170680540800094,8.161895209550858,24.475880664388267,0.7133815196167103,26.465520090743087,21.697904696052422,25.264217206369292,0.8644138723903186,0.7530102086877541,0.5227204777720581,False,7384363,1033311360
F8,2,13,0.0448063033632934,5.27453936735789,7.581421156724294,24.41716542934933,0.7179299809957407,26.674674192761906,21.10059436123621,25.476227734049864,0.8700399775066743,0.749089195799835,0.5346607696807129,False,7384363,1033311360
F8,2,14,0.0439144074528788,4.5528530711929,7.736999819676082,24.51999166470587,0.7168627274676499,26.425809298392807,21.19016348934477,25.94400220638004,0.8693220656749322,0.7254979732017159,0.555768143526301,False,7384363,1033311360
F8,2,15,0.0429812556210284,3.925297503670057,7.364662651220957,24.41281181998324,0.7298977635785243,26.376778586639546,20.67037222273256,26.19128465057764,0.8716050800533994,0.7502402633349028,0.5678479473472708,False,7384363,1033311360
F8,2,16,0.0418510544579476,3.3075673366586367,7.293546382586161,24.884735960230238,0.7349007806330438,26.245653329089315,22.04926729091058,26.3592872606908,0.866747556347252,0.7518693580438793,0.5860854275079997,False,7384363,1033311360
F8,2,17,0.0404878970546027,2.6657271876931192,6.81810095111529,24.849570917533374,0.7488080216120132,26.48313379774523,21.261292687259782,26.804286267595117,0.8776878565864783,0.766357590130234,0.6023786181193272,False,7384363,1033311360
F8,2,18,0.0399775610615809,2.171636533737183,6.23259282708168,25.265344543387325,0.7564053177044336,26.560956986411963,22.153659816217065,27.08141682753294,0.8797211086766653,0.7699446677476343,0.6195501766890008,False,7384363,1033311360
F8,2,19,0.0384241028844068,1.784544894347588,5.754770419001579,25.20273375080907,0.7594034707020632,26.406983540662004,22.00830223378833,27.192915477976868,0.8802269426599526,0.7715964697759008,0.6263869996703357,False,7384363,1033311360
F8,2,20,0.0379026031587272,1.4443851021428904,5.416019224127134,25.3040242154867,0.7668761170348627,26.563681246437746,22.04421263402548,27.304178765996863,0.8852123152302035,0.7836674123331526,0.6317486235412318,False,7384363,1033311360
F8,2,21,0.0371440299476186,1.2304487305382887,5.169339909156164,25.21241365878324,0.771219138429417,26.50530131204737,21.755797425973796,27.376142238328555,0.8864546041310006,0.7830167048267882,0.6441861063304624,False,7384363,1033311360
F8,2,22,0.0369833360348517,1.0903645059714715,4.933342999219894,25.575697596129043,0.7696588687883055,26.19144903541375,23.040415817323343,27.49522793565004,0.8760452336775681,0.7875608704011292,0.6453705022862193,False,7384363,1033311360
F8,2,23,0.0360378410201519,1.2185423744221529,5.884285413722197,25.48290918059577,0.7772583601668904,26.451697687997445,22.26651802951733,27.73051182427252,0.8842222329499323,0.7830026930790378,0.6645501544717017,False,7384363,1033311360
F8,2,24,0.0350089811564733,0.8212489623576402,4.207293993234634,25.881034174112663,0.7929772891743937,27.437494571358645,22.36289241831025,27.842715532669096,0.8965728353612169,0.8098032555333294,0.672555776628635,False,7384363,1033311360
F8,2,25,0.0349414854077622,0.7988664888466398,4.514084367454052,25.342011963221104,0.7916922915159593,27.76544164218233,20.2505104857219,28.01008376175907,0.9018335740481286,0.7956893517156203,0.6775539487841289,False,7384363,1033311360
F8,2,26,0.034668513185655,0.7172323130071163,4.568078235785166,25.88956996422451,0.7850207961584879,27.493493776921724,22.48475266448265,27.690463451269142,0.8922799204051699,0.7949888067977909,0.6677936612725024,False,7384363,1033311360
F8,2,27,0.0340392002370208,0.5789381318415204,3.7593063712120056,26.344333259886987,0.793873236189019,28.060468736528996,22.88086202171538,28.0916690214166,0.8938864190237814,0.7945810173421495,0.6931522722011267,False,7384363,1033311360
F8,2,28,0.0332323490874841,0.822843749076128,5.208522190153599,26.443301323709413,0.8035136279330525,28.05570927836849,23.078839144655664,28.19535554810407,0.897846230457151,0.8226294139307528,0.690065239411254,False,7384363,1033311360
F8,2,29,0.0323506540075565,0.5746935047209263,3.814564300576846,26.369924454600746,0.7989851532820321,28.004248014388168,23.0024077787946,28.103117570619453,0.8956230681820252,0.8052354175254433,0.6960969741386279,False,7384363,1033311360
F8,2,30,0.0322361807106062,0.528127497745057,3.621770838399728,26.720370113852297,0.8056841543162114,28.491539866319123,23.47314257415776,28.19642790108001,0.9017287199197164,0.8163964848662877,0.6989272581626308,False,7384363,1033311360
F8,2,31,0.0325458812760189,0.4553760226195057,3.4740914116303125,26.498880639439825,0.8039286264410133,28.63840721594004,22.75083812883985,28.10739657353958,0.9011409290872248,0.8220107527507615,0.6886341974850534,False,7384363,1033311360
F8,2,32,0.0313548307322586,0.46983273755759,3.658051633338133,26.707455329485388,0.8012380305994852,29.024575346665905,23.009285943162386,28.08850469862788,0.8986421733621622,0.8116971006169168,0.6933748178193764,False,7384363,1033311360
F8,2,33,0.030763171132033,0.5118688916787505,3.705110199252765,26.603765417800076,0.8114314334299562,29.39182259112316,22.211755241762567,28.20771842051449,0.9076269113528618,0.819833055469881,0.7068343334671257,False,7384363,1033311360
F8,2,34,0.0308547443555047,0.5241412774970134,3.731572780013084,26.893918786993627,0.8091641745556148,29.158160414314143,22.98038480183697,28.543211144829776,0.901891786835028,0.8044466933204047,0.7211540435114112,False,7384363,1033311360
F8,2,35,0.0300474478125882,0.420691013832887,3.2079565515120825,26.898143959640905,0.8208633031023165,28.692321623215104,23.49504491749968,28.507065338207934,0.903582855244165,0.8433586583664265,0.7156483956963579,False,7384363,1033311360
F8,2,36,0.0300112873393421,0.3769220161562164,3.0651204412182174,27.12817949051654,0.8180007278662449,28.57737747023566,24.31695087573453,28.49021012557945,0.8997663183139236,0.8383983887375714,0.7158374765472397,False,7384363,1033311360
F8,2,37,0.0307039007428102,0.9875188704580068,5.242723568280538,27.056026192441248,0.8160415108786548,28.890157764155,23.99204164799233,28.285879165176404,0.904051937877069,0.845991437612826,0.6980811571460693,False,7384363,1033311360
F8,2,38,0.0299682238372042,0.8477430211380124,4.706471748153368,26.90049163490364,0.8159912709650035,28.55578498538056,23.611264873043744,28.53442504628662,0.901093324790699,0.8277619842743533,0.7191185038299578,False,7384363,1033311360
F8,2,39,0.0289945607306435,0.426375492538015,2.922949965794881,26.966355560582727,0.8201667138919039,29.101782651549627,23.194634568304156,28.60264946189441,0.9056309411719744,0.8359760203856673,0.7188931801180702,False,7384363,1033311360
F8,2,40,0.0283665158591854,0.2901396607048809,2.5103452826539674,26.992574596766232,0.824821266848098,28.616311174400806,23.816775055071155,28.54463756082675,0.9022396552089692,0.8535475746364904,0.7186765706988336,False,7384363,1033311360
F8,2,41,0.028320791265772,0.2367128944334884,2.3321971774101256,27.07811561033071,0.8253458012550041,28.854645620556408,23.76115889677097,28.618542313664744,0.9062658884538224,0.8491091562751114,0.720662359036078,False,7384363,1033311360
F8,2,42,0.0281212402973324,0.2432374485147496,2.3713760897517204,27.16191935307128,0.8158871650327997,29.66672916151026,23.2398865410047,28.579142356698867,0.9081845626786452,0.8194145330327733,0.7200623993869805,False,7384363,1033311360
F8,2,43,0.0283575533501183,0.2455777981008092,2.3979591096440958,26.937706103502205,0.8302582555079947,28.60478980644637,23.423010388242737,28.78531811581752,0.9041135216404153,0.8548989018141244,0.7317623430694449,False,7384363,1033311360
F8,2,44,0.0274025031404259,0.2416250932651261,2.3241877327362697,27.23037987518595,0.8279290276993619,29.179506370982693,23.818089024605506,28.693544229969643,0.9045805895991756,0.8523247620769434,0.7268817314219667,False,7384363,1033311360
F8,2,45,0.0271921095089055,0.2684004631203909,2.4880955065290133,26.97048306881124,0.831120734199916,28.689822442283397,23.49396726668532,28.727659497465016,0.9029138388590356,0.8558233531812022,0.7346250105595099,False,7384363,1033311360
F8,2,46,0.0276206818603289,0.334754215956976,2.8698883538444835,27.173796171365577,0.8217575155112914,29.415687891988007,23.60316522405026,28.502535398058463,0.9094040023678304,0.8372325671190876,0.7186359770469555,False,7384363,1033311360
F8,2,47,0.0269471963712324,0.3204901224002242,2.7288597603638967,26.756381792140743,0.8287223713357637,28.40818248581648,23.03831897162382,28.82264391898193,0.9043230631995816,0.8428996206778627,0.738944430129847,False,7384363,1033311360
F8,2,48,0.0269754895552371,0.3723562940955162,2.901750325163205,27.25499018608324,0.8287214021251184,29.5833651646508,23.57977531437343,28.6018300792255,0.9092751890083226,0.8537312740525197,0.7231577433145129,False,7384363,1033311360
F8,2,49,0.0265580503308835,0.3754505335042874,2.870711000263691,27.38206971284737,0.8343156209578207,29.61001334307617,23.70362134150835,28.832574453957584,0.9106136216544088,0.8478070619166242,0.7445261793024297,False,7384363,1033311360
F8,2,50,0.0261493952828459,0.3760994970798492,2.706929881374041,27.254475564859764,0.8333661140095522,29.182375907253565,23.765200573005608,28.815850214320108,0.908035573978854,0.8554918609968922,0.736570907052911,False,7384363,1033311360
F16,0,1,0.0979021945036947,29.272695128122965,3.394842059537768,20.3280314569791,0.5931270871518163,24.31223776896436,16.69708464276914,19.974771959203814,0.8004598308547386,0.6289318729402987,0.3499895576604112,False,7388595,1033573632
F16,0,2,0.0764846536175658,23.9578085064888,7.999906675020854,21.534395324471525,0.6270702900530866,26.0048022649026,17.539997158879135,21.05838654963285,0.8361893882179233,0.6790042996313435,0.3660171823099927,False,7388595,1033573632
F16,0,3,0.0661647227359935,21.952544697125752,8.56075841387113,21.62032898490619,0.6187330557650114,24.88120938747357,19.38299361026553,20.59678395697948,0.8222094918231855,0.6608362357226993,0.3731534397491489,False,7388595,1033573632
F16,0,4,0.0613945961308976,20.71378589471181,8.82833916048209,22.210143668468483,0.6486034246687711,25.60791153626516,19.88221620450372,21.140303264636568,0.8505109492967863,0.7079322297409162,0.3873670949686104,False,7388595,1033573632
F16,0,5,0.0602919117314741,19.567024838924407,10.062703987956048,22.53849032237341,0.6500126546882911,26.247320361780236,19.522541136502543,21.845609468837445,0.8533519569572636,0.6968904696300618,0.3997955374775478,False,7388595,1033573632
F16,0,6,0.0588377755833789,18.15792277654012,11.66390720208486,23.01140059474914,0.6668894694065123,26.77341866665042,19.77552213372804,22.485260983868944,0.8644049636388674,0.7225898971074101,0.4136735474732591,False,7388595,1033573632
F16,0,7,0.0571148396392042,16.194904911518098,13.64891199270884,22.933625835874565,0.6536858247643776,25.602396234543647,20.24824677107815,22.95023450200191,0.8306868096067366,0.7042261577618952,0.426144506924501,False,7388595,1033573632
F16,0,8,0.0549742914270609,14.190034433205922,13.537727441390356,22.68345955427939,0.6475338879412784,25.22879054011034,20.084380322295864,22.73720780043196,0.8264613615327964,0.68321892497147,0.4329213773195686,False,7388595,1033573632
F16,0,9,0.053191808075644,12.124037188291547,12.219996600349743,23.174184259792664,0.6754271572122701,26.28090590693217,20.45727218706354,22.78437468538228,0.8611617620063067,0.7226698115955832,0.4424498980349202,False,7388595,1033573632
F16,0,10,0.0505730234707395,10.081559079885483,11.342160109678904,23.899763243794744,0.6972183328082363,27.130272105953072,20.86105183669212,23.70796578873904,0.8764500410134813,0.7576577545587708,0.4575472028524567,False,7388595,1033573632
F16,0,11,0.0491075275776286,8.59317443172137,11.200836646556857,23.888824934803186,0.6815270261897417,26.060366352603506,21.59931874907004,24.00678970273601,0.8593513378598739,0.7169327749180494,0.4682969657913015,False,7388595,1033573632
F16,0,12,0.0485239195792625,7.201667395234108,10.635565961400667,24.124019890061334,0.6946450397724675,26.6915530811665,21.33753252286808,24.34297406614941,0.868610617192284,0.7318819084022037,0.4834425937229148,False,7388595,1033573632
F16,0,13,0.0465563514347498,6.116545211275419,9.549287258585291,24.234551302423505,0.6935333692593507,25.895595931266904,22.258122080314983,24.54993589568863,0.855157558735403,0.7310300933503368,0.4944124556923128,False,7388595,1033573632
F16,0,14,0.0450572528410702,5.33692409892877,9.596684884031614,24.326195522655425,0.680250060719316,25.693961519242453,22.419711651250296,24.864913397473515,0.8324159286946082,0.7016207291814056,0.5067135242819338,False,7388595,1033573632
F16,0,15,0.0445260474613557,4.634363156557083,9.388458267847698,24.525041889058283,0.7103527605042345,26.649748489991666,21.725034348649253,25.20034282853394,0.8713464258392545,0.7381600224465916,0.5215518332268573,False,7388595,1033573632
F16,0,16,0.0429492514114826,3.867988878985246,8.78584150870641,24.65557466976517,0.7179149190203981,26.40834845827204,22.20219606345439,25.356179487569086,0.8719970754892976,0.7488706775817457,0.5328770039901509,False,7388595,1033573632
F16,0,17,0.0415877355573078,3.3118893673022587,8.918666431307793,24.74267916009056,0.7328690806250278,26.718029833419045,21.81452859918772,25.6954790476649,0.8789194078933807,0.7704521269949798,0.5492357069867226,False,7388595,1033573632
F16,0,18,0.0413836492303138,2.597858454287052,7.970364702741305,25.25979117524192,0.7402077206725631,27.2186222688332,22.560753078732205,25.99999817816036,0.8908456483055154,0.7702055779143191,0.5595719357978547,False,7388595,1033573632
F16,0,19,0.0399445466076334,2.1743961880604425,7.588587510585785,24.918773439027877,0.7344801246271497,26.177992879410603,22.44972194766429,26.128605490008727,0.8688237817337207,0.7652505324310297,0.5693660597166993,False,7388595,1033573632
F16,0,20,0.0394512401660904,1.7786966529985269,6.8003943483034766,25.297295147079826,0.7508862216541371,27.40246931311968,22.07662956379005,26.41278656432976,0.8940226238181799,0.7779943545761558,0.5806416865680755,False,7388595,1033573632
F16,0,21,0.0378698808141052,1.4794408584634462,6.369137759009997,25.7455528386899,0.7578580244502393,27.368965683682813,23.35628250275161,26.511410329635293,0.8950376433698175,0.7923644383018184,0.586171991679082,False,7388595,1033573632
F16,0,22,0.0374477387095491,1.2338963821530342,5.915990104774634,25.45950368563553,0.7576246763873474,26.65772296954095,23.06004589338211,26.660742193983545,0.8851303492011351,0.7912770744525031,0.596466605508404,False,7388595,1033573632
F16,0,23,0.0371168638191496,1.3401700347661971,7.057456236084303,25.737587191776505,0.7616258718354753,26.517555758770943,23.721218264064603,26.97398755249394,0.8840842834205878,0.7875731596382494,0.6132201724475883,False,7388595,1033573632
F16,0,24,0.0361144282467042,0.9435752583046754,5.203422991434733,25.860725220740964,0.7670428354073873,26.64907656727821,23.7939297447586,27.13916935018607,0.88822297328954,0.7894384671258299,0.623467065806792,False,7388595,1033573632
F16,0,25,0.0358065392666806,0.8860720839351416,5.39148489634196,25.809723810846872,0.7787412754069166,27.435376415255632,22.7335996246314,27.26019539265357,0.8998826054505544,0.8058962540119218,0.630444966758274,False,7388595,1033573632
F16,0,26,0.0352362550872688,0.6786804955452681,4.444115052123864,25.70390801874728,0.7859545229191042,27.327118131494046,22.32761300864481,27.45699291610296,0.8995558302267229,0.8154406084593975,0.6428671300711923,False,7388595,1033573632
F16,0,27,0.0350334829650819,0.6557720360656579,4.526106047133605,26.178491022562696,0.7843797467327146,27.099224062204133,23.861227130765915,27.57502187471804,0.895328164231992,0.8095338070906288,0.648277268875523,False,7388595,1033573632
F16,0,28,0.0339105513102064,0.5918871356795231,4.278659204641978,26.128471411188983,0.7856345325273322,26.825222461215,23.90029343076881,27.65989834158314,0.8915453606854324,0.8056000654027464,0.6597581714938171,False,7388595,1033573632
F16,0,29,0.033180869409504,0.56481890330712,4.261655659476916,26.00269410527538,0.7896407337178502,27.258323441408542,22.956104155842045,27.79365471857556,0.8955609471976216,0.8070937432220765,0.6662675107338525,False,7388595,1033573632
F16,0,30,0.0332130142487585,0.5383746444558104,4.059756032625834,26.07627585722662,0.7961317756958685,27.068331801465217,23.33140006143432,27.82909570878031,0.8940905712427412,0.8221501826515715,0.6721545731932926,False,7388595,1033573632
F16,0,31,0.0330366009070227,0.7423132497817277,5.298594482739767,26.39377582709731,0.8082500680846405,28.07568610499387,23.06566902619076,28.039972350107305,0.9036251910825984,0.8353876425455757,0.6857373706257471,False,7388595,1033573632
F16,0,32,0.0320905830711126,0.7222720962017775,4.667073513070743,26.37418716111143,0.8071346609500062,27.43898510702079,23.65422079294867,28.02935558336481,0.903300476859642,0.8422626139212174,0.6758408920691588,False,7388595,1033573632
F16,0,33,0.0317565147027683,0.5761737791200479,4.61089948117733,26.211681150000377,0.8003242650448266,27.175165424025515,23.507019445951123,27.95285858002447,0.8943396811158484,0.8310591873510464,0.675573926667585,False,7388595,1033573632
F16,0,34,0.0316081076549987,0.6842389322817326,4.679910237590472,26.653723981929414,0.8113542898106291,28.00457542234782,23.775450057011653,28.181146466428764,0.9059843985270224,0.8359990416089383,0.6920794292959264,False,7388595,1033573632
F16,0,35,0.0308704348824297,0.5248763534550865,3.983775447309017,26.53024676997418,0.8074710703265068,27.328365300476623,24.2652767662326,27.997098243213344,0.8994526835363491,0.8454207676426497,0.6775397598005212,False,7388595,1033573632
F16,0,36,0.0300643795713161,0.4125883447627226,3.429669331014156,26.59848798408488,0.8115639519329416,27.677471510170808,24.050693397818318,28.067299044265507,0.9015865590373482,0.8426448790530106,0.6904604177084667,False,7388595,1033573632
F16,0,37,0.029675620185056,0.4104178326204419,3.532191653549672,27.058780554136884,0.819859049904093,27.64705487159522,25.212010175803105,28.31727661501233,0.9022486399625906,0.856614664385343,0.7007138453643454,False,7388595,1033573632
F16,0,38,0.0294207081974794,0.3876495913291971,3.4848817571997643,26.369913290624098,0.807900989281671,27.851062126505887,23.042129727846035,28.21654801752036,0.9016122413515794,0.8226807538441522,0.6994099726492812,False,7388595,1033573632
F16,0,39,0.0296372606962298,0.4483783600851893,3.7183957606554032,26.477786382295665,0.8024205184693766,27.41855116152737,23.892258383043444,28.122549602316173,0.8985931083922047,0.8220015980577549,0.68666684895817,False,7388595,1033573632
F16,0,40,0.0289716674247756,0.4226966365550955,3.6167470624049503,27.140459754935456,0.8203369586832032,28.27809517743978,24.83438247096188,28.308901616404693,0.908250791847944,0.8520300601988634,0.7007300240028026,False,7388595,1033573632
F16,0,41,0.028575361900342,0.3651005664219459,3.322747804224491,26.754153817656757,0.8175019297622115,27.805086099068895,24.08024330739022,28.37713204651116,0.903056888303892,0.8399997676243988,0.7094491333583433,False,7388595,1033573632
