scene_id,point,recipient,donor,psnr_vs_clean,ssim_vs_clean,mse_vs_clean,l2_vs_normal_recipient,mae_vs_normal_recipient,l2_vs_normal_donor,mae_vs_normal_donor,l2_vs_normal_noise,mae_vs_normal_noise,residual_mean,residual_std,residual_energy,residual_mae,sanity_nan_count,sanity_inf_count,sanity_min,sanity_max,sanity_mean,sanity_std,sanity_all_finite,l2_vs_normal_haze,mae_vs_normal_haze,l2_vs_normal_rain,mae_vs_normal_rain
scene_004,latent_pre,Haze,Rain,21.743914395278125,0.9723894659271842,0.006690381560474634,11.580142974853516,0.014662086963653564,55.742244720458984,0.06318491697311401,58.37411117553711,0.06978944689035416,-0.05960359051823616,0.05601600930094719,3082.927938510329,0.06277544051408768,0,0,-0.019757598638534546,1.0090855360031128,0.5515617728233337,0.2223302572965622,True,,,,
scene_004,latent_pre,Haze,Noise,22.76196613549633,0.972800469482817,0.005289972294121981,10.937734603881836,0.010391738265752792,52.692527770996094,0.06326019763946533,,,-0.050262805074453354,0.0525701679289341,2437.6190308877412,0.05549417808651924,0,0,-0.019725114107131958,1.0077691078186035,0.5422210097312927,0.2168581783771515,True,,,49.61707305908203,0.05593155324459076
scene_004,latent_pre,Noise,Rain,30.63319829956641,0.9376549463383989,0.000863045803271234,1.0332629680633545,0.0011132278013974428,20.52741813659668,0.019265005365014076,,,-7.085903689585393e-06,0.029377641156315804,397.6914813020412,0.018823610618710518,0,0,-0.005345981568098068,1.0135188102722168,0.49196526408195496,0.2140144258737564,True,50.63992691040039,0.05828504636883736,,
scene_004,latent_pre,Noise,Haze,30.633302437298894,0.937807336739369,0.0008631008677184582,1.226954460144043,0.001243841601535678,50.672584533691406,0.05833735316991806,,,9.691409104561899e-06,0.029378578066825867,397.71689024660736,0.01881014183163643,0,0,-0.0018892474472522736,1.0139403343200684,0.49194851517677307,0.21401658654212952,True,,,20.528566360473633,0.01925288513302803
scene_004,aflb1_out,Rain,Haze,41.70815760954852,0.9941503343585428,6.741769175278023e-05,0.6061235666275024,0.00011154668754898012,47.418846130371094,0.049702227115631104,20.516765594482422,0.01921127550303936,-0.0002124967286363244,0.00820807833224535,31.066072675281475,0.0011736588785424829,0,0,-0.021530330181121826,1.0171877145767212,0.49217069149017334,0.2158004492521286,True,,,,
scene_004,aflb1_out,Rain,Noise,41.776271584391694,0.994169528488861,6.643567030550912e-05,0.4866099953651428,8.491997141391039e-05,20.507463455200195,0.019208531826734543,,,-0.0002092938666464761,0.00814812071621418,30.613555973214034,0.001169932191260159,0,0,-0.020146042108535767,1.0162484645843506,0.49216747283935547,0.21581049263477325,True,47.416717529296875,0.049700215458869934,,
scene_004,aflb1_out,Haze,Rain,21.729030025595257,0.9723182904872555,0.006713724695146084,11.679197311401367,0.01480775699019432,55.8383674621582,0.06332167237997055,58.46479797363281,0.06991378217935562,-0.05976969003677368,0.05604737997055054,3093.684427865446,0.0629129558801651,0,0,-0.019757568836212158,1.0091478824615479,0.551727831363678,0.22233672440052032,True,,,,
scene_004,aflb1_out,Haze,Noise,22.759340694848124,0.9727750880085834,0.005293156020343304,10.9476318359375,0.010397565551102161,52.70571517944336,0.06328091770410538,,,-0.050296150147914886,0.05256855860352516,2439.0860449070024,0.05551964044570923,0,0,-0.01972058415412903,1.007752776145935,0.5422542691230774,0.2168409526348114,True,,,49.63175582885742,0.055956751108169556
scene_004,aflb1_out,Noise,Rain,30.63322848415941,0.9376553933546311,0.0008630476077087224,1.0335495471954346,0.0011135089443996549,20.52743911743164,0.01926502212882042,,,-7.090771759976633e-06,0.029377669095993042,397.6923181106431,0.01882362924516201,0,0,-0.005339816212654114,1.013494610786438,0.49196526408195496,0.21401433646678925,True,50.63995361328125,0.05828506126999855,,
scene_004,aflb1_out,Noise,Haze,30.633285500074138,0.9378068575706665,0.0008631052332930267,1.230548620223999,0.0012470086803659797,50.67277908325195,0.05833747982978821,,,9.660431715019513e-06,0.029378650709986687,397.7188682224514,0.018810266628861427,0,0,-0.0018989704549312592,1.0139178037643433,0.49194851517677307,0.21401646733283997,True,,,20.52863121032715,0.019253015518188477
scene_004,aflb2_out,Rain,Haze,28.420896856001608,0.9296254781912583,0.0014447423163801432,24.6573486328125,0.020653357729315758,58.74474334716797,0.0659564957022667,32.94771957397461,0.03116358071565628,0.011288873851299286,0.03629467636346817,665.7372023398202,0.02099161595106125,0,0,-0.023307491093873978,1.0691826343536377,0.4806692898273468,0.22358053922653198,True,,,,
scene_004,aflb2_out,Rain,Noise,39.52840383211442,0.9918058784807098,0.00011138873378513381,4.003134727478027,0.0006384723819792271,21.048080444335938,0.01945582404732704,,,-0.0005300150369293988,0.010540769435465336,51.327925057487164,0.0014451488386839628,0,0,-0.0168764591217041,1.0132651329040527,0.49248820543289185,0.2156781554222107,True,47.57480239868164,0.049869976937770844,,
scene_004,aflb2_out,Haze,Rain,20.049017632425898,0.9465074099827953,0.009888095781207085,30.08159637451172,0.03580550476908684,67.6167984008789,0.08360816538333893,69.55379486083984,0.08794356137514114,-0.08152847737073898,0.05693157762289047,4556.434366183879,0.08335157483816147,0,0,-0.01474761962890625,1.0047420263290405,0.5734866857528687,0.20498982071876526,True,,,,
scene_004,aflb2_out,Haze,Noise,20.53832506047418,0.9487372764905495,0.008832665160298347,26.957592010498047,0.0298567246645689,66.0245132446289,0.08289767801761627,,,-0.07428792864084244,0.05756707116961479,4070.091880002059,0.07759716361761093,0,0,-0.010502874851226807,1.0083829164505005,0.5662461519241333,0.2052503526210785,True,,,63.934532165527344,0.07789061963558197
scene_004,aflb2_out,Noise,Rain,30.515587938280287,0.9336635064916489,0.0008869037847034633,3.764251232147217,0.004318714141845703,20.791210174560547,0.02005426026880741,,,6.631371797993779e-05,0.029780855402350426,408.68525183812017,0.019626077264547348,0,0,-0.008210592903196812,1.0148484706878662,0.4918918311595917,0.2139359414577484,True,50.84414291381836,0.058424998074769974,,
scene_004,aflb2_out,Noise,Haze,30.46088033656327,0.9327472287605598,0.0008979483391158283,4.576777458190918,0.0051239184103906155,50.73884201049805,0.05848923698067665,,,0.00020600564312189817,0.029965076595544815,413.7745774252253,0.01977665349841118,0,0,-0.001569146290421486,1.0177842378616333,0.4917522072792053,0.21432341635227203,True,,,20.914443969726562,0.020202476531267166
scene_004,aflb3_out,Rain,Haze,26.880684209901347,0.9079506959838474,0.0020678003784269094,29.94066047668457,0.032883405685424805,65.65122985839844,0.07817508280277252,37.18281936645508,0.04051649942994118,0.023989884182810783,0.03863011300563812,952.8423750627699,0.03325667604804039,0,0,-0.041293565183877945,1.0978682041168213,0.46796828508377075,0.2272951453924179,True,,,,
scene_004,aflb3_out,Rain,Noise,30.860867576933195,0.9493823450424803,0.0008195267873816192,17.94603157043457,0.007615041919052601,27.630428314208984,0.022963840514421463,,,0.001012626918964088,0.028609462082386017,377.63795266248417,0.007935558445751667,0,0,-0.0033571948297321796,1.0209299325942993,0.4909455478191376,0.21689455211162567,True,52.23774337768555,0.055148277431726456,,
scene_004,aflb3_out,Haze,Rain,13.895032258250453,0.8081788974178498,0.040774162858724594,108.58753967285156,0.13418744504451752,136.9900665283203,0.1813201606273651,137.22042846679688,0.18143656849861145,-0.17743954062461853,0.09638141840696335,18788.73489070707,0.18146009743213654,0,0,0.24605032801628113,0.953298032283783,0.6693976521492004,0.13495716452598572,True,,,,
scene_004,aflb3_out,Haze,Noise,20.242913916505536,0.9246840833543865,0.009455043822526932,34.165897369384766,0.03431723266839981,67.92144775390625,0.08539710938930511,,,-0.07314377278089523,0.06407053768634796,4356.884261179948,0.08087704330682755,0,0,-0.004551559686660767,1.0169751644134521,0.5651019215583801,0.19508077204227448,True,,,66.11101531982422,0.08111768960952759
scene_004,aflb3_out,Noise,Rain,29.981386607867396,0.9060647615065726,0.0010031586280092597,8.816154479980469,0.009837743826210499,22.00364875793457,0.022461213171482086,,,-0.0005093904910609126,0.031668584793806076,462.255495087742,0.022082678973674774,0,0,-0.022736646234989166,1.038356065750122,0.4924675524234772,0.21404308080673218,True,50.819820404052734,0.05865735933184624,,
scene_004,aflb3_out,Noise,Haze,28.643287546486214,0.8708728819076207,0.0013658547541126609,15.563976287841797,0.0172642283141613,53.31081771850586,0.06344342976808548,,,0.003526917193084955,0.03678879886865616,629.3858909553128,0.02669677883386612,0,0,-0.013664808124303818,1.0369588136672974,0.48843127489089966,0.22139042615890503,True,,,25.629106521606445,0.02711934968829155
scene_005,latent_pre,Rain,Haze,43.5623708915088,0.9897623476359537,4.3943789933109656e-05,0.9281361699104309,0.00019146323029417545,52.574581146240234,0.05795976519584656,14.234977722167969,0.01419893093407154,-0.0001105109549826011,0.006628090050071478,20.249296194469935,0.0009444566094316542,0,0,-0.001560211181640625,0.9545437097549438,0.5123394131660461,0.15941888093948364,True,,,,
scene_005,latent_pre,Rain,Noise,44.02216025513638,0.9908019481708266,3.956288128392771e-05,0.5439079999923706,9.388235048390925e-05,14.15317153930664,0.014153370633721352,,,-7.836072654754389e-06,0.006289898883551359,18.230574691147922,0.000915193697437644,0,0,-0.0022546052932739258,0.9198489189147949,0.5122367143630981,0.15943767130374908,True,52.59941482543945,0.05799036845564842,,
scene_005,latent_pre,Haze,Rain,17.844506183867836,0.9330728385046344,0.01642501726746559,44.22344207763672,0.05193621292710304,87.11314392089844,0.09712827950716019,87.65022277832031,0.09931433945894241,-0.09298906475305557,0.08819326013326645,7568.646885222057,0.09688881784677505,0,0,-0.004776984453201294,0.8957836031913757,0.6052179932594299,0.1297961324453354,True,,,,
scene_005,latent_pre,Haze,Noise,18.05499407825341,0.9407533970942485,0.01564762368798256,41.836204528808594,0.05391968786716461,85.68946838378906,0.10156645625829697,,,-0.09482970088720322,0.08157788217067719,7210.4252196807065,0.09931579977273941,0,0,-0.010853826999664307,0.9221412539482117,0.607058584690094,0.14093539118766785,True,,,85.03873443603516,0.09954412281513214
scene_005,latent_pre,Noise,Rain,33.92200676042664,0.8915409083745033,0.00040409754728898406,1.0565894842147827,0.0011258565355092287,14.16706371307373,0.014189927838742733,,,-0.0005150630604475737,0.0200955793261528,186.2081340291852,0.013873636722564697,0,0,0.0013119163922965527,0.8933805823326111,0.5127439498901367,0.15851670503616333,True,53.814186096191406,0.06100475788116455,,
scene_005,latent_pre,Noise,Haze,33.910855524270346,0.890113417075732,0.00040508658275939524,1.243077039718628,0.0012379423715174198,53.82748794555664,0.061014194041490555,,,-0.0005186109920032322,0.020120080560445786,186.6638906145099,0.01388104073703289,0,0,0.003205015789717436,0.8944763541221619,0.5127474665641785,0.15857313573360443,True,,,14.182401657104492,0.014195430092513561
scene_005,aflb1_out,Rain,Haze,43.563542917295656,0.9897625131602056,4.394687130115926e-05,0.9282602667808533,0.00019150032312609255,52.574562072753906,0.05795976519584656,14.235027313232422,0.014198949560523033,-0.00011062516568927094,0.006628320086747408,20.250716692590004,0.0009444491006433964,0,0,-0.001573219895362854,0.9545609951019287,0.5123395323753357,0.15941888093948364,True,,,,
scene_005,aflb1_out,Rain,Noise,44.022420078885645,0.9908023483345646,3.956386717618443e-05,0.5438132286071777,9.387079626321793e-05,14.153186798095703,0.014153365977108479,,,-7.84081839810824e-06,0.00628997664898634,18.231030750121135,0.0009151968988589942,0,0,-0.0022260546684265137,0.9198716878890991,0.5122367739677429,0.15943767130374908,True,52.59941864013672,0.057990383356809616,,
scene_005,aflb1_out,Haze,Rain,17.846355538312906,0.933074641725446,0.01641818881034851,44.20270919799805,0.05189565196633339,87.09506225585938,0.09709563106298447,87.6321792602539,0.09928222745656967,-0.09294828772544861,0.08819752931594849,7565.501075842418,0.09685611724853516,0,0,-0.004767686128616333,0.8957032561302185,0.6051771640777588,0.12978093326091766,True,,,,
scene_005,aflb1_out,Haze,Noise,18.054885884377278,0.9407520029498836,0.01564791612327099,41.83699417114258,0.05392049252986908,85.69025421142578,0.10156729817390442,,,-0.09483044594526291,0.081578828394413,7210.559971884417,0.09931671619415283,0,0,-0.010859310626983643,0.922153115272522,0.6070593595504761,0.14093507826328278,True,,,85.0395278930664,0.09954502433538437
scene_005,aflb1_out,Noise,Rain,33.92195097587265,0.8915344122590886,0.0004040957137476653,1.056624174118042,0.0011259389575570822,14.167034149169922,0.014189894311130047,,,-0.0005150780780240893,0.02009553276002407,186.20730115596325,0.013873600400984287,0,0,0.0013262289576232433,0.8933761715888977,0.5127440094947815,0.1585167646408081,True,53.814186096191406,0.06100478395819664,,
scene_005,aflb1_out,Noise,Haze,33.910873714916164,0.8901171043060504,0.00040508448728360236,1.2429494857788086,0.0012378761311993003,53.82749557495117,0.061014167964458466,,,-0.0005185949266888201,0.020120028406381607,186.66292642721965,0.013881012797355652,0,0,0.003207678906619549,0.8944479823112488,0.5127474665641785,0.1585731953382492,True,,,14.18236255645752,0.0141953956335783
scene_005,aflb2_out,Rain,Haze,27.622311042807933,0.9088052351671769,0.001734578632749617,27.811569213867188,0.027400653809309006,66.6389389038086,0.07253128290176392,31.72368812561035,0.030803317204117775,0.0178595669567585,0.037624649703502655,799.2938687070418,0.027624372392892838,0,0,-0.025931643322110176,1.0285946130752563,0.4943693280220032,0.16867725551128387,True,,,,
scene_005,aflb2_out,Rain,Noise,42.334389034730705,0.9890793101227334,5.8339985116617754e-05,2.3625283241271973,0.000434567395132035,14.439955711364746,0.014255315065383911,,,2.9193031991781027e-07,0.007638061884790659,26.883062390880696,0.001090388628654182,0,0,-0.0024491101503372192,0.9560825824737549,0.5122286081314087,0.15946345031261444,True,52.68806838989258,0.05809269845485687,,
scene_005,aflb2_out,Haze,Rain,16.887744316854864,0.9292341830063288,0.020474180579185486,56.871482849121094,0.07185869663953781,97.22933959960938,0.1136874258518219,97.64813232421875,0.1151159331202507,-0.11294428259134293,0.08785083889961243,9434.501661733026,0.11351091414690018,0,0,0.019323408603668213,0.9125809073448181,0.6251731514930725,0.1269301027059555,True,,,,
scene_005,aflb2_out,Haze,Noise,17.217506540852536,0.9324431787397728,0.018976496532559395,52.92573547363281,0.06656394898891449,94.08987426757812,0.11090049147605896,,,-0.10759378224611282,0.08602368831634521,8744.368773075345,0.1090991422533989,0,0,0.016497641801834106,0.9104309678077698,0.61982262134552,0.13116855919361115,True,,,93.61581420898438,0.10929796099662781
scene_005,aflb2_out,Noise,Rain,33.71828740725638,0.890616043329019,0.0004236162349116057,4.085941314697266,0.004506317898631096,14.480913162231445,0.014758783392608166,,,-0.000539364293217659,0.020574871450662613,195.20237031117085,0.014447193592786789,0,0,-0.0020967386662960052,0.9034057855606079,0.5127682089805603,0.15853777527809143,True,53.8665657043457,0.061029478907585144,,
scene_005,aflb2_out,Noise,Haze,33.56730772007981,0.8856986273379276,0.00043857231503352523,4.476940155029297,0.00494318688288331,54.00969696044922,0.06131160631775856,,,-0.00037334588705562055,0.02093878947198391,202.0941295380626,0.014770361594855785,0,0,0.0040772706270217896,0.9180174469947815,0.5126022696495056,0.1589817851781845,True,,,14.721902847290039,0.015078562311828136
scene_005,aflb3_out,Rain,Haze,25.78510491729389,0.9045601216177008,0.002642448525875807,34.51244354248047,0.04179830849170685,74.09188079833984,0.08307712525129318,37.91910171508789,0.04385139420628548,0.03263963386416435,0.039712753146886826,1217.6402912732592,0.04204035550355911,0,0,-0.03573846444487572,1.0256199836730957,0.4795892536640167,0.1699647307395935,True,,,,
scene_005,aflb3_out,Rain,Noise,33.19483153839042,0.937539796079751,0.00047856010496616364,14.100172996520996,0.006441345438361168,19.28142738342285,0.015915600582957268,,,0.0020514228381216526,0.0217796191573143,220.52050032115312,0.00657262559980154,0,0,-0.004228201694786549,1.0091665983200073,0.5101774334907532,0.16086915135383606,True,55.86463928222656,0.06117267906665802,,
scene_005,aflb3_out,Haze,Rain,14.079248971170731,0.8368570500705607,0.039092060178518295,97.64543151855469,0.12855195999145508,134.25543212890625,0.1697307825088501,134.06129455566406,0.1691731959581375,-0.16957373917102814,0.10167011618614197,18013.620186925167,0.16968098282814026,0,0,0.2637755870819092,0.8634358048439026,0.6818025708198547,0.08447451144456863,True,,,,
scene_005,aflb3_out,Haze,Noise,17.981073324023274,0.8848379293798532,0.01591653563082218,44.244449615478516,0.046723999083042145,85.97956085205078,0.0946555808186531,,,-0.0870797410607338,0.09128885716199875,7334.338865535392,0.09276297688484192,0,0,0.00842335820198059,0.8616150617599487,0.5993086099624634,0.11725294589996338,True,,,85.74222564697266,0.0929761677980423
