scene_id,point,recipient,donor,condition,l2_raw,normal_output_l2,normalized_change,rms_change,psnr_change,ssim_change
scene_027,aflb3_out,Haze,Noise,same_scene_cross_degradation,65.61482238769531,329.0870666503906,0.19938438497615513,0.09665976220143802,-6.088773881715397,-0.04618888770811569
scene_027,aflb3_out,Noise,Rain,same_scene_cross_degradation,8.335820198059082,335.3468017578125,0.024857312353553283,0.012279822893332014,-0.8337462899166006,-0.03690464675081928
scene_027,aflb3_out,Noise,Haze,same_scene_cross_degradation,16.865276336669922,335.3468017578125,0.05029204467812392,0.024844898467175656,-3.100152349408191,-0.1287623174927649
scene_028,latent_pre,Rain,Haze,same_scene_cross_degradation,1.8400133848190308,270.5362548828125,0.006801356016464624,0.0027105957122490606,-0.21537918319940985,-0.00030519588358313143
scene_028,latent_pre,Rain,Noise,same_scene_cross_degradation,1.1148916482925415,270.5362548828125,0.004121043402391565,0.0016423905099914654,-0.18369155992944286,-0.000314444450203899
scene_028,latent_pre,Haze,Rain,same_scene_cross_degradation,29.956235885620117,266.211181640625,0.11252809029659687,0.04412970319488706,-9.441035559421998,-0.013419681761196234
scene_028,latent_pre,Haze,Noise,same_scene_cross_degradation,32.78443908691406,266.211181640625,0.12315199866837932,0.04829603999115466,-10.13068232459711,-0.015811603905578453
scene_028,latent_pre,Noise,Rain,same_scene_cross_degradation,0.6258765459060669,268.8798522949219,0.0023277182747763843,0.0009220032287412363,-0.0027688654285675796,-0.0001291750044125628
scene_028,latent_pre,Noise,Haze,same_scene_cross_degradation,1.640797734260559,268.8798522949219,0.006102345416572298,0.0024171233426065917,-0.021772355404056754,-0.0003341046274708548
scene_028,aflb1_out,Rain,Haze,same_scene_cross_degradation,1.8342249393463135,270.5362548828125,0.00677995982512892,0.0027020685267359628,-0.21480292327332506,-0.0003017872388755283
scene_028,aflb1_out,Rain,Noise,same_scene_cross_degradation,1.114911675453186,270.5362548828125,0.004121117430032161,0.001642420012785423,-0.18385632726118928,-0.0003141456944398824
scene_028,aflb1_out,Haze,Rain,same_scene_cross_degradation,29.976715087890625,266.211181640625,0.11260501870412769,0.04415987190905115,-9.44610716710227,-0.013435272545912369
scene_028,aflb1_out,Haze,Noise,same_scene_cross_degradation,32.78239059448242,266.211181640625,0.12314430367818764,0.04829302227680128,-10.130092551212119,-0.015809752742341088
scene_028,aflb1_out,Noise,Rain,same_scene_cross_degradation,0.6259045004844666,268.8798522949219,0.0023278222415785118,0.0009220444097244688,-0.0027971126267445356,-0.0001315217565975857
scene_028,aflb1_out,Noise,Haze,same_scene_cross_degradation,1.6402164697647095,268.8798522949219,0.006100183616456415,0.0024162670591343456,-0.02192198563540515,-0.00033875946444850147
scene_028,aflb2_out,Rain,Haze,same_scene_cross_degradation,24.653470993041992,270.5362548828125,0.09112815952790128,0.0363179927478455,-10.230709332003183,-0.03696152120152507
scene_028,aflb2_out,Rain,Noise,same_scene_cross_degradation,7.312500476837158,270.5362548828125,0.027029650720952973,0.010772330572086285,-3.032969610998066,-0.004988176138209344
scene_028,aflb2_out,Haze,Rain,same_scene_cross_degradation,100.43912506103516,266.211181640625,0.37729115825278814,0.1479608050564618,-19.269747323257334,-0.0982727706478459
scene_028,aflb2_out,Haze,Noise,same_scene_cross_degradation,94.92034912109375,266.211181640625,0.35656033881113325,0.1398308802835832,-18.78856617084393,-0.09143599734478158
scene_028,aflb2_out,Noise,Rain,same_scene_cross_degradation,3.4978513717651367,268.8798522949219,0.013008975354272704,0.005152821717828741,-0.08198945433877469,-0.0014144303261955926
scene_028,aflb2_out,Noise,Haze,same_scene_cross_degradation,6.558343410491943,268.8798522949219,0.024391353069096358,0.009661352289393672,-0.23741050011091502,-0.0036355886816804572
scene_028,aflb3_out,Rain,Haze,same_scene_cross_degradation,43.1149787902832,270.5362548828125,0.15936858004099688,0.06351436223609046,-14.558196970289952,-0.07942334424675657
scene_028,aflb3_out,Rain,Noise,same_scene_cross_degradation,20.041709899902344,270.5362548828125,0.07408141991388062,0.02952422703498856,-8.761982854730562,-0.02675307188491638
scene_028,aflb3_out,Haze,Rain,same_scene_cross_degradation,155.63998413085938,266.211181640625,0.5846485604837097,0.22927935042228606,-23.027145665279797,-0.3431773487133818
scene_028,aflb3_out,Haze,Noise,same_scene_cross_degradation,128.5503692626953,266.211181640625,0.48288869186656835,0.18937257881184702,-21.397464952285976,-0.16761376149346252
scene_028,aflb3_out,Noise,Rain,same_scene_cross_degradation,8.587228775024414,268.8798522949219,0.031937048096878036,0.012650182705041693,-0.31483502923731166,-0.0055382409030140245
scene_028,aflb3_out,Noise,Haze,same_scene_cross_degradation,23.845775604248047,268.8798522949219,0.08868561701712269,0.03512814506753445,-2.3334034400287003,-0.03730301670333047
scene_029,latent_pre,Rain,Haze,same_scene_cross_degradation,0.5596147179603577,166.83792114257812,0.0033542417343003983,0.0008243903373365961,-0.04608000021126912,-0.00020326744373355687
scene_029,latent_pre,Rain,Noise,same_scene_cross_degradation,0.39428749680519104,166.83792114257812,0.00236329663007629,0.0005808403390167078,0.011688292071212913,-2.237130786197916e-05
scene_029,latent_pre,Haze,Rain,same_scene_cross_degradation,58.69633483886719,157.68624877929688,0.3722349621051626,0.08646786749033164,-10.046784062195133,-0.04112176527339095
scene_029,latent_pre,Haze,Noise,same_scene_cross_degradation,54.45273971557617,157.68624877929688,0.3453233248752703,0.08021646147306238,-9.487417677949352,-0.037836035896620435
scene_029,latent_pre,Noise,Rain,same_scene_cross_degradation,1.0141807794570923,165.3260955810547,0.006134426485381203,0.0014940293885482674,-0.019396214887024144,-0.0014845630019215683
scene_029,latent_pre,Noise,Haze,same_scene_cross_degradation,1.74591064453125,165.3260955810547,0.010560405714506631,0.002571969283528797,-0.052615209158364706,-0.0017025752400272598
scene_029,aflb1_out,Rain,Haze,same_scene_cross_degradation,0.5597702860832214,166.83792114257812,0.0033551741849195283,0.000824619510825374,-0.04730315517532091,-0.00020639164959934675
scene_029,aflb1_out,Rain,Noise,same_scene_cross_degradation,0.39387986063957214,166.83792114257812,0.0023608533236455505,0.000580239834231362,0.012477476918093089,-2.162529095572907e-05
scene_029,aflb1_out,Haze,Rain,same_scene_cross_degradation,58.77928161621094,157.68624877929688,0.37276098627014764,0.08659005963353442,-10.05745015869514,-0.04120091135074144
scene_029,aflb1_out,Haze,Noise,same_scene_cross_degradation,54.45698928833008,157.68624877929688,0.34535027442088256,0.08022272168496121,-9.487956281404198,-0.037842955703626946
scene_029,aflb1_out,Noise,Rain,same_scene_cross_degradation,1.0141315460205078,165.3260955810547,0.0061341286894621054,0.001493956860846455,-0.019329581906532667,-0.0014789368784118295
scene_029,aflb1_out,Noise,Haze,same_scene_cross_degradation,1.7457116842269897,165.3260955810547,0.010559202272886838,0.002571676187319778,-0.05273020719191024,-0.0017091372993038867
scene_029,aflb2_out,Rain,Haze,same_scene_cross_degradation,24.766538619995117,166.83792114257812,0.1484466987503981,0.03648455709316055,-13.851220055874258,-0.11883752231459233
scene_029,aflb2_out,Rain,Noise,same_scene_cross_degradation,2.8438243865966797,166.83792114257812,0.017045431680764934,0.0041893489755545545,-1.5514697620866045,-0.005827026673981495
scene_029,aflb2_out,Haze,Rain,same_scene_cross_degradation,130.7666015625,157.68624877929688,0.8292834827057408,0.19263739732825652,-16.46149988426545,-0.1684124981476539
scene_029,aflb2_out,Haze,Noise,same_scene_cross_degradation,122.70205688476562,157.68624877929688,0.7781405026414376,0.18075720101824014,-15.908324942912516,-0.15437926517459277
scene_029,aflb2_out,Noise,Rain,same_scene_cross_degradation,4.0315022468566895,165.3260955810547,0.0243851536727312,0.005938963702335766,-0.20286962969500166,-0.0053603240754849235
scene_029,aflb2_out,Noise,Haze,same_scene_cross_degradation,6.595482349395752,165.3260955810547,0.03989377675808073,0.009716063113445663,-0.582955583919567,-0.033657957507237435
scene_029,aflb3_out,Rain,Haze,same_scene_cross_degradation,34.67627716064453,166.83792114257812,0.2078440975718602,0.05108298068040822,-16.42651892102699,-0.25683700767555273
scene_029,aflb3_out,Rain,Noise,same_scene_cross_degradation,22.529489517211914,166.83792114257812,0.135038181745014,0.033189072529774544,-13.175574747226047,-0.06644722490426436
scene_029,aflb3_out,Haze,Rain,same_scene_cross_degradation,214.22178649902344,157.68624877929688,1.3585318197204013,0.31557849564865886,-20.737600636742847,-0.38254274356997575
scene_029,aflb3_out,Haze,Noise,same_scene_cross_degradation,160.02015686035156,157.68624877929688,1.0148009613972129,0.2357319542551867,-18.211166783869935,-0.22353055771562946
scene_029,aflb3_out,Noise,Rain,same_scene_cross_degradation,8.254311561584473,165.3260955810547,0.049927457202529585,0.012159749331714377,-0.710700605595278,-0.017515402048326134
scene_029,aflb3_out,Noise,Haze,same_scene_cross_degradation,19.717208862304688,165.3260955810547,0.11926253259055393,0.0290461918595982,-3.2150281689885,-0.11600674035026048
scene_030,latent_pre,Rain,Haze,same_scene_cross_degradation,1.2597055435180664,249.7240447998047,0.005044390276987243,0.001855721525249813,-0.22579704418865987,-0.000838699434007828
scene_030,latent_pre,Rain,Noise,same_scene_cross_degradation,0.7363871932029724,249.7240447998047,0.0029488037236995186,0.0010848007872765626,-0.24491285391737705,-0.00040601318995758806
scene_030,latent_pre,Haze,Rain,same_scene_cross_degradation,90.5296859741211,250.54525756835938,0.3613306707648234,0.13336282260622856,-9.355161944424378,-0.06605773582428742
scene_030,latent_pre,Haze,Noise,same_scene_cross_degradation,79.05904388427734,250.54525756835938,0.31554795589258505,0.11646497092645282,-8.394698392299436,-0.045599022369703146
scene_030,latent_pre,Noise,Rain,same_scene_cross_degradation,1.2753090858459473,248.8882293701172,0.00512402329782118,0.0018787077139801795,-0.022758182517996772,-0.0010620211663939783
scene_030,latent_pre,Noise,Haze,same_scene_cross_degradation,1.495160698890686,248.8882293701172,0.006007358012368088,0.002202579727394212,-0.031020819729295823,-0.0006309130258533857
scene_030,aflb1_out,Rain,Haze,same_scene_cross_degradation,1.2589722871780396,249.7240447998047,0.005041454010515127,0.0018546413366448526,-0.22784785030093957,-0.0008418994744675556
scene_030,aflb1_out,Rain,Noise,same_scene_cross_degradation,0.7363963723182678,249.7240447998047,0.0029488404807338792,0.00108481430939046,-0.2445434894600993,-0.00040466309822129176
scene_030,aflb1_out,Haze,Rain,same_scene_cross_degradation,90.45079803466797,250.54525756835938,0.36101580573716824,0.13324660969593452,-9.348206221430374,-0.06593504187579946
scene_030,aflb1_out,Haze,Noise,same_scene_cross_degradation,78.98173522949219,250.54525756835938,0.3152393942557157,0.11635108452219659,-8.3868573368921,-0.0454897034444256
scene_030,aflb1_out,Noise,Rain,same_scene_cross_degradation,1.2753368616104126,248.8882293701172,0.005124134897170557,0.0018787486315456087,-0.022681925502084255,-0.0010589619600499534
scene_030,aflb1_out,Noise,Haze,same_scene_cross_degradation,1.4954321384429932,248.8882293701172,0.00600844862060213,0.002202979595619459,-0.030989846243762997,-0.0006323639601610864
scene_030,aflb2_out,Rain,Haze,same_scene_cross_degradation,42.80149841308594,249.7240447998047,0.17139518322073583,0.0630525620267465,-17.72165683861708,-0.11784312053895352
scene_030,aflb2_out,Rain,Noise,same_scene_cross_degradation,10.803444862365723,249.7240447998047,0.04326153242883134,0.015914977338237022,-7.339565101213175,-0.026128789579350387
scene_030,aflb2_out,Haze,Rain,same_scene_cross_degradation,114.88941192626953,250.54525756835938,0.4585575198721228,0.16924808804083288,-11.103131723403807,-0.10928565880185948
scene_030,aflb2_out,Haze,Noise,same_scene_cross_degradation,97.90267181396484,250.54525756835938,0.39075843128761856,0.14422425653319917,-9.893027246895265,-0.07657374451034393
scene_030,aflb2_out,Noise,Rain,same_scene_cross_degradation,4.237882137298584,248.8882293701172,0.017027250135628107,0.0062429899940691005,-0.19898295458451543,-0.003608650679790326
scene_030,aflb2_out,Noise,Haze,same_scene_cross_degradation,4.568594455718994,248.8882293701172,0.018356008507437696,0.006730175250271177,-0.22653570675376855,-0.00564332403003498
scene_030,aflb3_out,Rain,Haze,same_scene_cross_degradation,55.792320251464844,249.7240447998047,0.2234158921147999,0.08218984997487987,-19.951716265972244,-0.17696369933264566
scene_030,aflb3_out,Rain,Noise,same_scene_cross_degradation,22.28676986694336,249.7240447998047,0.08924559060706316,0.03283151271595762,-12.479832342888827,-0.0577224727945177
scene_030,aflb3_out,Haze,Rain,same_scene_cross_degradation,208.38800048828125,250.54525756835938,0.8317379562908842,0.3069845172149359,-15.9756601354539,-0.33541355095443537
scene_030,aflb3_out,Haze,Noise,same_scene_cross_degradation,123.21488189697266,250.54525756835938,0.49178692541547675,0.18151266360926863,-11.756481411636159,-0.12156872951797915
scene_030,aflb3_out,Noise,Rain,same_scene_cross_degradation,7.995382785797119,248.8882293701172,0.03212439096068018,0.011778311220873609,-0.5752070024128102,-0.015345354845690662
scene_030,aflb3_out,Noise,Haze,same_scene_cross_degradation,17.97724151611328,248.8882293701172,0.0722301796336844,0.026482977881400065,-2.7969456291529795,-0.059058273100883185
scene_002,latent_pre,Rain,scene_scene_001,cross_scene_same_degradation,0.5397447347640991,336.2802734375,0.001605044296077072,0.000795119087627977,-0.06903232478402543,-0.000155951830108636
scene_002,latent_pre,Haze,scene_scene_001,cross_scene_same_degradation,14.509325981140137,287.6399230957031,0.050442670909464,0.021374255816063222,-0.4537504783103863,-0.007175916174746444
scene_002,latent_pre,Noise,scene_scene_001,cross_scene_same_degradation,0.5464752316474915,335.88555908203125,0.0016269685220793536,0.0008050340459342304,-0.007181249509166321,-0.0005637837581632388
scene_003,latent_pre,Rain,scene_scene_002,cross_scene_same_degradation,1.5654011964797974,364.75848388671875,0.004291610108144742,0.002306053752725833,0.6082671145143621,0.00017749542963574338
scene_003,latent_pre,Haze,scene_scene_002,cross_scene_same_degradation,21.348337173461914,395.82403564453125,0.05393390812839288,0.03144907079669119,3.179338672187477,-0.0023168800091245556
scene_003,latent_pre,Noise,scene_scene_002,cross_scene_same_degradation,0.555658757686615,364.0797424316406,0.0015262006998121944,0.000818562657470621,-0.0060486656581595355,-0.0001882246090857409
scene_004,latent_pre,Rain,scene_scene_003,cross_scene_same_degradation,0.32134756445884705,364.7849426269531,0.0008809233246983877,0.00047338967072214986,-0.07974351217410458,-7.285070952134376e-05
scene_004,latent_pre,Haze,scene_scene_003,cross_scene_same_degradation,0.0,395.82403564453125,0.0,0.0,0.0,0.0
scene_004,latent_pre,Noise,scene_scene_003,cross_scene_same_degradation,0.15243899822235107,364.18634033203125,0.00041857417849162313,0.00022456385283397604,-0.001135823204528208,1.8848702409979268e-07
scene_005,latent_pre,Rain,scene_scene_004,cross_scene_same_degradation,0.4644908607006073,364.16754150390625,0.00127548671356704,0.0006842596612511989,-0.17889160967451545,-0.0002378973486555358
scene_005,latent_pre,Haze,scene_scene_004,cross_scene_same_degradation,24.571706771850586,387.22076416015625,0.06345658354645349,0.03619754267438117,-2.2571549997659908,-0.015333746061353515
scene_005,latent_pre,Noise,scene_scene_004,cross_scene_same_degradation,0.6386922001838684,364.33856201171875,0.0017530183921715193,0.0009408824705020193,-0.02767176311001407,-0.0006897317003655701
scene_006,latent_pre,Rain,scene_scene_005,cross_scene_same_degradation,1.4683525562286377,396.543701171875,0.003702877014284491,0.002163087603503898,0.09873593115067081,7.823038462917431e-06
scene_006,latent_pre,Haze,scene_scene_005,cross_scene_same_degradation,15.33767032623291,380.7895812988281,0.040278597628427476,0.022594522281839537,0.6120897626450272,0.011138436095192161
scene_006,latent_pre,Noise,scene_scene_005,cross_scene_same_degradation,0.560117244720459,396.58123779296875,0.001412364457374711,0.000825130629169503,-0.006362870967073775,2.9989206840497218e-05
scene_007,latent_pre,Rain,scene_scene_006,cross_scene_same_degradation,0.808386504650116,304.4554748535156,0.0026551879385288005,0.0011908657901203907,0.020969479539239444,-0.0002659358187850902
scene_007,latent_pre,Haze,scene_scene_006,cross_scene_same_degradation,59.41439437866211,249.0183563232422,0.23859443639382988,0.08752566909425806,1.7677789484877877,-0.030993476267836217
scene_007,latent_pre,Noise,scene_scene_006,cross_scene_same_degradation,0.5372007489204407,303.5801086425781,0.0017695518699247697,0.000791371442541949,-0.001972710160050184,1.4498704403620444e-05
scene_011,latent_pre,Rain,scene_scene_010,cross_scene_same_degradation,0.3125912547111511,251.6511993408203,0.0012421607984780404,0.0004604904082205547,0.07001011654646305,9.63043587152157e-05
scene_011,latent_pre,Haze,scene_scene_010,cross_scene_same_degradation,19.524473190307617,259.0386047363281,0.07537283182242753,0.02876226539991971,1.6068421438857392,0.005626004794894612
scene_011,latent_pre,Noise,scene_scene_010,cross_scene_same_degradation,0.4992356598377228,251.62437438964844,0.001984051271061039,0.0007354435843362382,-0.002527660968318912,-1.5066415820719214e-05
scene_013,latent_pre,Rain,scene_scene_012,cross_scene_same_degradation,0.42183855175971985,258.9351501464844,0.0016291281871969733,0.0006214268760733548,-0.0558930154435302,-1.2514561221976805e-05
scene_013,latent_pre,Haze,scene_scene_012,cross_scene_same_degradation,23.443498611450195,241.7373809814453,0.09697920328362256,0.03453553508936218,0.5495954703674713,0.005738366810758233
scene_013,latent_pre,Noise,scene_scene_012,cross_scene_same_degradation,0.6172569394111633,258.39404296875,0.002388820316131713,0.0009093053491501822,-0.010313339691748524,-0.0003590630140229978
scene_014,latent_pre,Rain,scene_scene_013,cross_scene_same_degradation,1.036849856376648,364.11480712890625,0.00284759047442301,0.0015274240927421368,-0.3615075624026076,-0.0002750949157872551
scene_014,latent_pre,Haze,scene_scene_013,cross_scene_same_degradation,15.709454536437988,387.22076416015625,0.04056976275668018,0.023142212148868902,1.1726867850947968,0.00543094695233215
scene_014,latent_pre,Noise,scene_scene_013,cross_scene_same_degradation,0.5269812345504761,364.2690734863281,0.0014466812389722495,0.000776316676059792,-0.014543707782294746,-0.000457322712929753
scene_015,latent_pre,Rain,scene_scene_014,cross_scene_same_degradation,19.61595916748047,232.2326202392578,0.0844668554627297,0.028897036972508047,1.9003469969090148,0.023488777713259523
scene_015,latent_pre,Haze,scene_scene_014,cross_scene_same_degradation,11.237643241882324,228.25967407226562,0.049231837763531135,0.016554611960187853,-0.03998543291326584,-0.005323442180325877
scene_015,latent_pre,Noise,scene_scene_014,cross_scene_same_degradation,0.638943612575531,294.1857604980469,0.0021719053005618562,0.0009412528359333087,-0.019586922620412395,-0.0003144993949134589
scene_016,latent_pre,Rain,scene_scene_015,cross_scene_same_degradation,2.2105445861816406,364.0025329589844,0.006072882428075624,0.003256439722925518,0.31085326264252444,-0.0002000455669290968
scene_016,latent_pre,Haze,scene_scene_015,cross_scene_same_degradation,18.897235870361328,362.5850830078125,0.052118073125347254,0.027838257561696174,-3.9713656196500366,0.009681542086637851
scene_016,latent_pre,Noise,scene_scene_015,cross_scene_same_degradation,0.5781727433204651,363.7289123535156,0.001589570484181157,0.0008517288906231875,-0.0066011807130337274,-0.0002494167507189893
scene_017,latent_pre,Rain,scene_scene_016,cross_scene_same_degradation,0.7052296996116638,365.8406982421875,0.001927696133864248,0.0010389014643532486,0.3711570502358299,0.0003163079546950609
scene_017,latent_pre,Haze,scene_scene_016,cross_scene_same_degradation,11.769627571105957,368.61663818359375,0.03192918157222172,0.017338298890769117,0.8715591892468311,-0.0009639079567321795
scene_017,latent_pre,Noise,scene_scene_016,cross_scene_same_degradation,0.5794333815574646,365.7718200683594,0.0015841389351677563,0.0008535859861356987,-0.008088302746536158,0.0002838400322050516
scene_020,latent_pre,Rain,scene_scene_019,cross_scene_same_degradation,0.7132936120033264,211.78390502929688,0.003368025591485106,0.001050780729217913,-0.07746376747844153,-0.00032250721577054
scene_020,latent_pre,Haze,scene_scene_019,cross_scene_same_degradation,31.680130004882812,222.91436767578125,0.14211793674492965,0.046669239073591766,6.649790717672392,0.021614792371386304
scene_020,latent_pre,Noise,scene_scene_019,cross_scene_same_degradation,0.5383815169334412,210.81866455078125,0.002553765901518436,0.0007931108781023673,-0.0026380806089285613,-0.00022263874278116713
scene_002,aflb1_out,Rain,scene_scene_001,cross_scene_same_degradation,0.5406451225280762,336.2802734375,0.0016077217881427623,0.0007964454840729886,-0.06974659799804073,-0.00015803597594687968
scene_002,aflb1_out,Haze,scene_scene_001,cross_scene_same_degradation,14.504237174987793,287.6399230957031,0.05042497932445182,0.021366759296608084,-0.45016921009301925,-0.007133418925733825
scene_002,aflb1_out,Noise,scene_scene_001,cross_scene_same_degradation,0.5468802452087402,335.88555908203125,0.0016281743302788954,0.0008056306872584627,-0.0071507363421901005,-0.0005618995653459136
scene_003,aflb1_out,Rain,scene_scene_002,cross_scene_same_degradation,1.564949631690979,364.75848388671875,0.004290372125181311,0.002305388534966836,0.6073159707246134,0.00017737130211470387
scene_003,aflb1_out,Haze,scene_scene_002,cross_scene_same_degradation,21.34434700012207,395.82403564453125,0.05392382745369776,0.03144319271621887,3.177936771979006,-0.0023212649556516585
scene_003,aflb1_out,Noise,scene_scene_002,cross_scene_same_degradation,0.555669903755188,364.0797424316406,0.0015262313141729347,0.0008185790771803534,-0.006010077840130634,-0.00018768640740807196
scene_004,aflb1_out,Rain,scene_scene_003,cross_scene_same_degradation,0.3198976218700409,364.7849426269531,0.0008769485373117028,0.00047125370356199147,-0.07952223318631724,-7.47023493049559e-05
scene_004,aflb1_out,Haze,scene_scene_003,cross_scene_same_degradation,0.0,395.82403564453125,0.0,0.0,0.0,0.0
scene_004,aflb1_out,Noise,scene_scene_003,cross_scene_same_degradation,0.15245215594768524,364.18634033203125,0.00041861030759334113,0.00022458323599399435,-0.0010474677891352258,3.35332187972881e-06
scene_005,aflb1_out,Rain,scene_scene_004,cross_scene_same_degradation,0.46681034564971924,364.16754150390625,0.0012818559933208949,0.000687676585285318,-0.1766158754367595,-0.00023641640318039503
scene_005,aflb1_out,Haze,scene_scene_004,cross_scene_same_degradation,24.579187393188477,387.22076416015625,0.0634759022969707,0.03620856267037181,-2.258366342130273,-0.015334894635248841
scene_005,aflb1_out,Noise,scene_scene_004,cross_scene_same_degradation,0.639648973941803,364.33856201171875,0.0017556444489705903,0.000942291931360971,-0.027827665446871208,-0.0006860079163074628
scene_006,aflb1_out,Rain,scene_scene_005,cross_scene_same_degradation,1.4677449464797974,396.543701171875,0.0037013447500043,0.002162192509808648,0.09865353636921981,7.852919608808406e-06
scene_006,aflb1_out,Haze,scene_scene_005,cross_scene_same_degradation,15.334835052490234,380.7895812988281,0.040271151852907555,0.022590345529152105,0.6114855974853661,0.01113550694390164
scene_006,aflb1_out,Noise,scene_scene_005,cross_scene_same_degradation,0.5599580407142639,396.58123779296875,0.001411963016280117,0.0008248960995187268,-0.006407352058534599,3.3343714149980386e-05
scene_007,aflb1_out,Rain,scene_scene_006,cross_scene_same_degradation,0.8051669597625732,304.4554748535156,0.0026446131742251145,0.001186122952573899,0.020991991175250746,-0.0002680524523772654
scene_007,aflb1_out,Haze,scene_scene_006,cross_scene_same_degradation,59.31614685058594,249.0183563232422,0.23819989709348754,0.08738093681647165,1.7723455845768932,-0.030864540463238277
scene_007,aflb1_out,Noise,scene_scene_006,cross_scene_same_degradation,0.536751925945282,303.5801086425781,0.0017680734365150001,0.0007907102638559343,-0.0018588306930880094,1.717156240654827e-05
scene_011,aflb1_out,Rain,scene_scene_010,cross_scene_same_degradation,0.3147386610507965,251.6511993408203,0.001250694063351287,0.0004636538365220677,0.07201789194733976,9.93848810451059e-05
scene_011,aflb1_out,Haze,scene_scene_010,cross_scene_same_degradation,19.523916244506836,259.0386047363281,0.07537068177301175,0.0287614449412687,1.5970943667524473,0.0056206779751168945
scene_011,aflb1_out,Noise,scene_scene_010,cross_scene_same_degradation,0.4988393783569336,251.62437438964844,0.0019824763780016907,0.000734859806581395,-0.0022994767359278967,-6.2942536915855385e-06
scene_013,aflb1_out,Rain,scene_scene_012,cross_scene_same_degradation,0.4218693971633911,258.9351501464844,0.0016292473112465811,0.0006214723156444057,-0.05522187652152155,-1.1315672072798044e-05
scene_013,aflb1_out,Haze,scene_scene_012,cross_scene_same_degradation,23.438983917236328,241.7373809814453,0.09696052725513438,0.034528884316667154,0.5483193399459516,0.005729647811608007
scene_013,aflb1_out,Noise,scene_scene_012,cross_scene_same_degradation,0.6172502040863037,258.39404296875,0.002388794250032115,0.0009092954270795953,-0.010282594144591428,-0.0003591261951760849
scene_014,aflb1_out,Rain,scene_scene_013,cross_scene_same_degradation,1.0372004508972168,364.11480712890625,0.0028485533424901822,0.001527940567248264,-0.36185507061752986,-0.0002751429084068002
scene_014,aflb1_out,Haze,scene_scene_013,cross_scene_same_degradation,15.715784072875977,387.22076416015625,0.04058610882337863,0.023151536436654463,1.1742623542783583,0.00540721053262716
scene_014,aflb1_out,Noise,scene_scene_013,cross_scene_same_degradation,0.5269163846969604,364.2690734863281,0.0014465032116341202,0.0007762211432031673,-0.014527886732025763,-0.00045541480481203767
scene_015,aflb1_out,Rain,scene_scene_014,cross_scene_same_degradation,19.70412254333496,232.2326202392578,0.08484648936499399,0.02902691389108932,1.9162790026131233,0.023736869878357214
scene_015,aflb1_out,Haze,scene_scene_014,cross_scene_same_degradation,11.242284774780273,228.25967407226562,0.049252172204631225,0.01656144958391127,-0.037650811418661334,-0.005284927265207462
scene_015,aflb1_out,Noise,scene_scene_014,cross_scene_same_degradation,0.6386459469795227,294.1857604980469,0.0021708934718604796,0.0009408143330969267,-0.019492034333687513,-0.00031167580832547337
scene_016,aflb1_out,Rain,scene_scene_015,cross_scene_same_degradation,2.211601495742798,364.0025329589844,0.006075786005566049,0.0032579966977542576,0.3120958680838015,-0.00020062959382660672
scene_016,aflb1_out,Haze,scene_scene_015,cross_scene_same_degradation,18.886457443237305,362.5850830078125,0.05208834651046665,0.02782237943896717,-3.967792613599979,0.009683449945330214
scene_016,aflb1_out,Noise,scene_scene_015,cross_scene_same_degradation,0.5788961052894592,363.7289123535156,0.0015915592234439053,0.0008527945034430379,-0.006586052315224578,-0.0002483000246522593
scene_017,aflb1_out,Rain,scene_scene_016,cross_scene_same_degradation,0.7050328254699707,365.8406982421875,0.0019271579921467216,0.0010386114413519331,0.370718559520931,0.0003142812174899978
scene_017,aflb1_out,Haze,scene_scene_016,cross_scene_same_degradation,11.772401809692383,368.61663818359375,0.03193670765297624,0.017342385730179724,0.8755880784095496,-0.0009509561330589555
scene_017,aflb1_out,Noise,scene_scene_016,cross_scene_same_degradation,0.5793152451515198,365.7718200683594,0.0015838159567438778,0.0008534119547737225,-0.00817452702352739,0.0002788507021934672
scene_020,aflb1_out,Rain,scene_scene_019,cross_scene_same_degradation,0.7136414647102356,211.78390502929688,0.003369668080355358,0.001051293164651058,-0.07693108030066043,-0.00032259492380948274
scene_020,aflb1_out,Haze,scene_scene_019,cross_scene_same_degradation,31.675033569335938,222.91436767578125,0.14209507399453805,0.04666173131497703,6.649979418439699,0.021626696746075758
scene_020,aflb1_out,Noise,scene_scene_019,cross_scene_same_degradation,0.53831946849823,210.81866455078125,0.0025534715801624813,0.0007930194721246593,-0.0025902733849392234,-0.00021777354889518374
scene_002,aflb2_out,Rain,scene_scene_001,cross_scene_same_degradation,2.862708330154419,336.2802734375,0.008512864286957541,0.0042171676516904325,-1.5566792407416088,-0.003159355971368294
scene_002,aflb2_out,Haze,scene_scene_001,cross_scene_same_degradation,18.98566436767578,287.6399230957031,0.06600496955827245,0.027968525041073646,-1.3674434548416272,-0.010863708062362809
scene_002,aflb2_out,Noise,scene_scene_001,cross_scene_same_degradation,4.877471923828125,335.88555908203125,0.014521231389518939,0.007185194734137214,-0.3472750275543639,-0.014290584650114235
scene_003,aflb2_out,Rain,scene_scene_002,cross_scene_same_degradation,4.69535493850708,364.75848388671875,0.012872503713896564,0.006916911077283544,-1.480376910524214,-0.0023448659496763113
scene_003,aflb2_out,Haze,scene_scene_002,cross_scene_same_degradation,24.19400978088379,395.82403564453125,0.0611231446354387,0.03564114245865955,4.668896379485997,0.00524801199738667
