scene_id,degradation,R_mean,R_std,R_var,G_mean,G_std,G_var,B_mean,B_std,B_var,luminance_mean,luminance_std,gradient_mag_mean,gradient_mag_std,laplacian_mean,laplacian_std,laplacian_energy,edge_density,hist_R_0,hist_R_1,hist_R_2,hist_R_3,hist_R_4,hist_R_5,hist_R_6,hist_R_7,hist_G_0,hist_G_1,hist_G_2,hist_G_3,hist_G_4,hist_G_5,hist_G_6,hist_G_7,hist_B_0,hist_B_1,hist_B_2,hist_B_3,hist_B_4,hist_B_5,hist_B_6,hist_B_7,autocorr_horizontal_lag1,autocorr_vertical_lag1,fft_low_pct,fft_mid_pct,fft_high_pct
scene_012,Noise,78.71887969970703,48.6013298034668,2362.089111328125,95.84455108642578,55.60248947143555,3091.636962890625,105.50223541259766,55.98909378051758,3134.77880859375,91.8243408203125,49.84243392944336,93.84906005859375,62.3386116027832,0.028802083805203438,164.178466796875,26954.5703125,0.357109375,0.19386067708333332,0.20171223958333334,0.23548828125,0.2030078125,0.11242838541666667,0.04118489583333333,0.010579427083333334,0.00173828125,0.14586588541666667,0.1681640625,0.18539713541666666,0.19572265625,0.1713671875,0.09039713541666666,0.03197265625,0.01111328125,0.11619140625,0.1511328125,0.15767578125,0.18051432291666666,0.21027994791666665,0.13432942708333334,0.04167317708333333,0.008203125,0.872445285320282,0.8631376028060913,97.64919024067123,1.5859119488189954,0.7648978105097712
scene_013,Rain,89.27029418945312,31.234777450561523,975.6112670898438,96.2632064819336,32.21312713623047,1037.6856689453125,98.2070541381836,24.616912841796875,605.9923706054688,94.42411041259766,30.443958282470703,52.481544494628906,78.1659927368164,0.0663541629910469,96.90316772460938,9390.228515625,0.0948828125,0.0162890625,0.15201822916666666,0.49078776041666666,0.23888020833333334,0.063984375,0.029264322916666665,0.006608072916666667,0.00216796875,0.023665364583333334,0.09451171875,0.40595703125,0.3162760416666667,0.131484375,0.019348958333333333,0.00677734375,0.001979166666666667,0.0128125,0.06048828125,0.3589778645833333,0.5143684895833334,0.03951171875,0.00958984375,0.0040494791666666665,0.00020182291666666667,0.9138929843902588,0.8767639994621277,99.29150818190523,0.6430378541102779,0.06545396398448991
scene_013,Haze,154.41481018066406,24.32683563232422,591.794921875,157.09263610839844,25.48369789123535,649.4188842773438,158.30738830566406,21.979732513427734,483.108642578125,156.42156982421875,24.57205581665039,22.621374130249023,35.20868682861328,0.04756510257720947,43.3207893371582,1876.69287109375,0.027506510416666668,0.0,0.0,0.0172265625,0.1485546875,0.33429036458333333,0.47390625,0.0253515625,0.0006705729166666666,0.0,0.0,0.019388020833333332,0.11728515625,0.3344270833333333,0.5100651041666666,0.01828125,0.0005533854166666667,0.0,0.0,0.01498046875,0.0638671875,0.383984375,0.53470703125,0.0024609375,0.0,0.9811816811561584,0.9408963918685913,99.94019357251057,0.057004414006543096,0.0028020134828830403
scene_013,Noise,87.40072631835938,38.35809326171875,1471.3433837890625,94.43340301513672,39.03773498535156,1523.94482421875,96.3803939819336,33.518062591552734,1123.4605712890625,92.55289459228516,32.84331130981445,92.36442565917969,66.14419555664062,0.05680989474058151,169.98306274414062,28894.24609375,0.35587890625,0.060559895833333335,0.20850260416666666,0.34203776041666667,0.248828125,0.09822265625,0.03170572916666667,0.008138020833333334,0.0020052083333333332,0.0534375,0.15876302083333332,0.3038736979166667,0.289296875,0.14590494791666667,0.03983072916666667,0.007311197916666666,0.00158203125,0.034830729166666664,0.12319010416666666,0.31772786458333335,0.35198567708333334,0.14809895833333334,0.02189453125,0.00208984375,0.00018229166666666667,0.7097445130348206,0.6525139212608337,97.2312360566787,1.8742663839168612,0.8944975594044401
scene_014,Rain,139.770751953125,37.095829010009766,1376.1005859375,138.79432678222656,36.14432144165039,1306.411865234375,117.328125,46.96289825439453,2205.513671875,136.6373291015625,37.35185241699219,50.18806457519531,77.45792388916016,0.02688802033662796,97.22254943847656,9452.224609375,0.08530598958333334,0.019348958333333333,0.015989583333333335,0.050553385416666666,0.24994140625,0.3743489583333333,0.24667317708333333,0.03772786458333333,0.005416666666666667,0.02031901041666667,0.01478515625,0.053274739583333335,0.256484375,0.36900390625,0.26267578125,0.018463541666666666,0.004993489583333333,0.028561197916666666,0.060455729166666666,0.3297200520833333,0.18317057291666666,0.13479817708333333,0.24671223958333333,0.01232421875,0.0042578125,0.9080368876457214,0.9383360147476196,99.54656871820691,0.38628498328768157,0.06714629850540708
scene_014,Haze,180.10107421875,18.672500610351562,348.66229248046875,179.58241271972656,18.33169937133789,336.0511779785156,170.35247802734375,22.702733993530273,515.4141235351562,178.67526245117188,18.823606491088867,21.912858963012695,38.14925765991211,-0.0026432292070239782,48.846458435058594,2385.9765625,0.03694010416666667,0.0,0.0,0.0002734375,0.018326822916666666,0.1181640625,0.5761002604166666,0.28713541666666664,0.0,0.0,0.0,0.00029296875,0.018919270833333335,0.11858723958333334,0.5755598958333333,0.286640625,0.0,0.0,0.0,0.003938802083333333,0.054837239583333336,0.1947265625,0.5092578125,0.23723958333333334,0.0,0.9159952402114868,0.9375534057617188,99.93169389321457,0.057692473219547104,0.010613633565882286
scene_014,Noise,138.02056884765625,43.42898178100586,1886.0762939453125,137.13479614257812,42.772377014160156,1829.4761962890625,115.598876953125,51.82438659667969,2685.76708984375,134.94569396972656,39.60154342651367,91.25012969970703,67.4587173461914,0.024830728769302368,172.06170654296875,29605.236328125,0.35694010416666666,0.02048828125,0.028802083333333332,0.09541666666666666,0.24302083333333332,0.29733072916666664,0.21068359375,0.088671875,0.0155859375,0.019986979166666665,0.029368489583333334,0.09880208333333333,0.24330078125,0.30194010416666667,0.21115885416666666,0.08320963541666666,0.012233072916666667,0.04533854166666667,0.11391927083333334,0.23061848958333334,0.20948567708333332,0.16298828125,0.15703776041666667,0.07079427083333334,0.009817708333333333,0.764331042766571,0.7758258581161499,98.51458433533514,1.001096908648719,0.4843187560161433
scene_015,Rain,102.20243835449219,35.86037063598633,1285.96630859375,106.99118041992188,40.02934265136719,1602.3482666015625,109.50788879394531,30.655677795410156,939.7706298828125,105.8539810180664,37.590049743652344,36.56204605102539,60.97484588623047,0.03798177093267441,68.19046020507812,4649.9404296875,0.0678515625,0.0,0.09634765625,0.41744791666666664,0.31110026041666666,0.09668619791666666,0.041171875,0.02859375,0.00865234375,0.0,0.1228125,0.33515625,0.27682942708333336,0.16452473958333333,0.053248697916666664,0.03453776041666667,0.012890625,0.0,0.015872395833333334,0.35821614583333333,0.35334635416666665,0.20589192708333334,0.058645833333333335,0.0062890625,0.00173828125,0.9617815613746643,0.9598524570465088,99.67091159608992,0.2929584142021547,0.036129989707932283
scene_015,Haze,158.30996704101562,27.78582763671875,772.0521850585938,159.98883056640625,29.726516723632812,883.6658325195312,162.0206298828125,25.727455139160156,661.9019775390625,159.73086547851562,28.688156127929688,11.206027030944824,15.643636703491211,0.016940103843808174,17.960121154785156,322.56622314453125,0.0020247395833333333,0.0,0.0,0.0,0.17293619791666667,0.3260807291666667,0.3945442708333333,0.1059375,0.0005013020833333333,0.0,0.0,0.0,0.18100260416666666,0.29141927083333335,0.38379557291666666,0.14252604166666666,0.0012565104166666666,0.0,0.0,0.0,0.13250651041666667,0.29641927083333336,0.451796875,0.11927734375,0.0,0.9958872199058533,0.9850614070892334,99.9801697069873,0.01928279501044801,0.000547498002248041
scene_015,Noise,100.35443115234375,42.77543258666992,1829.737548828125,105.18933868408203,46.33164596557617,2146.621337890625,107.55648803710938,38.584598541259766,1488.7711181640625,104.0141372680664,40.192359924316406,82.19584655761719,49.70056915283203,0.006796875037252903,156.176025390625,24390.953125,0.3572591145833333,0.029915364583333333,0.15662109375,0.3101171875,0.2773307291666667,0.13655598958333334,0.0521484375,0.025319010416666666,0.0119921875,0.032350260416666665,0.15208333333333332,0.2714453125,0.25740234375,0.16301432291666668,0.07379557291666666,0.03357421875,0.016334635416666667,0.015657552083333335,0.11063802083333334,0.26931640625,0.3086653645833333,0.1999609375,0.07588541666666666,0.017884114583333333,0.0019921875,0.8199269771575928,0.8013980388641357,98.05578258094472,1.258911307805238,0.6853061112500406
scene_016,Rain,132.26283264160156,84.70790100097656,7175.42822265625,104.8327865600586,78.55104064941406,6170.265625,101.31425476074219,70.94001007080078,5032.48486328125,112.63578033447266,77.31136322021484,103.80398559570312,132.15196228027344,-0.014023437164723873,142.91253662109375,20423.994140625,0.15944010416666668,0.17828125,0.13830078125,0.07877604166666667,0.0664453125,0.09179036458333334,0.12859375,0.12609375,0.19171875,0.25025390625,0.16712239583333333,0.10479817708333333,0.08099609375,0.10705729166666667,0.11096354166666667,0.08063802083333334,0.09817057291666667,0.22537109375,0.15649739583333333,0.131953125,0.11127604166666667,0.12728515625,0.10813151041666667,0.07973307291666666,0.05975260416666667,0.9552744626998901,0.9603795409202576,99.05948990076655,0.8674686938337431,0.07304140539970265
scene_016,Haze,175.03968811035156,42.62935256958008,1817.2618408203125,160.53170776367188,43.0465202331543,1853.0029296875,159.7808380126953,38.471126556396484,1480.027587890625,164.78614807128906,40.9264030456543,44.61988067626953,62.78797912597656,-0.007890624925494194,60.471778869628906,3656.8359375,0.07864583333333333,0.0,0.0,0.029830729166666667,0.1536328125,0.18697916666666667,0.202578125,0.2769856770833333,0.14999348958333333,0.0,0.0,0.07520833333333334,0.19946614583333333,0.2016796875,0.23999348958333333,0.20849609375,0.07515625,0.0,0.0,0.04283854166666667,0.22203125,0.20347005208333332,0.28998046875,0.21679036458333334,0.024889322916666668,0.9673166871070862,0.9722667336463928,99.88597126867985,0.10640379609444058,0.0076249352257086005
scene_016,Noise,130.2230682373047,84.85037994384766,7199.58642578125,103.62771606445312,79.08548736572266,6254.51416015625,100.44449615478516,72.79413604736328,5298.986328125,111.21633911132812,76.07048797607422,126.1429672241211,121.53907775878906,-0.0022656249348074198,190.9689178466797,36469.12109375,0.3470703125,0.17736328125,0.12786458333333334,0.09085286458333333,0.07677734375,0.095390625,0.11963541666666666,0.12763671875,0.18447916666666667,0.238671875,0.16626302083333333,0.11729166666666667,0.09296223958333333,0.1021875,0.10180338541666667,0.08356770833333334,0.09725260416666667,0.22158203125,0.16215494791666665,0.13275390625,0.12022786458333333,0.11794921875,0.10360026041666667,0.080859375,0.060872395833333336,0.9206110835075378,0.9222339391708374,98.12586224096346,1.4256898397713798,0.44844791926516414
scene_017,Rain,149.3296661376953,68.72248077392578,4722.77978515625,140.1082305908203,68.24473571777344,4657.34375,70.18168640136719,39.07318115234375,1526.71337890625,134.89158630371094,64.20403289794922,50.747257232666016,77.90852355957031,0.48522135615348816,74.83934783935547,5601.16357421875,0.06115234375,0.03893229166666667,0.18388671875,0.03236979166666667,0.04791015625,0.13051432291666668,0.23266927083333333,0.236171875,0.09754557291666667,0.08236979166666666,0.16018880208333333,0.03728515625,0.06509765625,0.14884765625,0.2287109375,0.2241796875,0.0533203125,0.24072916666666666,0.10342447916666667,0.39840494791666664,0.2108203125,0.0287109375,0.016875,0.0007682291666666666,0.0002669270833333333,0.9835144877433777,0.9823347926139832,99.80046756420762,0.18143632721279251,0.01809610857957738
scene_017,Haze,185.55703735351562,30.224403381347656,913.5145874023438,181.1453857421875,30.03359603881836,902.016845703125,147.46588134765625,20.597930908203125,424.2747497558594,178.63623046875,28.10113525390625,20.76886749267578,32.62821578979492,0.3599218726158142,31.694103240966797,1004.6456298828125,0.020091145833333334,0.0,0.0,0.0,0.00455078125,0.27080078125,0.18664713541666667,0.474921875,0.06307942708333333,0.0,0.0,0.00015625,0.01646484375,0.28518880208333336,0.21981770833333333,0.4487434895833333,0.02962890625,0.0,0.0,0.00861328125,0.16447916666666668,0.5158854166666667,0.30498046875,0.0060416666666666665,0.0,0.988018274307251,0.9795365333557129,99.97625707698612,0.022655064265726048,0.0010878587481535009
scene_017,Noise,147.23965454101562,71.70909881591797,5142.1953125,138.3064727783203,71.52511596679688,5115.84228515625,69.58003997802734,43.31645202636719,1876.31494140625,133.14309692382812,65.02517700195312,87.28923034667969,70.07400512695312,0.4111328125,155.87899780273438,24298.4296875,0.35305338541666664,0.08858723958333334,0.1071484375,0.066640625,0.07033203125,0.13703125,0.20626953125,0.19096354166666665,0.13302734375,0.11131510416666666,0.111875,0.06860677083333333,0.0817578125,0.15001302083333334,0.20617838541666667,0.17567708333333334,0.09457682291666666,0.22741536458333333,0.20512369791666665,0.2796223958333333,0.20115234375,0.06706380208333333,0.0163671875,0.003046875,0.00020833333333333335,0.9306665658950806,0.9245024919509888,98.93522604689986,0.7002529287459371,0.3645210243542044
scene_018,Rain,153.00608825683594,71.40322875976562,5098.4208984375,134.6273956298828,75.28973388671875,5668.54345703125,95.56140899658203,65.10010528564453,4238.0234375,135.64877319335938,72.63320922851562,45.67171859741211,77.10978698730469,0.026966145262122154,69.3006362915039,4802.5791015625,0.0623828125,0.011041666666666667,0.05942708333333333,0.2542317708333333,0.10908854166666666,0.10553385416666666,0.10487630208333333,0.06699869791666667,0.28880208333333335,0.014895833333333334,0.2538671875,0.16470703125,0.09870442708333334,0.08627604166666666,0.05944010416666667,0.06271484375,0.25939453125,0.09841145833333333,0.38842447916666667,0.12860677083333333,0.05594401041666667,0.040338541666666665,0.18520182291666668,0.099140625,0.003932291666666666,0.9815941452980042,0.9858947396278381,99.77991699042157,0.1838318425771049,0.036251167001330915
scene_018,Haze,184.90054321289062,36.25672149658203,1314.5498046875,176.4639129638672,37.537322998046875,1409.0506591796875,157.39028930664062,35.6016845703125,1267.47998046875,176.80955505371094,36.691871643066406,19.446090698242188,35.217689514160156,0.019088542088866234,28.250843048095703,798.1104736328125,0.017083333333333332,0.0,0.0,0.021764322916666665,0.044518229166666666,0.12736328125,0.3802408854166667,0.18141276041666668,0.24470052083333332,0.0,0.0,0.023313802083333335,0.06201822916666667,0.26912760416666665,0.28698567708333333,0.23307942708333335,0.12547526041666668,0.0,0.0,0.05400390625,0.13694661458333332,0.4031640625,0.12994791666666666,0.2759375,0.0,0.9873633980751038,0.9823551774024963,99.95577591138097,0.03418067266085504,0.010043415958176729
scene_018,Noise,149.80184936523438,73.1380844116211,5349.1796875,132.2675323486328,77.71175384521484,6039.11669921875,94.24307250976562,68.50879669189453,4693.455078125,133.17593383789062,72.88475799560547,85.2667007446289,69.33743286132812,0.03425781428813934,151.9867706298828,23099.9765625,0.3495638020833333,0.03565104166666667,0.0957421875,0.16500651041666667,0.14188802083333332,0.10765625,0.10020182291666667,0.11536458333333334,0.23848958333333334,0.07108723958333334,0.17139973958333332,0.17930989583333334,0.113125,0.08119140625,0.07347005208333333,0.11533854166666667,0.195078125,0.19719401041666668,0.24583984375,0.15794921875,0.07227213541666666,0.07377604166666667,0.12994140625,0.09971354166666667,0.023313802083333335,0.940723717212677,0.9411832094192505,98.94707493007633,0.6904971950175779,0.36242787490608874
scene_019,Rain,78.12135314941406,51.49259567260742,2651.487548828125,90.89264678955078,47.42642593383789,2249.265869140625,79.59341430664062,45.297306060791016,2051.845947265625,85.78373718261719,47.322784423828125,85.53773498535156,101.67279052734375,0.016744792461395264,121.04588317871094,14652.10546875,0.18107421875,0.1662109375,0.2985481770833333,0.2997330729166667,0.09876953125,0.052578125,0.032428385416666664,0.01796875,0.03376302083333333,0.0348046875,0.27185546875,0.29104817708333336,0.2534635416666667,0.06909505208333333,0.029114583333333333,0.020546875,0.030071614583333333,0.09061848958333334,0.3366796875,0.30155598958333335,0.11526041666666667,0.09486328125,0.033919270833333334,0.01357421875,0.013528645833333333,0.9168294072151184,0.9265022873878479,98.65980759918669,1.1909862481834228,0.1492061526298873
scene_019,Haze,151.31556701660156,27.09136962890625,733.9423217773438,156.5633087158203,25.92596435546875,672.1556396484375,150.53070068359375,26.450315475463867,699.619140625,154.3022003173828,25.982301712036133,38.89005661010742,47.52745056152344,0.008867187425494194,56.12898635864258,3150.462890625,0.0615625,0.0,0.0,0.013645833333333333,0.15966796875,0.46611328125,0.2891666666666667,0.04313802083333333,0.028268229166666665,0.0,0.0,0.002955729166666667,0.11699869791666667,0.45852864583333336,0.3509830729166667,0.04631510416666667,0.02421875,0.0,0.0,0.005807291666666666,0.18715494791666668,0.48136067708333335,0.23307291666666666,0.08378255208333334,0.008821614583333333,0.9442434310913086,0.9394449591636658,99.88751672559229,0.10093562299490766,0.01154765141280276
