feature_name,module_name,image_id,degradation,shape,channel_count,height,width,mean,std,min,max,L1,L2,energy
AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,R004,Rain,1x384x1x1,384,1,1,0.08096528798341751,0.27020522952079773,1.0845076502857203e-17,1.0,31.09067153930664,5.5275163650512695,30.5534371659096
AFLB1_fmom_agg,AFLB1_fmom_agg,R004,Rain,1x384x40x60,384,40,60,0.01453709788620472,0.2437654435634613,-1.0144320726394653,1.0565961599349976,181760.34375,234.4271240234375,54956.07647790015
AFLB1_cross_agg_out,AFLB1_cross_agg_out,R004,Rain,1x384x40x60,384,40,60,0.00044070888543501496,0.016640299931168556,-0.22704315185546875,0.22828641533851624,9629.6005859375,15.979962348937988,255.3591966734757
AFLB1_aflb_out,AFLB1_aflb_out,R004,Rain,1x384x40x60,384,40,60,-0.0005875934730283916,0.0315622016787529,-0.39293673634529114,0.36513736844062805,16034.6171875,30.30363655090332,918.3103882092437
AFLB2_y_in,AFLB2_y_in,R004,Rain,1x192x80x120,192,80,120,-0.015156238339841366,1.2003960609436035,-8.822248458862305,6.384401321411133,1738249.0,1629.7940673828125,2656228.7020762116
AFLB2_raw_high,AFLB2_raw_high,R004,Rain,1x192x80x120,192,80,120,0.15218956768512726,0.13720358908176422,8.092781556001682e-09,1.076347827911377,280515.8125,278.1749267578125,77381.28987671435
AFLB2_raw_low,AFLB2_raw_low,R004,Rain,1x192x80x120,192,80,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB2_mined_high,AFLB2_mined_high,R004,Rain,1x192x80x120,192,80,120,-0.12004315853118896,0.19345836341381073,-2.8205156326293945,3.9868674278259277,315349.8125,309.0967712402344,95540.81399113778
AFLB2_mined_low,AFLB2_mined_low,R004,Rain,1x192x80x120,192,80,120,-0.018855776637792587,0.3049946427345276,-5.676389694213867,5.635292053222656,285294.875,414.8340759277344,172087.3105508173
AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,R004,Rain,1x1x80x120,1,80,120,0.036001019179821014,0.02942107431590557,0.004023372195661068,0.2777628004550934,345.6097717285156,4.555441856384277,20.75205050689783
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,R004,Rain,1x192x1x1,192,1,1,0.02225850522518158,0.12730452418327332,0.00024277086777146906,0.9897621273994446,4.273633003234863,1.790743350982666,3.2067617490886278
AFLB2_fmom_agg,AFLB2_fmom_agg,R004,Rain,1x192x80x120,192,80,120,-0.005041076801717281,0.09205559641122818,-0.6071541905403137,0.5610674619674683,120980.421875,125.15924835205078,15664.837448050326
AFLB2_cross_agg_out,AFLB2_cross_agg_out,R004,Rain,1x192x80x120,192,80,120,0.004609475843608379,0.03958353400230408,-0.2608354985713959,0.35697925090789795,44718.59375,54.09808349609375,2926.602637950331
AFLB2_aflb_out,AFLB2_aflb_out,R004,Rain,1x192x80x120,192,80,120,-0.001812273752875626,0.03239405155181885,-0.8516435623168945,0.3929806649684906,42794.2578125,44.047119140625,1940.1487045884132
AFLB3_y_in,AFLB3_y_in,R004,Rain,1x96x160x240,96,160,240,0.00023312038683798164,0.30320361256599426,-1.430729627609253,1.7283589839935303,879481.6875,582.1074829101562,338849.12165999785
AFLB3_raw_high,AFLB3_raw_high,R004,Rain,1x96x160x240,96,160,240,0.0999986007809639,0.0835065171122551,1.3080377669894006e-08,0.6363261342048645,368634.84375,250.11953735351562,62559.7829659367
AFLB3_raw_low,AFLB3_raw_low,R004,Rain,1x96x160x240,96,160,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_mined_high,AFLB3_mined_high,R004,Rain,1x96x160x240,96,160,240,-2.297914761584252e-05,0.0008788257255218923,-0.006764223799109459,0.006283210590481758,2512.335693359375,1.6877750158309937,2.848584504063311
AFLB3_mined_low,AFLB3_mined_low,R004,Rain,1x96x160x240,96,160,240,0.00010350922821089625,0.0013438762398436666,-0.0069672418758273125,0.00911159161478281,3877.74853515625,2.5876858234405518,6.696117920835206
AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,R004,Rain,1x1x160x240,1,160,240,0.4999293386936188,3.9885657315608114e-05,0.49974989891052246,0.5001286864280701,19197.287109375,97.96571350097656,9597.281021755422
AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,R004,Rain,1x96x1x1,96,1,1,0.49998942017555237,7.523317617597058e-05,0.4998020827770233,0.5001810193061829,47.998985290527344,4.898876190185547,23.99898792676686
AFLB3_fmom_agg,AFLB3_fmom_agg,R004,Rain,1x96x160x240,96,160,240,-0.00019109738059341908,0.003275916213169694,-0.0074378568679094315,0.008657936938107014,9875.4140625,6.299800872802734,39.687491036966094
AFLB3_cross_agg_out,AFLB3_cross_agg_out,R004,Rain,1x96x160x240,96,160,240,-8.76228245516586e-09,4.051663040627318e-07,-5.470072210300714e-06,5.337473794497782e-06,1.0722805261611938,0.0007780432933941483,6.053513663956128e-07
AFLB3_aflb_out,AFLB3_aflb_out,R004,Rain,1x96x160x240,96,160,240,0.0005476324004121125,0.009812957607209682,-0.04726269468665123,0.12479010969400406,25381.697265625,18.867855072021484,355.99595501880685
input,input,R005,Rain,1x3x320x480,3,320,480,0.5469181537628174,0.1797242909669876,0.0,1.0,252019.875,390.78619384765625,152713.84930193797
output,output,R005,Rain,1x3x320x480,3,320,480,0.5126842260360718,0.15950466692447662,-0.027758542448282242,0.9827781915664673,236245.3125,364.4722900390625,132840.0502063185
encoder_level1,encoder_level1,R005,Rain,1x48x320x480,48,320,480,-0.0026925920974463224,0.07549324631690979,-0.3760541081428528,0.3901824951171875,383931.78125,205.03407287597656,42038.97104011127
encoder_level2,encoder_level2,R005,Rain,1x96x160x240,96,160,240,0.0021206066012382507,0.11910467594861984,-0.9125836491584778,0.9807678461074829,309283.96875,228.6991424560547,52303.297760134796
encoder_level3,encoder_level3,R005,Rain,1x192x80x120,192,80,120,-0.03741976246237755,0.48522138595581055,-2.8611128330230713,4.391901016235352,693404.3125,660.6956787109375,436518.77986730635
latent,latent,R005,Rain,1x384x40x60,384,40,60,0.06770012527704239,3.055570125579834,-18.184005737304688,24.157251358032227,2201761.5,2934.036376953125,8608569.46128422
decoder_level3,decoder_level3,R005,Rain,1x192x80x120,192,80,120,0.01365080289542675,1.252955675125122,-7.642265319824219,7.913609981536865,1824621.0,1701.121826171875,2893815.467478335
decoder_level2,decoder_level2,R005,Rain,1x96x160x240,96,160,240,0.011503842659294605,0.3279905915260315,-1.8736276626586914,2.415191411972046,937446.4375,630.0791625976562,396999.75113976374
decoder_level1,decoder_level1,R005,Rain,1x96x320x480,96,320,480,-0.0003097758162766695,0.04353206977248192,-0.3785468339920044,0.2957382798194885,418702.25,166.9541778564453,27873.697503721574
refinement,refinement,R005,Rain,1x96x320x480,96,320,480,-0.00030608478118665516,0.024696221575140953,-0.9378246665000916,0.609582781791687,132470.0,94.63914489746094,8956.567746922607
shallow_Y0,shallow_Y0,R005,Rain,1x48x320x480,48,320,480,0.010723298415541649,0.17393895983695984,-0.8006440997123718,0.8179361820220947,926735.375,473.0466613769531,223773.14383988176
AFLB1_y_in,AFLB1_y_in,R005,Rain,1x384x40x60,384,40,60,0.06770012527704239,3.055570125579834,-18.184005737304688,24.157251358032227,2201761.5,2934.036376953125,8608569.46128422
AFLB1_raw_high,AFLB1_raw_high,R005,Rain,1x384x40x60,384,40,60,0.11198287457227707,0.09418536722660065,2.3844330598876695e-07,0.536527156829834,103203.4140625,140.4701385498047,19731.859824201325
AFLB1_raw_low,AFLB1_raw_low,R005,Rain,1x384x40x60,384,40,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB1_mined_high,AFLB1_mined_high,R005,Rain,1x384x40x60,384,40,60,-0.0055169956758618355,0.3969617784023285,-10.666008949279785,10.407492637634277,191435.578125,381.1076965332031,145243.07635684405
AFLB1_mined_low,AFLB1_mined_low,R005,Rain,1x384x40x60,384,40,60,-0.1579398661851883,1.465011715888977,-12.362213134765625,18.93062973022461,912328.625,1414.5357666015625,2000911.43499507
AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,R005,Rain,1x1x40x60,1,40,60,0.004511860199272633,0.01237038429826498,4.3611492195339e-09,0.12738114595413208,10.82846450805664,0.6450735926628113,0.41611993995090657
AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,R005,Rain,1x384x1x1,384,1,1,0.08069093525409698,0.27202504873275757,1.5614091838130637e-27,1.0,30.985319137573242,5.560155391693115,30.91532797977402
AFLB1_fmom_agg,AFLB1_fmom_agg,R005,Rain,1x384x40x60,384,40,60,0.012476053088903427,0.22166433930397034,-1.2936559915542603,1.38777756690979,165595.890625,213.13172912597656,45425.133960228646
AFLB1_cross_agg_out,AFLB1_cross_agg_out,R005,Rain,1x384x40x60,384,40,60,-0.0015503340400755405,0.01960294507443905,-0.22810900211334229,0.2731594443321228,11281.060546875,18.87725830078125,356.3508809544146
AFLB1_aflb_out,AFLB1_aflb_out,R005,Rain,1x384x40x60,384,40,60,-0.0002083565923385322,0.03487161174416542,-0.4544144570827484,0.481747031211853,17794.859375,33.475730895996094,1120.6245590211474
AFLB2_y_in,AFLB2_y_in,R005,Rain,1x192x80x120,192,80,120,0.01365080289542675,1.252955675125122,-7.642265319824219,7.913609981536865,1824621.0,1701.121826171875,2893815.467478335
AFLB2_raw_high,AFLB2_raw_high,R005,Rain,1x192x80x120,192,80,120,0.17348353564739227,0.14636166393756866,9.451520099901245e-08,0.9383550882339478,319764.84375,308.1407470703125,94950.7200050503
AFLB2_raw_low,AFLB2_raw_low,R005,Rain,1x192x80x120,192,80,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB2_mined_high,AFLB2_mined_high,R005,Rain,1x192x80x120,192,80,120,-0.07529351115226746,0.22181954979896545,-4.506643772125244,4.201653480529785,312548.625,318.0208740234375,101137.2763146311
AFLB2_mined_low,AFLB2_mined_low,R005,Rain,1x192x80x120,192,80,120,-0.03499839827418327,0.43141815066337585,-6.800114154815674,6.6494903564453125,353048.1875,587.5882568359375,345259.95957149565
AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,R005,Rain,1x1x80x120,1,80,120,0.03679782897233963,0.0279388464987278,0.0057600936852395535,0.3061363399028778,353.2591552734375,4.526889801025391,20.4927312706277
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,R005,Rain,1x192x1x1,192,1,1,0.02511751651763916,0.12745718657970428,0.0005874696653336287,0.9903936982154846,4.822563171386719,1.800065279006958,3.2402350086863976
AFLB2_fmom_agg,AFLB2_fmom_agg,R005,Rain,1x192x80x120,192,80,120,-0.006663403008133173,0.10495910793542862,-0.7551391124725342,0.6890790462493896,135043.6875,142.7744140625,20384.533310890198
AFLB2_cross_agg_out,AFLB2_cross_agg_out,R005,Rain,1x192x80x120,192,80,120,0.003894534194841981,0.04113253578543663,-0.29790982604026794,0.3733783960342407,47137.99609375,56.08792495727539,3145.8553260129556
AFLB2_aflb_out,AFLB2_aflb_out,R005,Rain,1x192x80x120,192,80,120,-0.0004980724188499153,0.03306455537676811,-0.6670492887496948,0.5727333426475525,45129.00390625,44.89369583129883,2015.4439253931778
AFLB3_y_in,AFLB3_y_in,R005,Rain,1x96x160x240,96,160,240,0.011503842659294605,0.3279905915260315,-1.8736276626586914,2.415191411972046,937446.4375,630.0791625976562,396999.75113976374
AFLB3_raw_high,AFLB3_raw_high,R005,Rain,1x96x160x240,96,160,240,0.1095583513379097,0.08487414568662643,1.564654072971905e-09,0.6447111368179321,403875.90625,266.07537841796875,70796.10700026527
AFLB3_raw_low,AFLB3_raw_low,R005,Rain,1x96x160x240,96,160,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_mined_high,AFLB3_mined_high,R005,Rain,1x96x160x240,96,160,240,-3.68679866369348e-06,0.001025185571052134,-0.007527774665504694,0.008956672623753548,2805.3505859375,1.9682207107543945,3.873892766242534
AFLB3_mined_low,AFLB3_mined_low,R005,Rain,1x96x160x240,96,160,240,0.00012644707749132067,0.001447805785574019,-0.007601513527333736,0.01048749964684248,4189.41552734375,2.7901742458343506,7.785072322117287
AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,R005,Rain,1x1x160x240,1,160,240,0.4999193847179413,6.250219303183258e-05,0.49962595105171204,0.5001939535140991,19196.904296875,97.9637680053711,9596.89984181017
AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,R005,Rain,1x96x1x1,96,1,1,0.49998751282691956,8.92604366526939e-05,0.4997652769088745,0.5002145171165466,47.998802185058594,4.898857593536377,23.998805721749022
AFLB3_fmom_agg,AFLB3_fmom_agg,R005,Rain,1x96x160x240,96,160,240,-0.00019501680799294263,0.0032786002848297358,-0.007453927770256996,0.00874436367303133,9889.96484375,6.305339813232422,39.75731016033387
AFLB3_cross_agg_out,AFLB3_cross_agg_out,R005,Rain,1x96x160x240,96,160,240,1.3922258013110422e-08,4.054167277445231e-07,-5.032993612985592e-06,4.95693666380248e-06,1.0830724239349365,0.0007787739741615951,6.064889028314448e-07
AFLB3_aflb_out,AFLB3_aflb_out,R005,Rain,1x96x160x240,96,160,240,0.0005451341858133674,0.010049938224256039,-0.06285451352596283,0.1335362195968628,26620.533203125,19.322175979614258,373.3464845871822
input,input,R006,Rain,1x3x320x480,3,320,480,0.5821932554244995,0.1707480251789093,0.0117647061124444,1.0,268274.65625,411.8546142578125,169624.22328545153
output,output,R006,Rain,1x3x320x480,3,320,480,0.5632579326629639,0.16185715794563293,0.01165031362324953,1.0029513835906982,259549.265625,397.82476806640625,158264.54608708993
encoder_level1,encoder_level1,R006,Rain,1x48x320x480,48,320,480,-0.0025898294989019632,0.07448295503854752,-0.3552107810974121,0.3741025924682617,371365.6875,202.28541564941406,40919.38938445621
encoder_level2,encoder_level2,R006,Rain,1x96x160x240,96,160,240,-0.0022193787153810263,0.11183494329452515,-1.0871436595916748,0.9067491888999939,289413.125,214.75039672851562,46117.732895054854
encoder_level3,encoder_level3,R006,Rain,1x192x80x120,192,80,120,-0.014822597615420818,0.4461756944656372,-2.9926342964172363,3.724433422088623,646539.875,606.0651245117188,367314.93514940515
latent,latent,R006,Rain,1x384x40x60,384,40,60,-0.016957921907305717,2.796428918838501,-16.96506118774414,17.186851501464844,2031637.5,2684.594482421875,7207047.535049975
decoder_level3,decoder_level3,R006,Rain,1x192x80x120,192,80,120,0.02319972962141037,1.291914463043213,-7.282183647155762,7.004542827606201,1880604.0,1754.1959228515625,3077203.335749045
decoder_level2,decoder_level2,R006,Rain,1x96x160x240,96,160,240,0.022431310266256332,0.2996487617492676,-1.4062855243682861,2.231095790863037,876828.25,576.8873291015625,332798.9904779345
decoder_level1,decoder_level1,R006,Rain,1x96x320x480,96,320,480,-0.00018599510076455772,0.04014090076088905,-0.279275506734848,0.29167765378952026,396139.75,153.92481994628906,23692.850195497507
refinement,refinement,R006,Rain,1x96x320x480,96,320,480,0.0003462428576312959,0.0139849204570055,-0.6716057062149048,0.3918868601322174,102665.9140625,53.63774108886719,2877.0072691163514
shallow_Y0,shallow_Y0,R006,Rain,1x48x320x480,48,320,480,0.010028300806879997,0.18280534446239471,-0.7971184849739075,0.7737465500831604,966159.4375,497.0189514160156,247027.8380666757
AFLB1_y_in,AFLB1_y_in,R006,Rain,1x384x40x60,384,40,60,-0.016957921907305717,2.796428918838501,-16.96506118774414,17.186851501464844,2031637.5,2684.594482421875,7207047.535049975
AFLB1_raw_high,AFLB1_raw_high,R006,Rain,1x384x40x60,384,40,60,0.12599647045135498,0.10949819535017014,7.497472864770316e-08,0.6263507008552551,116118.3515625,160.24807739257812,25679.44630801771
AFLB1_raw_low,AFLB1_raw_low,R006,Rain,1x384x40x60,384,40,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB1_mined_high,AFLB1_mined_high,R006,Rain,1x384x40x60,384,40,60,-0.0006990820984356105,0.43979910016059875,-7.871373653411865,7.378104209899902,220346.21875,422.1963195800781,178249.73226696346
AFLB1_mined_low,AFLB1_mined_low,R006,Rain,1x384x40x60,384,40,60,-0.12959790229797363,1.6411956548690796,-13.51738452911377,16.796262741088867,1019478.0,1580.4158935546875,2497714.3966002613
AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,R006,Rain,1x1x40x60,1,40,60,0.0022661241237074137,0.00856965221464634,4.9734516949229146e-08,0.1896742880344391,5.438697814941406,0.4342559576034546,0.18857823671409335
AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,R006,Rain,1x384x1x1,384,1,1,0.08068924397230148,0.271852970123291,1.7470565969449865e-25,1.0,30.984668731689453,5.556912899017334,30.87928096726523
AFLB1_fmom_agg,AFLB1_fmom_agg,R006,Rain,1x384x40x60,384,40,60,0.012364611029624939,0.2697049379348755,-1.0624001026153564,0.9941976070404053,200054.296875,259.18548583984375,67177.11607003585
AFLB1_cross_agg_out,AFLB1_cross_agg_out,R006,Rain,1x384x40x60,384,40,60,-0.00013164195115678012,0.023702546954154968,-0.23584602773189545,0.39511430263519287,13635.697265625,22.754371643066406,517.7614288707846
AFLB1_aflb_out,AFLB1_aflb_out,R006,Rain,1x384x40x60,384,40,60,0.0008544860174879432,0.03336451202630997,-0.46258023381233215,0.4162692427635193,16802.13671875,32.03900909423828,1026.4981037406833
AFLB2_y_in,AFLB2_y_in,R006,Rain,1x192x80x120,192,80,120,0.02319972962141037,1.291914463043213,-7.282183647155762,7.004542827606201,1880604.0,1754.1959228515625,3077203.335749045
AFLB2_raw_high,AFLB2_raw_high,R006,Rain,1x192x80x120,192,80,120,0.18911807239055634,0.15799154341220856,1.3225033512753726e-07,0.9981272220611572,348582.4375,334.5503845214844,111923.95978347305
AFLB2_raw_low,AFLB2_raw_low,R006,Rain,1x192x80x120,192,80,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB2_mined_high,AFLB2_mined_high,R006,Rain,1x192x80x120,192,80,120,-0.05370398238301277,0.21834762394428253,-3.7996387481689453,4.441543102264404,287713.0625,305.2655944824219,93187.08317470644
AFLB2_mined_low,AFLB2_mined_low,R006,Rain,1x192x80x120,192,80,120,-0.017797810956835747,0.2927320897579193,-5.123356819152832,5.02347993850708,293106.375,398.13470458984375,158511.24299884215
AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,R006,Rain,1x1x80x120,1,80,120,0.040810730308294296,0.032385606318712234,0.004416683688759804,0.32001036405563354,391.78302001953125,5.104674339294434,26.057700110251062
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,R006,Rain,1x192x1x1,192,1,1,0.0225746538490057,0.12630392611026764,0.0003130190307274461,0.9855765700340271,4.334333419799805,1.777853012084961,3.1607613325795683
AFLB2_fmom_agg,AFLB2_fmom_agg,R006,Rain,1x192x80x120,192,80,120,-0.004591166041791439,0.11062808334827423,-0.6147541403770447,0.5663520097732544,144441.390625,150.3125457763672,22593.86141777248
AFLB2_cross_agg_out,AFLB2_cross_agg_out,R006,Rain,1x192x80x120,192,80,120,0.002976012649014592,0.04365488514304161,-0.2759415805339813,0.366257905960083,49596.3828125,59.40017318725586,3528.38057467599
AFLB2_aflb_out,AFLB2_aflb_out,R006,Rain,1x192x80x120,192,80,120,-0.0016928825061768293,0.03947208821773529,-1.066841959953308,0.30763548612594604,47375.59375,53.636287689208984,2876.8513570795913
AFLB3_y_in,AFLB3_y_in,R006,Rain,1x96x160x240,96,160,240,0.022431310266256332,0.2996487617492676,-1.4062855243682861,2.231095790863037,876828.25,576.8873291015625,332798.9904779345
AFLB3_raw_high,AFLB3_raw_high,R006,Rain,1x96x160x240,96,160,240,0.1167372465133667,0.08840669691562653,1.269841760631607e-07,0.6447927951812744,430340.1875,281.1397705078125,79039.57056118548
AFLB3_raw_low,AFLB3_raw_low,R006,Rain,1x96x160x240,96,160,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_mined_high,AFLB3_mined_high,R006,Rain,1x96x160x240,96,160,240,-4.1396782762603834e-05,0.0009411454666405916,-0.00661555677652359,0.006664715241640806,2676.82177734375,1.808598518371582,3.2710286006558817
AFLB3_mined_low,AFLB3_mined_low,R006,Rain,1x96x160x240,96,160,240,0.00013539695646613836,0.0013647699961438775,-0.006822282448410988,0.009938133880496025,3944.008056640625,2.6330201625823975,6.932795176565435
