feature_name,module_name,scene_id,degradation,shape,channel_count,height,width,mean,std,min,max,L1,L2,energy
AFLB1_mined_high,AFLB1_mined_high,scene_002,Rain,1x384x40x60,384,40,60,-0.0027382224798202515,0.4855782985687256,-16.21599006652832,19.45950698852539,219087.8125,466.14727783203125,217293.28463021293
AFLB1_mined_low,AFLB1_mined_low,scene_002,Rain,1x384x40x60,384,40,60,-0.180771604180336,1.750866174697876,-15.565546035766602,23.61627960205078,1063877.125,1689.7239990234375,2855167.192875758
AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,scene_002,Rain,1x1x40x60,1,40,60,0.00223127705976367,0.006889765616506338,5.32919639937355e-19,0.10650131851434708,5.355064868927002,0.35478711128234863,0.12587389433207363
AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,scene_002,Rain,1x384x1x1,384,1,1,0.08070650696754456,0.2722773849964142,2.38776858826711e-34,1.0,30.99129867553711,5.5649824142456055,30.969029270862848
AFLB1_fmom_agg,AFLB1_fmom_agg,scene_002,Rain,1x384x40x60,384,40,60,0.010536029003560543,0.25869882106781006,-2.411292552947998,2.3545944690704346,181343.90625,248.5537567138672,61778.96997657628
AFLB1_cross_agg_out,AFLB1_cross_agg_out,scene_002,Rain,1x384x40x60,384,40,60,0.0005674343556165695,0.019032642245292664,-0.3217202126979828,0.27954474091529846,10330.361328125,18.278949737548828,334.1200035078364
AFLB1_aflb_out,AFLB1_aflb_out,scene_002,Rain,1x384x40x60,384,40,60,0.0007251098286360502,0.034626442939043045,-0.5539857745170593,0.5109069347381592,17265.69921875,33.24704360961914,1105.365908779917
AFLB2_y_in,AFLB2_y_in,scene_002,Rain,1x192x80x120,192,80,120,-0.040154553949832916,1.0954829454421997,-5.509807586669922,8.04726791381836,1588544.75,1488.234619140625,2214842.281608641
AFLB2_raw_high,AFLB2_raw_high,scene_002,Rain,1x192x80x120,192,80,120,0.16535645723342896,0.13275930285453796,1.957603075197767e-07,0.7703718543052673,304785.03125,287.8841552734375,82877.28685750067
AFLB2_raw_low,AFLB2_raw_low,scene_002,Rain,1x192x80x120,192,80,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB2_mined_high,AFLB2_mined_high,scene_002,Rain,1x192x80x120,192,80,120,-0.08931411057710648,0.17782798409461975,-3.3464081287384033,3.8225197792053223,271873.21875,270.1609191894531,72986.92225729022
AFLB2_mined_low,AFLB2_mined_low,scene_002,Rain,1x192x80x120,192,80,120,-0.0020822102669626474,0.23774556815624237,-5.930399417877197,5.893790245056152,245844.59375,322.7667541503906,104178.3775847787
AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,scene_002,Rain,1x1x80x120,1,80,120,0.07282914221286774,0.040768101811409,0.015399675816297531,0.37810468673706055,699.1597900390625,8.17770004272461,66.87477798877808
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,scene_002,Rain,1x192x1x1,192,1,1,0.023143857717514038,0.12545694410800934,0.00040613499004393816,0.9824035167694092,4.443620681762695,1.7677148580551147,3.1248158193888145
AFLB2_fmom_agg,AFLB2_fmom_agg,scene_002,Rain,1x192x80x120,192,80,120,-0.0010097689228132367,0.11673391610383987,-0.7134057879447937,0.647101879119873,156748.328125,158.4766845703125,25114.859552398324
AFLB2_cross_agg_out,AFLB2_cross_agg_out,scene_002,Rain,1x192x80x120,192,80,120,0.004970304202288389,0.05553590506315231,-0.3349868655204773,0.474782794713974,62539.65625,75.69274139404297,5729.391099745466
AFLB2_aflb_out,AFLB2_aflb_out,scene_002,Rain,1x192x80x120,192,80,120,-0.003092237515375018,0.03191550076007843,-1.1256712675094604,0.4629266858100891,39467.3203125,43.53151321411133,1894.9926427103492
AFLB3_y_in,AFLB3_y_in,scene_002,Rain,1x96x160x240,96,160,240,0.01691158302128315,0.27796781063079834,-1.3767846822738647,1.9746580123901367,813554.8125,534.6461791992188,285846.5369323231
AFLB3_raw_high,AFLB3_raw_high,scene_002,Rain,1x96x160x240,96,160,240,0.09851985424757004,0.07083514332771301,7.660454315328025e-08,0.5228873491287231,363183.59375,232.96356201171875,54272.02122518793
AFLB3_raw_low,AFLB3_raw_low,scene_002,Rain,1x96x160x240,96,160,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_mined_high,AFLB3_mined_high,scene_002,Rain,1x96x160x240,96,160,240,-1.777985380613245e-05,0.0008769092964939773,-0.00699768727645278,0.007660043891519308,2506.772216796875,1.6838691234588623,2.8354152249381173
AFLB3_mined_low,AFLB3_mined_low,scene_002,Rain,1x96x160x240,96,160,240,0.00021145072241779417,0.0017322913045063615,-0.0072530354373157024,0.011292804032564163,5095.572265625,3.3504490852355957,11.22550907275604
AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,scene_002,Rain,1x1x160x240,1,160,240,0.4999278783798218,4.168899977230467e-05,0.4997231662273407,0.5001652836799622,19197.23046875,97.96538543701172,9597.216743822268
AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,scene_002,Rain,1x96x1x1,96,1,1,0.49998900294303894,7.895505405031145e-05,0.49979349970817566,0.5001910924911499,47.99894332885742,4.898871898651123,23.99894587939366
AFLB3_fmom_agg,AFLB3_fmom_agg,scene_002,Rain,1x96x160x240,96,160,240,-0.00019180751405656338,0.0032717634458094835,-0.007527971640229225,0.00858796015381813,9859.96875,6.291997909545898,39.589237693729956
AFLB3_cross_agg_out,AFLB3_cross_agg_out,scene_002,Rain,1x96x160x240,96,160,240,-4.3584421405284957e-08,4.270942213224771e-07,-7.248385827551829e-06,4.2212591324641835e-06,1.1134521961212158,0.0008241957984864712,6.792987142427518e-07
AFLB3_aflb_out,AFLB3_aflb_out,scene_002,Rain,1x96x160x240,96,160,240,0.0010181368561461568,0.009145182557404041,-0.05538761243224144,0.2164766490459442,23543.494140625,17.66523551940918,312.0605459561957
input,input,scene_002,Haze,1x3x320x480,3,320,480,0.6717012524604797,0.07390957325696945,0.42352941632270813,0.9254902005195618,309519.9375,458.7314453125,210434.53891849518
output,output,scene_002,Haze,1x3x320x480,3,320,480,0.4005381464958191,0.13827285170555115,-0.013859570026397705,1.001709222793579,184568.109375,287.64044189453125,82737.02381328121
encoder_level1,encoder_level1,scene_002,Haze,1x48x320x480,48,320,480,0.0014288258971646428,0.07264314591884613,-0.42196202278137207,0.30371278524398804,268428.5625,197.24087524414062,38903.962867074646
encoder_level2,encoder_level2,scene_002,Haze,1x96x160x240,96,160,240,0.005715041887015104,0.08642691373825073,-0.5591311454772949,0.5627630949020386,235255.5625,166.29200744628906,27653.031740516657
encoder_level3,encoder_level3,scene_002,Haze,1x192x80x120,192,80,120,-0.004899464547634125,0.3961148262023926,-2.479146718978882,2.974926710128784,571360.625,537.8104858398438,289240.1186792888
latent,latent,scene_002,Haze,1x384x40x60,384,40,60,-0.005880001932382584,2.845095157623291,-15.56927490234375,28.197797775268555,2045443.125,2731.27197265625,7459846.588617563
decoder_level3,decoder_level3,scene_002,Haze,1x192x80x120,192,80,120,0.02347152680158615,0.8369696140289307,-5.338461399078369,7.599143981933594,1174568.375,1136.7213134765625,1292135.3445118815
decoder_level2,decoder_level2,scene_002,Haze,1x96x160x240,96,160,240,-5.2441424486460164e-05,0.1680687814950943,-1.0803554058074951,1.4345513582229614,423358.46875,322.67010498046875,104115.99664810672
decoder_level1,decoder_level1,scene_002,Haze,1x96x320x480,96,320,480,-0.002236009342595935,0.08171048760414124,-0.5230791568756104,0.5624498128890991,548825.4375,313.40655517578125,98223.66882715002
refinement,refinement,scene_002,Haze,1x96x320x480,96,320,480,-0.006331428419798613,0.05974303185939789,-0.6307047605514526,0.5574921369552612,374032.8125,230.49876403808594,53129.68022308522
shallow_Y0,shallow_Y0,scene_002,Haze,1x48x320x480,48,320,480,0.011145655065774918,0.20156043767929077,-0.6622247099876404,0.6726910471916199,1098344.0,547.8175048828125,300104.0186560303
AFLB1_y_in,AFLB1_y_in,scene_002,Haze,1x384x40x60,384,40,60,-0.005880001932382584,2.845095157623291,-15.56927490234375,28.197797775268555,2045443.125,2731.27197265625,7459846.588617563
AFLB1_raw_high,AFLB1_raw_high,scene_002,Haze,1x384x40x60,384,40,60,0.1309969127178192,0.11019337177276611,6.356952297892349e-08,0.5354390740394592,120726.7578125,164.3295135498047,27004.189023515442
AFLB1_raw_low,AFLB1_raw_low,scene_002,Haze,1x384x40x60,384,40,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB1_mined_high,AFLB1_mined_high,scene_002,Haze,1x384x40x60,384,40,60,-0.0012935841223224998,0.3389345705509186,-13.334433555603027,10.336954116821289,165924.765625,325.3710021972656,105866.28907085303
AFLB1_mined_low,AFLB1_mined_low,scene_002,Haze,1x384x40x60,384,40,60,-0.09439315646886826,1.5915836095809937,-16.912431716918945,19.199188232421875,954682.4375,1530.5692138671875,2342642.1184380203
AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,scene_002,Haze,1x1x40x60,1,40,60,0.007736997678875923,0.011567354202270508,1.5600895153511374e-07,0.13506411015987396,18.56879425048828,0.6817591190338135,0.46479549638576145
AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,scene_002,Haze,1x384x1x1,384,1,1,0.0806930661201477,0.27209436893463135,3.8332039470709894e-29,1.0,30.98613739013672,5.561468601226807,30.929933002431653
AFLB1_fmom_agg,AFLB1_fmom_agg,scene_002,Haze,1x384x40x60,384,40,60,0.009079456329345703,0.22638659179210663,-1.5067909955978394,1.5228363275527954,165182.890625,217.5025177001953,47307.345205923775
AFLB1_cross_agg_out,AFLB1_cross_agg_out,scene_002,Haze,1x384x40x60,384,40,60,0.0009838077239692211,0.039811111986637115,-0.4033242166042328,0.4712843894958496,21587.861328125,38.22924041748047,1461.4748228975222
AFLB1_aflb_out,AFLB1_aflb_out,scene_002,Haze,1x384x40x60,384,40,60,-0.00011158302368130535,0.03553657978773117,-0.5125824213027954,0.4627377688884735,17450.5859375,34.11336898803711,1163.721943713972
AFLB2_y_in,AFLB2_y_in,scene_002,Haze,1x192x80x120,192,80,120,0.02347152680158615,0.8369696140289307,-5.338461399078369,7.599143981933594,1174568.375,1136.7213134765625,1292135.3445118815
AFLB2_raw_high,AFLB2_raw_high,scene_002,Haze,1x192x80x120,192,80,120,0.20740559697151184,0.1696130484342575,6.100385974150413e-08,0.8185569047927856,382290.0,363.7326965332031,132301.47452731524
AFLB2_raw_low,AFLB2_raw_low,scene_002,Haze,1x192x80x120,192,80,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB2_mined_high,AFLB2_mined_high,scene_002,Haze,1x192x80x120,192,80,120,-0.0620933435857296,0.15011005103588104,-4.333168983459473,3.7105886936187744,216341.78125,220.53823852539062,48637.11465188209
AFLB2_mined_low,AFLB2_mined_low,scene_002,Haze,1x192x80x120,192,80,120,0.028287600725889206,0.2878336012363434,-5.156040668487549,5.258627414703369,276989.4375,392.6313171386719,154159.35119804833
AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,scene_002,Haze,1x1x80x120,1,80,120,0.08710041642189026,0.04038461670279503,0.01393683161586523,0.3217598795890808,836.1640014648438,9.406755447387695,88.48704804695808
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,scene_002,Haze,1x192x1x1,192,1,1,0.021358855068683624,0.12654830515384674,0.00017389496497344226,0.9855296015739441,4.100900173187256,1.778305172920227,3.1623692880348386
AFLB2_fmom_agg,AFLB2_fmom_agg,scene_002,Haze,1x192x80x120,192,80,120,0.0015300175873562694,0.07380974292755127,-0.7432231903076172,0.7009997367858887,91945.546875,100.22280883789062,10044.611411356367
AFLB2_cross_agg_out,AFLB2_cross_agg_out,scene_002,Haze,1x192x80x120,192,80,120,-0.002306212903931737,0.028222113847732544,-0.384526789188385,0.32368335127830505,30199.177734375,38.43857192993164,1477.5238120125287
AFLB2_aflb_out,AFLB2_aflb_out,scene_002,Haze,1x192x80x120,192,80,120,0.001652355887927115,0.03433779999613762,-1.0378203392028809,1.7112129926681519,30719.349609375,46.66977310180664,2178.0677213741146
AFLB3_y_in,AFLB3_y_in,scene_002,Haze,1x96x160x240,96,160,240,-5.2441424486460164e-05,0.1680687814950943,-1.0803554058074951,1.4345513582229614,423358.46875,322.67010498046875,104115.99664810672
AFLB3_raw_high,AFLB3_raw_high,scene_002,Haze,1x96x160x240,96,160,240,0.13319474458694458,0.09324890375137329,3.4927079894941926e-08,0.5436166524887085,491009.125,312.1632995605469,97445.92559252772
AFLB3_raw_low,AFLB3_raw_low,scene_002,Haze,1x96x160x240,96,160,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_mined_high,AFLB3_mined_high,scene_002,Haze,1x96x160x240,96,160,240,-7.198643288575113e-05,0.0009633966255933046,-0.005134181585162878,0.004122363869100809,2765.19189453125,1.8547085523605347,3.43994381419931
AFLB3_mined_low,AFLB3_mined_low,scene_002,Haze,1x96x160x240,96,160,240,2.0326409867266193e-05,0.0005377833149395883,-0.004717760253697634,0.0044414326548576355,1496.754638671875,1.0331858396530151,1.067472979259506
AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,scene_002,Haze,1x1x160x240,1,160,240,0.4999300241470337,3.160338383167982e-05,0.4998234510421753,0.5001422166824341,19197.3125,97.96600341796875,9597.337825689465
AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,scene_002,Haze,1x96x1x1,96,1,1,0.4999956786632538,4.328388240537606e-05,0.49989083409309387,0.5001142621040344,47.99958419799805,4.898937225341797,23.999585937839583
AFLB3_fmom_agg,AFLB3_fmom_agg,scene_002,Haze,1x96x160x240,96,160,240,-0.00018594767607282847,0.003252762369811535,-0.007096358109265566,0.008479312993586063,9849.943359375,6.25486421585083,39.12332635873122
AFLB3_cross_agg_out,AFLB3_cross_agg_out,scene_002,Haze,1x96x160x240,96,160,240,3.131052750404706e-08,3.0559166930288484e-07,-4.0235927372123115e-06,3.536896656441968e-06,0.8123096227645874,0.0005897676455788314,3.4782587577159813e-07
AFLB3_aflb_out,AFLB3_aflb_out,scene_002,Haze,1x96x160x240,96,160,240,-6.0524544096551836e-05,0.012157021090388298,-0.2834394574165344,0.1236201599240303,16313.7919921875,23.333576202392578,544.4557783928612
input,input,scene_002,Noise,1x3x320x480,3,320,480,0.4805735945701599,0.14876627922058105,0.0,1.0,221448.3125,341.4958801269531,116619.43614368234
output,output,scene_002,Noise,1x3x320x480,3,320,480,0.4825572073459625,0.10941535979509354,0.09702326357364655,1.0047147274017334,222362.359375,335.88555908203125,112819.1087998487
encoder_level1,encoder_level1,scene_002,Noise,1x48x320x480,48,320,480,0.003440667176619172,0.15210691094398499,-0.438042014837265,0.5663301944732666,863013.875,413.02081298828125,170586.1919615008
encoder_level2,encoder_level2,scene_002,Noise,1x96x160x240,96,160,240,0.023215577006340027,0.1943511813879013,-1.0369893312454224,0.8232252597808838,572731.0625,375.7779541015625,141209.070788756
encoder_level3,encoder_level3,scene_002,Noise,1x192x80x120,192,80,120,-0.03974655270576477,0.6494417786598206,-3.2478671073913574,3.1801648139953613,970377.4375,883.34912109375,780305.6697371006
latent,latent,scene_002,Noise,1x384x40x60,384,40,60,0.07414447516202927,2.5686802864074707,-16.41299057006836,13.929275512695312,1717111.875,2466.9248046875,6085717.99198246
decoder_level3,decoder_level3,scene_002,Noise,1x192x80x120,192,80,120,-0.03741314262151718,1.240402340888977,-6.623473167419434,5.975159645080566,1804330.75,1684.7432861328125,2838359.9401695877
decoder_level2,decoder_level2,scene_002,Noise,1x96x160x240,96,160,240,-0.005762022454291582,0.2861643433570862,-1.5728504657745361,1.4487500190734863,843288.5,549.5089111328125,301960.0434143692
decoder_level1,decoder_level1,scene_002,Noise,1x96x320x480,96,320,480,0.006013098638504744,0.07278159260749817,-0.3255344033241272,0.44647282361984253,719189.5,280.0531005859375,78429.73914779723
refinement,refinement,scene_002,Noise,1x96x320x480,96,320,480,0.0009796932572498918,0.03165608271956444,-0.32056254148483276,0.30529120564460754,349986.3125,121.55824279785156,14776.406392101431
shallow_Y0,shallow_Y0,scene_002,Noise,1x48x320x480,48,320,480,0.005790214519947767,0.1535668522119522,-0.6788953542709351,0.7173242568969727,830436.25,417.18731689453125,174045.25737765804
AFLB1_y_in,AFLB1_y_in,scene_002,Noise,1x384x40x60,384,40,60,0.07414447516202927,2.5686802864074707,-16.41299057006836,13.929275512695312,1717111.875,2466.9248046875,6085717.99198246
AFLB1_raw_high,AFLB1_raw_high,scene_002,Noise,1x384x40x60,384,40,60,0.11386840790510178,0.09741540253162384,3.101591206089438e-09,0.550812840461731,104941.125,143.85606384277344,20694.567104336107
AFLB1_raw_low,AFLB1_raw_low,scene_002,Noise,1x384x40x60,384,40,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB1_mined_high,AFLB1_mined_high,scene_002,Noise,1x384x40x60,384,40,60,-0.0123381232842803,0.48830869793891907,-5.818892478942871,6.144957542419434,251050.953125,468.91790771484375,219884.00417566672
AFLB1_mined_low,AFLB1_mined_low,scene_002,Noise,1x384x40x60,384,40,60,-0.6572434306144714,1.9272501468658447,-11.59752082824707,7.430729389190674,1487517.25,1954.769775390625,3821124.8747807145
AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,scene_002,Noise,1x1x40x60,1,40,60,0.00018326882855035365,0.001444889814592898,1.321016469546521e-07,0.050158705562353134,0.43984517455101013,0.07135196775197983,0.005091103302079569
AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,scene_002,Noise,1x384x1x1,384,1,1,0.13792259991168976,0.22049595415592194,0.0006865701288916171,0.9987888932228088,52.962276458740234,5.096487522125244,25.97418506317831
AFLB1_fmom_agg,AFLB1_fmom_agg,scene_002,Noise,1x384x40x60,384,40,60,0.006039483938366175,0.1290309727191925,-0.375050812959671,0.3403650224208832,104985.671875,124.00479888916016,15377.190147541056
AFLB1_cross_agg_out,AFLB1_cross_agg_out,scene_002,Noise,1x384x40x60,384,40,60,-0.00032564884168095887,0.009691118262708187,-0.12289579212665558,0.10538319498300552,5468.04833984375,9.308576583862305,86.64959801762961
AFLB1_aflb_out,AFLB1_aflb_out,scene_002,Noise,1x384x40x60,384,40,60,-0.0009416851680725813,0.022464264184236526,-0.16422489285469055,0.27278363704681396,11453.6923828125,21.58409309387207,465.873074684936
AFLB2_y_in,AFLB2_y_in,scene_002,Noise,1x192x80x120,192,80,120,-0.03741314262151718,1.240402340888977,-6.623473167419434,5.975159645080566,1804330.75,1684.7432861328125,2838359.9401695877
AFLB2_raw_high,AFLB2_raw_high,scene_002,Noise,1x192x80x120,192,80,120,0.16346368193626404,0.13107013702392578,2.794635411973445e-09,0.7560585737228394,301296.25,284.44482421875,80908.85802483559
AFLB2_raw_low,AFLB2_raw_low,scene_002,Noise,1x192x80x120,192,80,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB2_mined_high,AFLB2_mined_high,scene_002,Noise,1x192x80x120,192,80,120,-0.08683967590332031,0.24302852153778076,-4.24551248550415,4.379179954528809,331074.5625,350.3709716796875,122759.81779576838
AFLB2_mined_low,AFLB2_mined_low,scene_002,Noise,1x192x80x120,192,80,120,0.014039895497262478,0.25097084045410156,-3.4967288970947266,3.4978458881378174,266682.625,341.2419738769531,116446.08473543916
AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,scene_002,Noise,1x1x80x120,1,80,120,0.016429439187049866,0.018278155475854874,0.0009713137405924499,0.23193852603435516,157.7226104736328,2.4080214500427246,5.798567303865866
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,scene_002,Noise,1x192x1x1,192,1,1,0.023607546463608742,0.12463342398405075,0.0005012535839341581,0.9793810248374939,4.532649040222168,1.7576788663864136,3.089434997341428
AFLB2_fmom_agg,AFLB2_fmom_agg,scene_002,Noise,1x192x80x120,192,80,120,-0.005504015367478132,0.12248249351978302,-0.7011297345161438,0.6305338740348816,160075.078125,166.4442138671875,27703.67632986605
