feature,metric,scene_id,comparison_type,pair,distance
AFLB1_aflb_out,euclidean,scene_094,same_scene_diff_degradation,Rain-Haze,36.17440414428711
AFLB1_aflb_out,euclidean,scene_094,same_scene_diff_degradation,Rain-Noise,41.058509826660156
AFLB1_aflb_out,euclidean,scene_094,same_scene_diff_degradation,Haze-Noise,49.58572769165039
AFLB1_aflb_out,euclidean,scene_095,same_scene_diff_degradation,Rain-Haze,31.243045806884766
AFLB1_aflb_out,euclidean,scene_095,same_scene_diff_degradation,Rain-Noise,43.48849105834961
AFLB1_aflb_out,euclidean,scene_095,same_scene_diff_degradation,Haze-Noise,48.04247283935547
AFLB1_aflb_out,euclidean,scene_096,same_scene_diff_degradation,Rain-Haze,35.8928108215332
AFLB1_aflb_out,euclidean,scene_096,same_scene_diff_degradation,Rain-Noise,37.66061019897461
AFLB1_aflb_out,euclidean,scene_096,same_scene_diff_degradation,Haze-Noise,49.222412109375
AFLB1_aflb_out,euclidean,scene_097,same_scene_diff_degradation,Rain-Haze,28.96312713623047
AFLB1_aflb_out,euclidean,scene_097,same_scene_diff_degradation,Rain-Noise,46.5395393371582
AFLB1_aflb_out,euclidean,scene_097,same_scene_diff_degradation,Haze-Noise,44.71538543701172
AFLB1_aflb_out,euclidean,scene_098,same_scene_diff_degradation,Rain-Haze,21.933815002441406
AFLB1_aflb_out,euclidean,scene_098,same_scene_diff_degradation,Rain-Noise,48.98613357543945
AFLB1_aflb_out,euclidean,scene_098,same_scene_diff_degradation,Haze-Noise,47.781314849853516
AFLB1_aflb_out,euclidean,scene_099,same_scene_diff_degradation,Rain-Haze,29.239933013916016
AFLB1_aflb_out,euclidean,scene_099,same_scene_diff_degradation,Rain-Noise,46.71147155761719
AFLB1_aflb_out,euclidean,scene_099,same_scene_diff_degradation,Haze-Noise,44.079063415527344
AFLB1_aflb_out,euclidean,scene_100,same_scene_diff_degradation,Rain-Haze,19.329530715942383
AFLB1_aflb_out,euclidean,scene_100,same_scene_diff_degradation,Rain-Noise,51.6681022644043
AFLB1_aflb_out,euclidean,scene_100,same_scene_diff_degradation,Haze-Noise,50.27216720581055
AFLB1_aflb_out,cosine,scene_001,same_scene_diff_degradation,Rain-Haze,0.5493889451026917
AFLB1_aflb_out,cosine,scene_001,same_scene_diff_degradation,Rain-Noise,1.5025312900543213
AFLB1_aflb_out,cosine,scene_001,same_scene_diff_degradation,Haze-Noise,1.5628215074539185
AFLB1_aflb_out,cosine,scene_002,same_scene_diff_degradation,Rain-Haze,0.47928982973098755
AFLB1_aflb_out,cosine,scene_002,same_scene_diff_degradation,Rain-Noise,1.3374383449554443
AFLB1_aflb_out,cosine,scene_002,same_scene_diff_degradation,Haze-Noise,1.1714074611663818
AFLB1_aflb_out,cosine,scene_003,same_scene_diff_degradation,Rain-Haze,0.6387369632720947
AFLB1_aflb_out,cosine,scene_003,same_scene_diff_degradation,Rain-Noise,1.2294118404388428
AFLB1_aflb_out,cosine,scene_003,same_scene_diff_degradation,Haze-Noise,1.4954464435577393
AFLB1_aflb_out,cosine,scene_004,same_scene_diff_degradation,Rain-Haze,0.6024351119995117
AFLB1_aflb_out,cosine,scene_004,same_scene_diff_degradation,Rain-Noise,1.263077974319458
AFLB1_aflb_out,cosine,scene_004,same_scene_diff_degradation,Haze-Noise,1.5027611255645752
AFLB1_aflb_out,cosine,scene_005,same_scene_diff_degradation,Rain-Haze,0.5174351930618286
AFLB1_aflb_out,cosine,scene_005,same_scene_diff_degradation,Rain-Noise,1.360030174255371
AFLB1_aflb_out,cosine,scene_005,same_scene_diff_degradation,Haze-Noise,1.4521437883377075
AFLB1_aflb_out,cosine,scene_006,same_scene_diff_degradation,Rain-Haze,0.3035270571708679
AFLB1_aflb_out,cosine,scene_006,same_scene_diff_degradation,Rain-Noise,1.2902613878250122
AFLB1_aflb_out,cosine,scene_006,same_scene_diff_degradation,Haze-Noise,1.345697045326233
AFLB1_aflb_out,cosine,scene_007,same_scene_diff_degradation,Rain-Haze,0.8373011350631714
AFLB1_aflb_out,cosine,scene_007,same_scene_diff_degradation,Rain-Noise,1.0724775791168213
AFLB1_aflb_out,cosine,scene_007,same_scene_diff_degradation,Haze-Noise,1.5554211139678955
AFLB1_aflb_out,cosine,scene_008,same_scene_diff_degradation,Rain-Haze,1.1172858476638794
AFLB1_aflb_out,cosine,scene_008,same_scene_diff_degradation,Rain-Noise,0.7527031302452087
AFLB1_aflb_out,cosine,scene_008,same_scene_diff_degradation,Haze-Noise,1.5975737571716309
AFLB1_aflb_out,cosine,scene_009,same_scene_diff_degradation,Rain-Haze,1.0800480842590332
AFLB1_aflb_out,cosine,scene_009,same_scene_diff_degradation,Rain-Noise,0.6880834102630615
AFLB1_aflb_out,cosine,scene_009,same_scene_diff_degradation,Haze-Noise,1.4440011978149414
AFLB1_aflb_out,cosine,scene_010,same_scene_diff_degradation,Rain-Haze,0.6433875560760498
AFLB1_aflb_out,cosine,scene_010,same_scene_diff_degradation,Rain-Noise,1.3069381713867188
AFLB1_aflb_out,cosine,scene_010,same_scene_diff_degradation,Haze-Noise,1.4944969415664673
AFLB1_aflb_out,cosine,scene_011,same_scene_diff_degradation,Rain-Haze,1.1921403408050537
AFLB1_aflb_out,cosine,scene_011,same_scene_diff_degradation,Rain-Noise,0.5097779035568237
AFLB1_aflb_out,cosine,scene_011,same_scene_diff_degradation,Haze-Noise,1.449815273284912
AFLB1_aflb_out,cosine,scene_012,same_scene_diff_degradation,Rain-Haze,0.6903420090675354
AFLB1_aflb_out,cosine,scene_012,same_scene_diff_degradation,Rain-Noise,1.4177405834197998
AFLB1_aflb_out,cosine,scene_012,same_scene_diff_degradation,Haze-Noise,1.623887538909912
AFLB1_aflb_out,cosine,scene_013,same_scene_diff_degradation,Rain-Haze,0.44316327571868896
AFLB1_aflb_out,cosine,scene_013,same_scene_diff_degradation,Rain-Noise,1.653486728668213
AFLB1_aflb_out,cosine,scene_013,same_scene_diff_degradation,Haze-Noise,1.5551902055740356
AFLB1_aflb_out,cosine,scene_014,same_scene_diff_degradation,Rain-Haze,0.5196377635002136
AFLB1_aflb_out,cosine,scene_014,same_scene_diff_degradation,Rain-Noise,1.3488836288452148
AFLB1_aflb_out,cosine,scene_014,same_scene_diff_degradation,Haze-Noise,1.4491931200027466
AFLB1_aflb_out,cosine,scene_015,same_scene_diff_degradation,Rain-Haze,0.4805918335914612
AFLB1_aflb_out,cosine,scene_015,same_scene_diff_degradation,Rain-Noise,1.5263640880584717
AFLB1_aflb_out,cosine,scene_015,same_scene_diff_degradation,Haze-Noise,1.1648331880569458
AFLB1_aflb_out,cosine,scene_016,same_scene_diff_degradation,Rain-Haze,0.5625615119934082
AFLB1_aflb_out,cosine,scene_016,same_scene_diff_degradation,Rain-Noise,1.014514684677124
AFLB1_aflb_out,cosine,scene_016,same_scene_diff_degradation,Haze-Noise,1.3950762748718262
AFLB1_aflb_out,cosine,scene_017,same_scene_diff_degradation,Rain-Haze,0.8728203773498535
AFLB1_aflb_out,cosine,scene_017,same_scene_diff_degradation,Rain-Noise,0.7481491565704346
AFLB1_aflb_out,cosine,scene_017,same_scene_diff_degradation,Haze-Noise,1.3702991008758545
AFLB1_aflb_out,cosine,scene_018,same_scene_diff_degradation,Rain-Haze,0.775899350643158
AFLB1_aflb_out,cosine,scene_018,same_scene_diff_degradation,Rain-Noise,0.8435966968536377
AFLB1_aflb_out,cosine,scene_018,same_scene_diff_degradation,Haze-Noise,1.399348258972168
AFLB1_aflb_out,cosine,scene_019,same_scene_diff_degradation,Rain-Haze,0.5284580588340759
AFLB1_aflb_out,cosine,scene_019,same_scene_diff_degradation,Rain-Noise,1.577168345451355
AFLB1_aflb_out,cosine,scene_019,same_scene_diff_degradation,Haze-Noise,1.611309289932251
AFLB1_aflb_out,cosine,scene_020,same_scene_diff_degradation,Rain-Haze,1.0711355209350586
AFLB1_aflb_out,cosine,scene_020,same_scene_diff_degradation,Rain-Noise,0.8058559894561768
AFLB1_aflb_out,cosine,scene_020,same_scene_diff_degradation,Haze-Noise,1.6040122509002686
AFLB1_aflb_out,cosine,scene_021,same_scene_diff_degradation,Rain-Haze,0.466136634349823
AFLB1_aflb_out,cosine,scene_021,same_scene_diff_degradation,Rain-Noise,0.9914109706878662
AFLB1_aflb_out,cosine,scene_021,same_scene_diff_degradation,Haze-Noise,0.920026421546936
AFLB1_aflb_out,cosine,scene_022,same_scene_diff_degradation,Rain-Haze,0.6531161069869995
AFLB1_aflb_out,cosine,scene_022,same_scene_diff_degradation,Rain-Noise,1.3477600812911987
AFLB1_aflb_out,cosine,scene_022,same_scene_diff_degradation,Haze-Noise,1.5601235628128052
AFLB1_aflb_out,cosine,scene_023,same_scene_diff_degradation,Rain-Haze,0.9688696265220642
AFLB1_aflb_out,cosine,scene_023,same_scene_diff_degradation,Rain-Noise,0.6403985023498535
AFLB1_aflb_out,cosine,scene_023,same_scene_diff_degradation,Haze-Noise,1.3501042127609253
AFLB1_aflb_out,cosine,scene_024,same_scene_diff_degradation,Rain-Haze,0.4842977523803711
AFLB1_aflb_out,cosine,scene_024,same_scene_diff_degradation,Rain-Noise,0.7663556337356567
AFLB1_aflb_out,cosine,scene_024,same_scene_diff_degradation,Haze-Noise,1.0949612855911255
AFLB1_aflb_out,cosine,scene_025,same_scene_diff_degradation,Rain-Haze,0.29769110679626465
AFLB1_aflb_out,cosine,scene_025,same_scene_diff_degradation,Rain-Noise,1.288120985031128
AFLB1_aflb_out,cosine,scene_025,same_scene_diff_degradation,Haze-Noise,1.3442755937576294
AFLB1_aflb_out,cosine,scene_026,same_scene_diff_degradation,Rain-Haze,1.1497883796691895
AFLB1_aflb_out,cosine,scene_026,same_scene_diff_degradation,Rain-Noise,0.6815751791000366
AFLB1_aflb_out,cosine,scene_026,same_scene_diff_degradation,Haze-Noise,1.4054999351501465
AFLB1_aflb_out,cosine,scene_027,same_scene_diff_degradation,Rain-Haze,0.5169206261634827
AFLB1_aflb_out,cosine,scene_027,same_scene_diff_degradation,Rain-Noise,1.4607316255569458
AFLB1_aflb_out,cosine,scene_027,same_scene_diff_degradation,Haze-Noise,1.2746508121490479
AFLB1_aflb_out,cosine,scene_028,same_scene_diff_degradation,Rain-Haze,1.1603105068206787
AFLB1_aflb_out,cosine,scene_028,same_scene_diff_degradation,Rain-Noise,0.5850931406021118
AFLB1_aflb_out,cosine,scene_028,same_scene_diff_degradation,Haze-Noise,1.483560562133789
AFLB1_aflb_out,cosine,scene_029,same_scene_diff_degradation,Rain-Haze,1.2068244218826294
AFLB1_aflb_out,cosine,scene_029,same_scene_diff_degradation,Rain-Noise,0.43413788080215454
AFLB1_aflb_out,cosine,scene_029,same_scene_diff_degradation,Haze-Noise,1.2793103456497192
AFLB1_aflb_out,cosine,scene_030,same_scene_diff_degradation,Rain-Haze,0.4814005494117737
AFLB1_aflb_out,cosine,scene_030,same_scene_diff_degradation,Rain-Noise,1.3449296951293945
AFLB1_aflb_out,cosine,scene_030,same_scene_diff_degradation,Haze-Noise,1.4777188301086426
AFLB1_aflb_out,cosine,scene_031,same_scene_diff_degradation,Rain-Haze,0.2740793824195862
AFLB1_aflb_out,cosine,scene_031,same_scene_diff_degradation,Rain-Noise,1.4711397886276245
AFLB1_aflb_out,cosine,scene_031,same_scene_diff_degradation,Haze-Noise,1.4795095920562744
AFLB1_aflb_out,cosine,scene_032,same_scene_diff_degradation,Rain-Haze,0.6852290630340576
AFLB1_aflb_out,cosine,scene_032,same_scene_diff_degradation,Rain-Noise,1.1487395763397217
AFLB1_aflb_out,cosine,scene_032,same_scene_diff_degradation,Haze-Noise,1.4352070093154907
AFLB1_aflb_out,cosine,scene_033,same_scene_diff_degradation,Rain-Haze,0.31569546461105347
AFLB1_aflb_out,cosine,scene_033,same_scene_diff_degradation,Rain-Noise,1.270978331565857
AFLB1_aflb_out,cosine,scene_033,same_scene_diff_degradation,Haze-Noise,1.3509995937347412
AFLB1_aflb_out,cosine,scene_034,same_scene_diff_degradation,Rain-Haze,0.21611273288726807
AFLB1_aflb_out,cosine,scene_034,same_scene_diff_degradation,Rain-Noise,1.5021743774414062
AFLB1_aflb_out,cosine,scene_034,same_scene_diff_degradation,Haze-Noise,1.5682096481323242
AFLB1_aflb_out,cosine,scene_035,same_scene_diff_degradation,Rain-Haze,0.8521736860275269
AFLB1_aflb_out,cosine,scene_035,same_scene_diff_degradation,Rain-Noise,0.9620561599731445
AFLB1_aflb_out,cosine,scene_035,same_scene_diff_degradation,Haze-Noise,1.397302508354187
AFLB1_aflb_out,cosine,scene_036,same_scene_diff_degradation,Rain-Haze,0.8485963344573975
AFLB1_aflb_out,cosine,scene_036,same_scene_diff_degradation,Rain-Noise,1.0704220533370972
AFLB1_aflb_out,cosine,scene_036,same_scene_diff_degradation,Haze-Noise,1.561348795890808
AFLB1_aflb_out,cosine,scene_037,same_scene_diff_degradation,Rain-Haze,0.6093299388885498
AFLB1_aflb_out,cosine,scene_037,same_scene_diff_degradation,Rain-Noise,1.2491204738616943
AFLB1_aflb_out,cosine,scene_037,same_scene_diff_degradation,Haze-Noise,1.5159645080566406
AFLB1_aflb_out,cosine,scene_038,same_scene_diff_degradation,Rain-Haze,0.4119335412979126
AFLB1_aflb_out,cosine,scene_038,same_scene_diff_degradation,Rain-Noise,1.4275050163269043
AFLB1_aflb_out,cosine,scene_038,same_scene_diff_degradation,Haze-Noise,1.5048173666000366
AFLB1_aflb_out,cosine,scene_039,same_scene_diff_degradation,Rain-Haze,0.9791764616966248
AFLB1_aflb_out,cosine,scene_039,same_scene_diff_degradation,Rain-Noise,0.7872103452682495
AFLB1_aflb_out,cosine,scene_039,same_scene_diff_degradation,Haze-Noise,1.4680602550506592
AFLB1_aflb_out,cosine,scene_040,same_scene_diff_degradation,Rain-Haze,0.6572155952453613
AFLB1_aflb_out,cosine,scene_040,same_scene_diff_degradation,Rain-Noise,1.266060709953308
AFLB1_aflb_out,cosine,scene_040,same_scene_diff_degradation,Haze-Noise,1.605005145072937
AFLB1_aflb_out,cosine,scene_041,same_scene_diff_degradation,Rain-Haze,0.730535626411438
AFLB1_aflb_out,cosine,scene_041,same_scene_diff_degradation,Rain-Noise,0.9899305701255798
AFLB1_aflb_out,cosine,scene_041,same_scene_diff_degradation,Haze-Noise,1.4902759790420532
AFLB1_aflb_out,cosine,scene_042,same_scene_diff_degradation,Rain-Haze,0.7557119727134705
AFLB1_aflb_out,cosine,scene_042,same_scene_diff_degradation,Rain-Noise,1.1550517082214355
AFLB1_aflb_out,cosine,scene_042,same_scene_diff_degradation,Haze-Noise,1.591796636581421
AFLB1_aflb_out,cosine,scene_043,same_scene_diff_degradation,Rain-Haze,0.6495707035064697
AFLB1_aflb_out,cosine,scene_043,same_scene_diff_degradation,Rain-Noise,1.166006088256836
AFLB1_aflb_out,cosine,scene_043,same_scene_diff_degradation,Haze-Noise,1.3957293033599854
AFLB1_aflb_out,cosine,scene_044,same_scene_diff_degradation,Rain-Haze,0.6046177744865417
AFLB1_aflb_out,cosine,scene_044,same_scene_diff_degradation,Rain-Noise,1.2117173671722412
AFLB1_aflb_out,cosine,scene_044,same_scene_diff_degradation,Haze-Noise,1.4552422761917114
AFLB1_aflb_out,cosine,scene_045,same_scene_diff_degradation,Rain-Haze,0.5517244338989258
AFLB1_aflb_out,cosine,scene_045,same_scene_diff_degradation,Rain-Noise,1.081032633781433
AFLB1_aflb_out,cosine,scene_045,same_scene_diff_degradation,Haze-Noise,1.3190357685089111
AFLB1_aflb_out,cosine,scene_046,same_scene_diff_degradation,Rain-Haze,0.34199368953704834
AFLB1_aflb_out,cosine,scene_046,same_scene_diff_degradation,Rain-Noise,1.2649660110473633
AFLB1_aflb_out,cosine,scene_046,same_scene_diff_degradation,Haze-Noise,1.4497908353805542
AFLB1_aflb_out,cosine,scene_047,same_scene_diff_degradation,Rain-Haze,1.1246389150619507
AFLB1_aflb_out,cosine,scene_047,same_scene_diff_degradation,Rain-Noise,0.7601650357246399
AFLB1_aflb_out,cosine,scene_047,same_scene_diff_degradation,Haze-Noise,1.595031976699829
AFLB1_aflb_out,cosine,scene_048,same_scene_diff_degradation,Rain-Haze,0.41348570585250854
AFLB1_aflb_out,cosine,scene_048,same_scene_diff_degradation,Rain-Noise,1.5140299797058105
AFLB1_aflb_out,cosine,scene_048,same_scene_diff_degradation,Haze-Noise,1.4452779293060303
AFLB1_aflb_out,cosine,scene_049,same_scene_diff_degradation,Rain-Haze,0.2606257200241089
AFLB1_aflb_out,cosine,scene_049,same_scene_diff_degradation,Rain-Noise,1.5366699695587158
AFLB1_aflb_out,cosine,scene_049,same_scene_diff_degradation,Haze-Noise,1.553722858428955
AFLB1_aflb_out,cosine,scene_050,same_scene_diff_degradation,Rain-Haze,0.39535701274871826
AFLB1_aflb_out,cosine,scene_050,same_scene_diff_degradation,Rain-Noise,1.6082069873809814
AFLB1_aflb_out,cosine,scene_050,same_scene_diff_degradation,Haze-Noise,1.4353413581848145
AFLB1_aflb_out,cosine,scene_051,same_scene_diff_degradation,Rain-Haze,0.9109774827957153
AFLB1_aflb_out,cosine,scene_051,same_scene_diff_degradation,Rain-Noise,0.7961465120315552
AFLB1_aflb_out,cosine,scene_051,same_scene_diff_degradation,Haze-Noise,1.5397827625274658
AFLB1_aflb_out,cosine,scene_052,same_scene_diff_degradation,Rain-Haze,0.6080846786499023
AFLB1_aflb_out,cosine,scene_052,same_scene_diff_degradation,Rain-Noise,1.3040916919708252
AFLB1_aflb_out,cosine,scene_052,same_scene_diff_degradation,Haze-Noise,1.6148145198822021
AFLB1_aflb_out,cosine,scene_053,same_scene_diff_degradation,Rain-Haze,0.38571029901504517
AFLB1_aflb_out,cosine,scene_053,same_scene_diff_degradation,Rain-Noise,1.4520100355148315
AFLB1_aflb_out,cosine,scene_053,same_scene_diff_degradation,Haze-Noise,1.6043435335159302
AFLB1_aflb_out,cosine,scene_054,same_scene_diff_degradation,Rain-Haze,0.7344329953193665
AFLB1_aflb_out,cosine,scene_054,same_scene_diff_degradation,Rain-Noise,0.7718991041183472
AFLB1_aflb_out,cosine,scene_054,same_scene_diff_degradation,Haze-Noise,1.3759058713912964
AFLB1_aflb_out,cosine,scene_055,same_scene_diff_degradation,Rain-Haze,0.7554124593734741
AFLB1_aflb_out,cosine,scene_055,same_scene_diff_degradation,Rain-Noise,0.9582469463348389
AFLB1_aflb_out,cosine,scene_055,same_scene_diff_degradation,Haze-Noise,1.4732022285461426
AFLB1_aflb_out,cosine,scene_056,same_scene_diff_degradation,Rain-Haze,0.5466785430908203
AFLB1_aflb_out,cosine,scene_056,same_scene_diff_degradation,Rain-Noise,1.3727978467941284
AFLB1_aflb_out,cosine,scene_056,same_scene_diff_degradation,Haze-Noise,1.4401577711105347
AFLB1_aflb_out,cosine,scene_057,same_scene_diff_degradation,Rain-Haze,0.6369661092758179
AFLB1_aflb_out,cosine,scene_057,same_scene_diff_degradation,Rain-Noise,1.259812593460083
AFLB1_aflb_out,cosine,scene_057,same_scene_diff_degradation,Haze-Noise,1.4006705284118652
AFLB1_aflb_out,cosine,scene_058,same_scene_diff_degradation,Rain-Haze,1.0810096263885498
AFLB1_aflb_out,cosine,scene_058,same_scene_diff_degradation,Rain-Noise,0.6962451338768005
AFLB1_aflb_out,cosine,scene_058,same_scene_diff_degradation,Haze-Noise,1.4503421783447266
AFLB1_aflb_out,cosine,scene_059,same_scene_diff_degradation,Rain-Haze,0.32374686002731323
AFLB1_aflb_out,cosine,scene_059,same_scene_diff_degradation,Rain-Noise,1.4123179912567139
AFLB1_aflb_out,cosine,scene_059,same_scene_diff_degradation,Haze-Noise,1.4631555080413818
AFLB1_aflb_out,cosine,scene_060,same_scene_diff_degradation,Rain-Haze,0.5327100157737732
AFLB1_aflb_out,cosine,scene_060,same_scene_diff_degradation,Rain-Noise,0.7768619060516357
AFLB1_aflb_out,cosine,scene_060,same_scene_diff_degradation,Haze-Noise,0.9962828755378723
AFLB1_aflb_out,cosine,scene_061,same_scene_diff_degradation,Rain-Haze,0.43060362339019775
AFLB1_aflb_out,cosine,scene_061,same_scene_diff_degradation,Rain-Noise,1.4917210340499878
AFLB1_aflb_out,cosine,scene_061,same_scene_diff_degradation,Haze-Noise,1.598891019821167
AFLB1_aflb_out,cosine,scene_062,same_scene_diff_degradation,Rain-Haze,0.5255742073059082
AFLB1_aflb_out,cosine,scene_062,same_scene_diff_degradation,Rain-Noise,0.9677730798721313
AFLB1_aflb_out,cosine,scene_062,same_scene_diff_degradation,Haze-Noise,1.4033689498901367
AFLB1_aflb_out,cosine,scene_063,same_scene_diff_degradation,Rain-Haze,0.23680078983306885
AFLB1_aflb_out,cosine,scene_063,same_scene_diff_degradation,Rain-Noise,1.4162790775299072
AFLB1_aflb_out,cosine,scene_063,same_scene_diff_degradation,Haze-Noise,1.4739181995391846
AFLB1_aflb_out,cosine,scene_064,same_scene_diff_degradation,Rain-Haze,0.3278784155845642
AFLB1_aflb_out,cosine,scene_064,same_scene_diff_degradation,Rain-Noise,1.320379376411438
AFLB1_aflb_out,cosine,scene_064,same_scene_diff_degradation,Haze-Noise,1.3099167346954346
AFLB1_aflb_out,cosine,scene_065,same_scene_diff_degradation,Rain-Haze,0.37199628353118896
AFLB1_aflb_out,cosine,scene_065,same_scene_diff_degradation,Rain-Noise,1.144205093383789
